t,steps,d_x,d_y,d_z
2.700633593360682e-05,10000000,-1.0349065886927633e-05,-1.0865107519908435e-05,7607.0026733833365
2.6968051431453965e-05,10000000,6.682296985083269e-06,7.0155004816552236e-06,-4911.771904017311
2.6992362495673305e-05,10000000,-9.174000950906702e-06,-9.631449813696236e-06,6743.280071617104
2.699889563745615e-05,10000000,1.316639052895141e-06,1.3822913946803794e-06,-967.7855658335611
2.7004908777258864e-05,10000000,-1.3732686758860524e-06,-1.4417448588321946e-06,1009.4107514615171
2.6998982617815533e-05,10000000,-5.634648731600578e-06,-5.915612693030425e-06,4141.705969912931
2.6989208082313026e-05,10000000,1.1325926840832778e-07,1.1890678330850335e-07,-83.25037125404924
2.7014079026913695e-05,10000000,-5.960269075400149e-06,-6.257469712389607e-06,4381.0507872696035
2.6991556474022054e-05,10000000,-3.942838369130897e-06,-4.1394425533969326e-06,2898.1535492991097
2.70148950468029e-05,10000000,-9.12444992517969e-06,-9.579427998396284e-06,6706.858034193516
2.7009656431673797e-05,10000000,3.928681003850798e-06,4.124579366937553e-06,-2887.7472528917715
2.7004959283457266e-05,10000000,-8.699727754191144e-06,-9.133527639093586e-06,6394.669141988736
2.7007311907907767e-05,10000000,-5.3798154842077395e-06,-5.6480723640284225e-06,3954.3926345901564
2.698077640920944e-05,10000000,5.167454348420364e-06,5.425122140856331e-06,-3798.298188487068
2.7001711870008366e-05,10000000,-5.252398636246269e-06,-5.5143020121217745e-06,3860.735966928769
2.6995978250437055e-05,10000000,1.2352339247456712e-05,1.2968271804858489e-05,-9079.493614946958
2.7002461231373224e-05,10000000,-1.5353709924781356e-05,-1.611930142431106e-05,11285.628453192767
2.700017801161869e-05,10000000,-2.1087460519098045e-05,-2.213895755787121e-05,15500.178497952875
2.6992729280920228e-05,10000000,8.204218613361292e-06,8.613310357841186e-06,-6030.448767750524
2.7007018571048878e-05,10000000,1.2076270026195601e-05,1.267843612495767e-05,-8876.570835013874
2.6992665888302663e-05,10000000,5.245319988134156e-06,5.50687061107169e-06,-3855.5328187253326
2.7006743514223078e-05,10000000,1.5290001424972388e-05,1.6052416196288277e-05,-11238.80011936184
2.6984610634961874e-05,10000000,-1.6776529341289148e-05,-1.7613067069266464e-05,12331.46124207694
2.7006237254778935e-05,10000000,-1.3279649385022907e-05,-1.3941820176333053e-05,9761.106029594317
2.700047987228422e-05,10000000,-2.020970074800843e-05,-2.121742974381391e-05,14854.9881207305
2.699499653168068e-05,10000000,-9.22355188137658e-06,-9.683471437593738e-06,6779.702109040692
2.700156519999029e-05,10000000,6.073528407313233e-06,6.376376433525621e-06,-4464.301158524118
2.699867895230179e-05,10000000,-2.3281858895884966e-05,-2.4442777060151855e-05,17113.15444100974
2.700058526175686e-05,10000000,2.9164262294045784e-06,3.0618498487733348e-06,-2143.6970598045737
2.700407189810887e-05,10000000,-1.9848687243362306e-05,-2.0838414565238494e-05,14589.627562357113
2.6986352996849743e-05,10000000,5.528468164373024e-06,5.8041373482975445e-06,-4063.658746861387
2.7008367770041796e-05,10000000,-1.781709888271088e-05,-1.8705523127993118e-05,13096.32402797835
2.7011179999744157e-05,10000000,-5.839931160878109e-06,-6.1311312471445945e-06,4292.597267812584
2.7014071537075142e-05,10000000,-1.4058306865738501e-05,-1.4759304891587277e-05,10333.452331968583
2.6994573778115084e-05,10000000,6.965445312090424e-06,7.312767378309104e-06,-5119.897832153831
2.700588874390232e-05,10000000,1.4964381179538577e-05,1.5710559184034523e-05,-10999.455302005168
2.7001057164013792e-05,10000000,8.105116751755403e-06,8.509266919976e-06,-5957.604692903813
2.7003034868320608e-05,10000000,8.062644354822623e-06,8.464677130337606e-06,-5926.385803681798
2.6995141059340527e-05,10000000,-1.4093700533734932e-05,-1.4796462819433032e-05,10359.468072985765
2.6995584010021226e-05,10000000,-1.4560894725068607e-05,-1.5286953760185185e-05,10702.875854410231
2.7006411091762118e-05,10000000,1.867362250473903e-05,1.9604757420355057e-05,-13725.90496059088
2.6987962576022915e-05,10000000,-2.3288937611720684e-06,-2.445020799601849e-06,1711.8357589216903
2.6984966188770278e-05,10000000,1.3435381021942305e-05,1.410531742429555e-05,-9875.575290068518
2.700483474271838e-05,10000000,-1.5849219236585554e-05,-1.66395179590495e-05,11649.848827430978
2.70055250483451e-05,10000000,1.9084187762086202e-05,2.003579354803442e-05,-14027.687556388322
2.6996566838281337e-05,10000000,-2.292792391322962e-05,-2.4071193817976066e-05,16852.99703083979
2.699724087104271e-05,10000000,-1.1233903942198253e-05,-1.1794066899772915e-05,8257.396198808681
2.702286683285763e-05,10000000,-1.5523598668965022e-05,-1.6297661606046177e-05,11410.504010075238
2.6996062522866106e-05,10000000,-2.236870578986583e-06,-2.348408940200386e-06,1644.194832276553
2.6992992198440967e-05,10000000,-2.505861370849516e-06,-2.6308126805929533e-06,1841.9144640062004
2.7012100261439736e-05,10000000,1.0441088934776133e-05,1.0961718955870836e-05,-7674.643600027543
2.701327489403665e-05,10000000,-1.0759630633128126e-05,-1.1296144730499336e-05,7908.785269180778
2.7000914646420626e-05,10000000,1.2090427052857677e-05,1.26932989656936e-05,-8886.977131421212
2.700043086438629e-05,10000000,1.206211236137733e-05,1.2663572650950528e-05,-8866.164538607933
2.7005523183495902e-05,10000000,6.038134886310331e-06,6.339218063367014e-06,-4438.285417507403
2.699603180262818e-05,10000000,9.839399270239468e-06,1.0330027604643632e-05,-7232.376002737321
2.7006067863740928e-05,10000000,1.703844193601256e-05,1.7888039715696635e-05,-12523.977725603618
2.701174958106801e-05,10000000,2.159712723859286e-05,2.267403787725719e-05,-15874.80516859889
2.6990225613201672e-05,10000000,1.649338116305188e-06,1.7315800970862938e-06,-1212.3335313946009
2.7007163680343426e-05,10000000,1.5735959799867416e-05,1.652061101053981e-05,-11566.598456176464
2.700236410475726e-05,10000000,1.82559785537606e-05,1.916628690690203e-05,-13418.919216590934
2.6995205054542927e-05,10000000,2.1023751959337034e-05,2.207207248972054e-05,-15453.35016412288
2.699643708921269e-05,10000000,5.570940277976888e-06,5.84872757003474e-06,-4094.877636082936
2.700390418876289e-05,10000000,1.804361761159612e-05,1.8943337258825466e-05,-13262.824770486914
2.698309478745062e-05,10000000,1.5707644817952726e-05,1.6490884973352493e-05,-11545.78586336365
2.701155909225062e-05,10000000,9.089056402622475e-06,9.542269627793587e-06,-6680.842293175869
2.700751194311336e-05,10000000,6.986681133636097e-06,7.335062400803949e-06,-5135.5072767641395
2.699025735284395e-05,10000000,-5.358579258318841e-06,-5.625777342643801e-06,3938.783189980313
2.700009593619607e-05,10000000,-2.406759482154186e-06,-2.52676923806483e-06,1769.0703891580924
2.6999860182912245e-05,10000000,1.3838867175097747e-05,1.4528922847256709e-05,-10172.154737663921
2.6983043556409492e-05,10000000,-7.00791761287789e-07,-7.357357423298794e-07,515.1116721369326
2.6995299232145892e-05,10000000,-1.0136704648777695e-05,-1.0642157404872066e-05,7450.908227280248
2.701177545951442e-05,10000000,4.955093107161801e-06,5.202171969864722e-06,-3642.2037423863076
2.7005783143726758e-05,10000000,-4.912620929165001e-06,-5.157582127823801e-06,3610.9848531661555
2.700773050802505e-05,10000000,7.97062119439751e-06,8.368065359976029e-06,-5858.744877038058
2.7005985551355234e-05,10000000,-3.8720513297896275e-06,-4.065125806418379e-06,2846.1220672638156
2.7009506847169434e-05,10000000,1.693933954483029e-05,1.7783996276277136e-05,-12451.13365075551
2.701154858398749e-05,10000000,1.342122389402789e-05,1.4090454216741932e-05,-9865.168993662111
2.7010646493118954e-05,10000000,-7.1778063746030796e-06,-7.535717978512935e-06,5275.992278256454
2.699290464132545e-05,10000000,1.5764275279384066e-05,1.6550338364007544e-05,-11587.411048990209
2.7002994283945538e-05,10000000,-2.1802409728710614e-06,-2.288955664342396e-06,1602.569646649994
2.700117571585658e-05,10000000,-4.211829141453904e-06,-4.421846128810358e-06,3095.873181027826
2.6985663818230087e-05,10000000,-2.406759451734075e-07,-2.526769220523306e-07,176.90703891590238
2.700066744522887e-05,10000000,-1.4914830248846656e-05,-1.5658537466212152e-05,10963.033264580648
2.6986097490597154e-05,10000000,7.99893601288737e-06,8.397791891434636e-06,-5879.557469851337
2.6993842497923738e-05,10000000,1.1396714121314488e-06,1.196499552102992e-06,-837.706860749051
2.6999218040194268e-05,10000000,4.537449542318939e-06,4.7637031856950784e-06,-3335.2179983849637
2.7007127255015066e-05,10000000,-2.236870600746954e-06,-2.348409059438339e-06,1644.1948322770186
2.6996167873572818e-05,10000000,-1.4780335328978822e-05,-1.5517335656412e-05,10864.173448716756
2.699531625093146e-05,10000000,1.3803473652984621e-06,1.4491764765978132e-06,-1014.613899665419
2.699826751543892e-05,10000000,-4.749810678106314e-06,-4.986653413752151e-06,3491.312444487121
2.7006248210810323e-05,10000000,8.5510749592288e-06,8.97746248007536e-06,-6285.403029716574
2.6996663724990642e-05,10000000,3.7729495474536634e-06,3.961082329473342e-06,-2773.277992416639
2.7023323749079606e-05,10000000,2.9574827139500215e-05,3.1049534351401675e-05,-21738.753193839453
2.700057704624967e-05,10000000,-2.0457456062494828e-06,-2.1477539391412392e-06,1503.7098307856359
2.7016468345734336e-05,10000000,-1.0901205058644337e-06,-1.1444778220681684e-06,801.284823324997
2.698706411011375e-05,10000000,-1.23806543199656e-05,-1.2997998114494536e-05,9100.306207761168
2.7004885051777805e-05,10000000,1.3456617136142768e-05,1.412761258690054e-05,-9891.184734679759
2.6996241238455593e-05,10000000,-4.7498106763299575e-06,-4.986653512339956e-06,3491.3124444866553
2.6997357345531874e-05,10000000,-2.3359724643512436e-07,-2.452452498857838e-07,171.7038907124661
2.7008450933370972e-05,10000000,1.6245626514033162e-05,1.7055691529099803e-05,-11941.225126821548
2.700335385235315e-05,10000000,-1.98203728363211e-06,-2.0808687668516512e-06,1456.8814969542436
2.699081181256524e-05,10000000,-1.2748746694102309e-05,-1.3384445304742698e-05,9370.869914338924
2.7021250840450005e-05,10000000,1.53607886312912e-05,1.6126732456989146e-05,-11290.831601396669
2.6989773640041175e-05,10000000,1.1679862321756218e-06,1.2262262494289189e-06,-858.5194535627961
2.699731955521433e-05,10000000,8.940403891433135e-06,9.386204470329673e-06,-6571.576180904172
2.7010184902697517e-05,10000000,7.637922088354898e-06,8.018776422646923e-06,-5614.196911477484
2.6988060503234418e-05,10000000,-1.2670880945364615e-05,-1.3302696359573929e-05,9313.635284101125
2.699390020866737e-05,10000000,-7.007917246504292e-07,-7.357357423298794e-07,515.1116721369326
2.699217769226065e-05,10000000,8.551075138196751e-06,8.977462390813429e-06,-6285.403029717039
2.6994362457259582e-05,10000000,4.063176304969218e-06,4.265781011092429e-06,-2986.6070687565953
2.700752216272052e-05,10000000,-2.2432414830575453e-05,-2.355097542738882e-05,16488.77665660018
2.700985843336285e-05,10000000,-6.809713666511286e-06,-7.149270619066783e-06,5005.428571678232
2.6985501374825148e-05,10000000,-1.9409807770376375e-05,-2.037765157503202e-05,14267.032373746391
2.6996040231451854e-05,10000000,-1.550944142358901e-05,-1.628279825816037e-05,11400.097713666968
2.700865950373928e-05,10000000,1.662787707124025e-05,1.74570026134635e-05,-12222.19512980571
2.7005111584493483e-05,10000000,4.509134679864246e-06,4.733976491477776e-06,-3314.4054055702873
2.6990608360743933e-05,10000000,1.938149254665511e-05,2.0347923862962247e-05,-14246.219780931715
2.6993636261272338e-05,10000000,-1.0618056656142016e-05,-1.1147511580489322e-05,7804.722305112518
2.6993191820759232e-05,10000000,-1.3591112519861781e-05,-1.4268814823026332e-05,9990.044550544117
2.7001244299831708e-05,10000000,-6.710611736515659e-06,-7.0452268277065855e-06,4932.58449683059
2.7003087042508416e-05,10000000,1.8694858809897852e-05,1.9627051470294532e-05,-13741.514405200724
2.6996208664004265e-05,10000000,2.0853862836567316e-05,2.1893712089937623e-05,-15328.47460724134
2.7003967974508645e-05,10000000,-1.9551381248872346e-05,-2.052628404025647e-05,14371.09533781372
2.69906249996734e-05,10000000,1.6974733243024787e-05,1.782115465154277e-05,-12477.149391772691
2.7013822589912412e-05,10000000,1.560146490353631e-05,1.6379409859101912e-05,-11467.738640311174
2.7000638139332147e-05,10000000,6.37083399368521e-08,6.68850681506683e-08,-46.828333830460906
2.700854130381954e-05,10000000,2.1958140705713447e-05,2.3053053259669554e-05,-16140.165726972744
2.7007585900493213e-05,10000000,-3.857893918990385e-06,-4.050262461641196e-06,2835.7157708578743
2.6987871817803043e-05,10000000,-9.09613519595176e-06,-9.549701398325894e-06,6686.045441379305
2.699624120114114e-05,10000000,1.0476482470433979e-06,1.0998877335577362e-06,-770.0659341048449
2.700741183902327e-05,10000000,1.5169663610592465e-05,1.5926077735262112e-05,-11150.346599904355
2.699808187583519e-05,10000000,-2.2864215101225938e-06,-2.4004306613534254e-06,1680.6168697015382
2.6998526650279405e-05,10000000,-1.470246926782437e-05,-1.543558800864986e-05,10806.938818478025
2.6992377640452684e-05,10000000,9.081977984548573e-06,9.534837954738862e-06,-6675.639144972898
2.699108297896077e-05,10000000,8.402422080111549e-06,8.821396884073351e-06,-6176.136917445343
2.700008726381685e-05,10000000,-8.636019323882138e-06,-9.066642119082147e-06,6347.840808157809
2.700124976686629e-05,10000000,3.0367642989137522e-06,3.1881882167628106e-06,-2232.150579262525
2.7002435664547854e-05,10000000,-1.1793121468706147e-05,-1.2381169282926763e-05,8668.44490687875
2.7005694641507807e-05,10000000,1.3088524232429677e-05,1.3741165528990962e-05,-9620.621028101537
2.699183591456489e-05,10000000,-2.1186562605191028e-05,-2.2243001883914815e-05,15573.022572800983
2.6996042799619423e-05,10000000,1.5155506201791624e-05,1.5911214386488126e-05,-11139.940303497016
2.7010300495693098e-05,10000000,1.7059677543951324e-06,1.7910334726423116e-06,-1253.9587170216255
2.7002438999448718e-05,10000000,4.884305959684809e-06,5.127855173814311e-06,-3590.172260351479
2.702779447103213e-05,10000000,3.128787393391619e-06,3.2848001454421905e-06,-2299.7915059062652
2.698013212468016e-05,10000000,7.390167355403321e-06,7.75866751911991e-06,-5432.086724358145
2.6985531165519595e-05,10000000,6.342519307533934e-06,6.658780051127522e-06,-4662.0207902542315
2.7008379486656403e-05,10000000,5.783301646911099e-06,6.071677793428876e-06,-4250.972082184628
2.699559569762423e-05,10000000,-2.5964688420643256e-05,-2.7259380836364144e-05,19085.14761010185
2.6995687205567928e-05,10000000,-1.6542932097296514e-05,-1.7367822523484122e-05,12159.75735136494
2.6999726002651904e-05,10000000,-1.7923279635567724e-05,-1.8816999173054683e-05,13174.371251029428
2.6996702655436487e-05,10000000,-1.4950223771847959e-05,-1.5695695367412554e-05,10989.049005598295
2.6995915418933278e-05,10000000,9.230630875878276e-06,9.690903110648463e-06,-6784.905257244594
2.7000575763828903e-05,10000000,1.233110300069562e-05,1.2945976526346215e-05,-9063.88417033758
2.6990928952095044e-05,10000000,-1.1297612518390565e-05,-1.186095196725745e-05,8304.224532639608
2.7012746427115285e-05,10000000,5.6488062591952826e-06,5.930475983628725e-06,-4152.112266319804
2.6998799779757942e-05,10000000,4.063176387791856e-06,4.265781183621087e-06,-2986.6070687561296
2.6999256294028928e-05,10000000,1.7696761032137687e-06,1.857918560999039e-06,-1300.7870508516207
2.699751651501367e-05,10000000,9.577487003697982e-06,1.0055055245317135e-05,-7039.859519211575
2.6990731574909753e-05,10000000,-1.196301026240576e-06,-1.2559529318778573e-06,879.3320463765413
2.6997212830529367e-05,10000000,9.662431355028644e-06,1.0144235235154397e-05,-7102.297297652811
2.6995065766329284e-05,10000000,1.2777061507485143e-05,1.3414171869063907e-05,-9391.682507151738
2.699683596895085e-05,10000000,-1.1056936332076717e-05,-1.1608275045871252e-05,8127.317493724171
2.699743501873349e-05,10000000,-3.0438428666457185e-07,-3.195619990847831e-07,223.73537274636328
2.699410563984789e-05,10000000,-2.3713659861535064e-05,-2.489610870060055e-05,17430.546481417492
2.6993056878496315e-05,10000000,1.4369770133804138e-06,1.5086299320898888e-06,-1056.2390852915123
2.700115297346872e-05,10000000,7.715787838868948e-06,8.100524921950125e-06,-5671.431541716214
2.700301674899198e-05,10000000,6.6115099466301785e-06,6.941183463560208e-06,-4859.740421983879
2.7003286493355154e-05,10000000,1.3930890332858326e-05,1.4625534319634426e-05,-10239.795664309058
2.6989851998926246e-05,10000000,1.6281020194242046e-06,1.7092850572719698e-06,-1196.7240867838264
2.699857401723515e-05,10000000,-4.749810578630331e-06,-4.98665336401416e-06,3491.3124444866553
2.700240926641319e-05,10000000,-5.4859959384145895e-06,-5.759547419437183e-06,4032.439857641235
2.6991042331031956e-05,10000000,-1.2862005828839784e-05,-1.3503351957044885e-05,9454.120285592973
2.7005271806468493e-05,10000000,-1.047648277907598e-06,-1.0998877750800773e-06,770.0659341043793
2.7006034789359028e-05,10000000,-1.0625135583808287e-05,-1.1154942922031452e-05,7809.925453315955
2.7001744653141864e-05,10000000,8.926246485074785e-06,9.371341120889554e-06,-6561.169884496834
2.6991975739136098e-05,10000000,6.774320359115293e-06,7.112112175855501e-06,-4979.412830661982
2.6997051166924195e-05,10000000,1.989115943068498e-06,2.0883004612226586e-06,-1462.08464515768
2.700310904409414e-05,10000000,2.2821743106860026e-05,2.395971774582506e-05,-16774.949807788245
2.69874254256731e-05,10000000,1.033490824031702e-06,1.0850244258620023e-06,-759.6596376975067
2.700158545437911e-05,10000000,1.1333006040281646e-05,1.1898110337416057e-05,-8330.240273655858
2.700533011340747e-05,10000000,-7.085783069182838e-06,-7.4391055413514096e-06,5208.351351611782
2.7005736117753477e-05,10000000,2.272264100655619e-06,2.3855674307071695e-06,-1670.2105732937343
2.7000788511524404e-05,10000000,4.112727193916754e-06,4.3178026927215285e-06,-3023.029106181115
2.6994722941438812e-05,10000000,1.4674154298788267e-05,1.5405861004236243e-05,-10786.126225665212
2.7005136498871057e-05,10000000,-1.383178861358303e-05,-1.45214920419523e-05,10166.951589460019
2.6997778872147902e-05,10000000,1.1991325068017034e-05,1.258925603830896e-05,-8814.133056574035
2.701015572622484e-05,10000000,1.0610977952518752e-05,1.1140079572591333e-05,-7799.519156908616
2.6983553621518938e-05,10000000,-1.9622168700550446e-05,-2.0600600169728978e-05,14423.126819847152
2.6998868069878245e-05,10000000,1.693226101551204e-05,1.7776564602334233e-05,-12445.930502552073
2.7007831054485713e-05,10000000,-1.5976635915349036e-05,-1.6773288423754806e-05,11743.505495092366
2.70119212280454e-05,10000000,-6.746005325020121e-06,-7.082385549805892e-06,4958.600237847306
2.7017494529691647e-05,10000000,-1.1913459443624319e-05,-1.2507507121339856e-05,8756.89842633577
2.6988843990337772e-05,10000000,6.1160006339378015e-06,6.420966478515311e-06,-4495.520047744736
2.700086994680316e-05,10000000,-2.2439493079229322e-06,-2.355840641010687e-06,1649.3979804799892
2.7002021221991287e-05,10000000,-1.1941774385348936e-05,-1.2537234687304277e-05,8777.711019150447
2.700777366104527e-05,10000000,1.6939339541277576e-05,1.7783996455911222e-05,-12451.133650756441
2.6990145218630263e-05,10000000,9.223551880488401e-06,9.683471533294963e-06,-6779.702109041158
2.6984942707986974e-05,10000000,8.48736653069615e-06,8.91057740992629e-06,-6238.574695885647
2.7003459929164167e-05,10000000,5.839931160878109e-06,6.1311312471445945e-06,-4292.597267811652
2.6986329657864742e-05,10000000,-1.3449538704968234e-06,-1.412018090007905e-06,988.5981586473063
2.6984904673639496e-05,10000000,2.1094539244259636e-06,2.2146389051513893e-06,-1550.538164615631
2.6997072727829204e-05,10000000,5.401051655917755e-06,5.670367386745312e-06,-3970.0020792004652
2.6991106141651583e-05,10000000,-9.025348346458628e-06,-9.475384560309053e-06,6634.013959344942
2.698564526238044e-05,10000000,1.1311769575916841e-05,1.1875815315143257e-05,-8314.630829046946
2.7017074663650573e-05,10000000,7.432639659299412e-07,7.80325787319569e-07,-546.330561358016
2.700829259830051e-05,10000000,1.44971866939958e-05,1.5220068840138268e-05,-10656.04752057977
2.699811846677657e-05,10000000,-1.8362159309504023e-05,-1.9277762784097874e-05,13496.96643964015
2.6995361563602796e-05,10000000,5.450602318379794e-07,5.722389073703482e-07,-400.64241166226566
2.6995919439150766e-05,10000000,-1.0087153612392541e-05,-1.0590135685051294e-05,7414.48618985666
2.69948178196698e-05,10000000,1.9820372421097687e-06,2.080868767517785e-06,-1456.881496953778
2.7003434645370617e-05,10000000,-1.5693487573686937e-05,-1.6476021787781292e-05,11535.37956695538
2.700362271402611e-05,10000000,6.901736826492311e-06,7.245882382989066e-06,-5073.069498322438
2.7000105959132594e-05,10000000,-7.595449860176018e-06,-7.974186139847461e-06,5582.978022257332
2.698611702414403e-05,10000000,2.0868020679243315e-05,2.190857565764759e-05,-15338.880903647747
2.69950285362917e-05,10000000,-4.318009645398746e-07,-4.533321298350046e-07,317.3920404086821
2.6994999100433793e-05,10000000,1.643675170370784e-05,1.7256347582872422e-05,-12081.710128314327
2.699896598976337e-05,10000000,3.0155280588139988e-06,3.1658932257982997e-06,-2216.541134652216
2.6997798323155154e-05,10000000,-1.1354242273053927e-05,-1.1920405361687259e-05,8345.849718266632
2.6997250670562984e-05,10000000,1.2720432140067572e-05,1.3354718474412053e-05,-9350.057321525179
2.6999177425394303e-05,10000000,2.0747683139976658e-05,2.17822369774634e-05,-15250.427384190261
2.6997813188212984e-05,10000000,-4.494977366542585e-06,-4.719113329221258e-06,3303.9991091638803
2.698331309967597e-05,10000000,-2.076184054633501e-05,-2.1797100325349206e-05,15260.833680596203
2.6986848292159128e-05,10000000,-7.715787824214004e-07,-8.100524586662772e-07,567.1431541717611
2.6999325850056254e-05,10000000,6.455778379432786e-06,6.777686905934388e-06,-4745.271161508746
2.6996564328214882e-05,10000000,-7.206121117819819e-06,-7.565444225088314e-06,5296.804871069267
2.7010249799474245e-05,10000000,8.21837585185392e-06,8.628173705504949e-06,-6040.855064156931
2.6980473815934647e-05,10000000,-1.2104584588001899e-05,-1.2708162822061553e-05,8897.383427828085
2.699801731833804e-05,10000000,7.09994040182238e-06,7.453969188109255e-06,-5218.757648018654
2.7006679984704078e-05,10000000,3.3609688670388493e-05,3.5285589286671026e-05,-24704.54766978277
2.7007354583461077e-05,10000000,-2.1604205943992483e-05,-2.2681469779906038e-05,15880.008316801861
2.6990257089524092e-05,10000000,-2.1448474445406873e-06,-2.2517972719793278e-06,1576.5539056323469
2.7002964108948532e-05,10000000,-3.185416996842605e-07,-3.344253274306652e-07,234.1416691537015
2.699425903530033e-05,10000000,1.2380653931609586e-05,1.299799824394654e-05,-9100.306207761168
2.7004151657524813e-05,10000000,8.133431398604785e-06,8.538993360396319e-06,-5978.417285716161
2.7006657006231695e-05,10000000,-1.4716626987043568e-05,-1.5450450588927467e-05,10817.34511488583
2.7001869918450698e-05,10000000,-1.925407606462315e-06,-2.021415352215783e-06,1415.256311327219
2.700883213362081e-05,10000000,-1.3591112804078875e-05,-1.4268814396700691e-05,9990.044550544582
2.6983192162183446e-05,10000000,-1.6833159153017974e-05,-1.7672520636002886e-05,12373.086427704897
2.6998691311544425e-05,10000000,-1.7824177778180683e-05,-1.87129561095567e-05,13101.527176181786
2.701354490412942e-05,10000000,5.988583891447519e-06,6.287196343546242e-06,-4401.863380082883
2.700519900982495e-05,10000000,1.239481147408128e-05,1.3012861851180446e-05,-9110.712504167575
2.6992864661844445e-05,10000000,3.3482271986073897e-06,3.5151818447154426e-06,-2461.0891002118587
2.6992677580830428e-05,10000000,-2.3296016303575584e-05,-2.4457638946095983e-05,17123.560737417545
2.699199053771764e-05,10000000,-8.55107487152118e-06,-8.977462390591384e-06,6285.403029717039
2.6987307025325124e-05,10000000,5.429366243925315e-06,5.700094085625551e-06,-3990.814672013279
2.7000228682984647e-05,10000000,-6.094764393171914e-06,-6.398671456020466e-06,4479.910603134427
2.7007657258520823e-05,10000000,-8.621862004787317e-06,-9.051779132907e-06,6337.434511751402
2.7010166453782592e-05,10000000,-2.6261993195664246e-06,-2.757151114973766e-06,1930.3679834641516
2.698579979566432e-05,10000000,-7.99893618119718e-06,-8.397791805725419e-06,5879.557469850872
2.6996605199582313e-05,10000000,1.9126659793311518e-05,2.0080383593246154e-05,-14058.90644560894
2.7004127000037186e-05,10000000,-9.811084555444438e-06,-1.0300300392618311e-05,7211.5634099240415
2.699896192587839e-05,10000000,2.7111438847260416e-06,2.846331204509056e-06,-1992.8057619049214
2.699414768244545e-05,10000000,8.812987024597874e-06,9.252434611806137e-06,-6477.919513243251
2.7018371041142727e-05,10000000,1.1233903707275061e-05,1.1794066899772915e-05,-8257.396198808681
2.6996069720337092e-05,10000000,9.485463843272868e-07,9.958443374369352e-07,-697.2218592567369
2.700891564028184e-05,10000000,-1.075963082186604e-06,-1.1296145323580475e-06,790.8785269176587
2.7004440969997226e-05,10000000,-1.9254076049080027e-06,-2.0214153688691283e-06,1415.256311327219
2.7003380797534597e-05,10000000,1.7484400118839005e-06,1.8356236095584677e-06,-1285.1776062417775
2.6994509703661598e-05,10000000,-6.873421936504087e-06,-7.216155613498643e-06,5052.256905509625
2.7001974617693206e-05,10000000,1.6946418600394253e-05,1.7791428836844148e-05,-12456.336798959412
2.700132944147441e-05,10000000,-1.6649112836830682e-05,-1.7479297461875376e-05,12237.80457441695
2.7013796955607224e-05,10000000,7.4326396592994115e-06,7.80325787319569e-06,-5463.3056135792285
2.699384631633509e-05,10000000,-1.126929746586569e-05,-1.1831225389613564e-05,8283.411939826328
2.700516178227404e-05,10000000,-1.911250198105563e-06,-2.006552044520049e-06,1404.8500149194151
2.699523381547742e-05,10000000,1.0419852712661992e-05,1.0939424372802264e-05,-7659.034155416302
2.7008729083476947e-05,10000000,4.926778236935547e-06,5.1724452188040004e-06,-3621.3911495720968
2.698460262130688e-05,10000000,1.6181918343960433e-05,1.698880714107176e-05,-11894.396792991087
2.7006532166568823e-05,10000000,6.392070240668346e-06,6.710801770948294e-06,-4698.442827676889
2.7001463853235208e-05,10000000,-1.2423126547478347e-05,-1.3042588159484225e-05,9131.525096981786
2.7005027579891685e-05,10000000,-7.0149960971210845e-06,-7.36478909879601e-06,5156.319869577419
2.7000509426438837e-05,10000000,-4.7710468413786344e-06,-5.008948635643051e-06,3506.9218890964985
2.700428420263277e-05,10000000,-3.5464309973143315e-06,-3.7232687566390865e-06,2606.7772499066778
2.70111694330174e-05,10000000,-6.625667353432618e-06,-6.95604694911367e-06,4870.14671838982
2.7008145208048235e-05,10000000,1.0547269610583498e-05,1.1073194174038292e-05,-7752.69082307769
2.6994853590506427e-05,10000000,6.717690511193197e-06,7.0526587128139084e-06,-4937.787645034492
2.701053771379948e-05,10000000,2.6615928684137202e-05,2.7943094580873407e-05,-19563.83724481566
2.6993004133880423e-05,10000000,-5.27363491720223e-06,-5.5365972535526e-06,3876.3454115390778
2.699007813708826e-05,10000000,-1.8489575604352382e-05,-1.9411532918178764e-05,13590.623107302003
2.6994234881546832e-05,10000000,-1.359111251986178e-06,-1.426881439670069e-06,999.0044550541788
2.6990033048427375e-05,10000000,6.28588967188648e-06,6.5993266584740695e-06,-4620.395604627207
2.69918312743258e-05,10000000,5.273634804625615e-06,5.5365972535526e-06,-3876.3454115381464
2.7014033309383222e-05,10000000,5.195769057664279e-06,5.454848836405901e-06,-3819.1107813017443
2.7007198293419144e-05,10000000,3.921602259149282e-06,4.1171473641465894e-06,-2882.544104688335
2.6998037787949864e-05,10000000,-1.5672251952203453e-05,-1.6453726601195484e-05,11519.770122346003
2.7009472436371482e-05,10000000,3.872051406617061e-06,4.065125767116484e-06,-2846.1220672638156
2.6993616954220507e-05,10000000,7.007917393053731e-06,7.357357643122953e-06,-5151.116721374448
2.7000159570784302e-05,10000000,-3.4473289884928704e-06,-3.6192253189959445e-06,2533.933175059501
2.7016313825771458e-05,10000000,8.069722974290983e-06,8.472108548041035e-06,-5931.5889518857
