t,steps,d_x,d_y,d_z
3.7583567769560925e-06,10000000,1.096491306018521e-05,1.1511662823648905e-05,-8059.676567079034
3.7572726033827063e-06,10000000,1.1113565968834394e-05,1.1667728437636526e-05,-8168.942679351196
3.7575946928161633e-06,10000000,-9.556250990527815e-06,-1.0032759822919957e-05,7024.2500746012665
3.7578899121216897e-06,10000000,8.600625891475033e-06,9.029484380196351e-06,-6321.825067140628
3.761578211077847e-06,10000000,-3.5464309231514335e-06,-3.7232687195576375e-06,2606.7772499085404
3.7590063338335214e-06,10000000,5.408130191675298e-06,5.6777991197520805e-06,-3975.2052274039015
3.7567502085494516e-06,10000000,-1.3201783501282094e-05,-1.3860072314297867e-05,9703.871399356052
3.759053148343149e-06,10000000,6.682297199356313e-06,7.015500411045039e-06,-4911.771904017311
3.757375792670505e-06,10000000,5.443523714454557e-06,5.714957491242956e-06,-4001.2209684220143
3.759786802884554e-06,10000000,9.032426674604466e-06,9.4828162324756e-06,-6639.21710754931
3.7593794648142473e-06,10000000,1.3173468960125945e-05,1.383034576019071e-05,-9683.058806542773
3.7586882867037033e-06,10000000,-1.3739765600373488e-05,-1.4424879554164605e-05,10099.310662815347
3.758316321218504e-06,10000000,1.0228727910899238e-05,1.0738768846607627e-05,-7518.549153923988
3.7582148486709695e-06,10000000,9.131528915240494e-07,9.586859672783277e-07,-671.2061182395555
3.75887720167515e-06,10000000,-9.768612123650655e-07,-1.0255710245488103e-06,718.0344520695508
3.758392260069225e-06,10000000,-9.343889662005722e-06,-9.809809897731725e-06,6868.155628498644
3.75785159713177e-06,10000000,-2.9305836370951965e-06,-3.07671301236212e-06,2154.1033562109806
3.7587678355954843e-06,10000000,-2.9942919457237593e-06,-3.143598171773121e-06,2200.9316900414415
3.758821743684402e-06,10000000,1.7257881055332547e-05,1.8118421611923452e-05,-12685.275319909211
3.759342247719492e-06,10000000,-1.1743570907274403e-05,-1.232914743964919e-05,8632.022869454697
3.7563824968108813e-06,10000000,-3.8366578047899225e-06,-4.027967358322115e-06,2820.1063262475654
3.7581467677554204e-06,10000000,-1.873025252896454e-05,-1.966420984045314e-05,13767.530146218836
3.7577563865616432e-06,10000000,8.90500999561894e-06,9.349046100171066e-06,-6545.560439887922
3.7557746037040864e-06,10000000,-6.144315451983573e-06,-6.45069310989399e-06,4516.33264055755
3.761900660253999e-06,10000000,1.7682603499435956e-05,1.8564322248337817e-05,-12997.464212113991
3.7587231862749814e-06,10000000,-7.2556719712402185e-06,-7.617465714870875e-06,5333.226908493321
3.7581112328521517e-06,10000000,2.8244031295976413e-06,2.9652379918143623e-06,-2076.0561331594363
3.7565580773123426e-06,10000000,1.7909122449477621e-06,1.8802136543261128e-06,-1316.396495461464
3.7592901296469543e-06,10000000,-8.968718524293706e-06,-9.41593117098627e-06,6592.388773718383
3.758929307523681e-06,10000000,-9.025348157720714e-06,-9.47538465467801e-06,6634.013959345873
3.761431924058039e-06,10000000,1.496438102388531e-05,1.5710559339909835e-05,-10999.455302005168
3.758302645114175e-06,10000000,5.9036396242717615e-06,6.198016253566863e-06,-4339.4256016430445
3.7591871028547087e-06,10000000,8.926246297669138e-06,9.371341216812823e-06,-6561.169884496834
3.75891174522544e-06,10000000,-6.66813951033518e-06,-7.000637133103282e-06,4901.365607609972
3.7611730849164603e-06,10000000,2.3678266343196697e-05,2.485895032933172e-05,-17404.530740400776
3.7598383335170903e-06,10000000,-1.5197978425085523e-05,-1.5955804589573575e-05,11171.159192717168
3.757783491039625e-06,10000000,-1.0172098276584052e-05,-1.0679315775030673e-05,7476.923968297895
3.7584556329631142e-06,10000000,6.2788108372568985e-06,6.5918949836429874e-06,-4615.192456423305
3.7590831562600396e-06,10000000,-1.1623232684776497e-05,-1.2202809099193246e-05,8543.56934999628
3.758155112176135e-06,10000000,-1.5573149756420435e-06,-1.634968331387654e-06,1144.6926047499292
3.759869468402283e-06,10000000,6.986681206688772e-06,7.335062108593249e-06,-5135.507276763674
3.7591913675000278e-06,10000000,-4.579921723646407e-06,-4.808292992208862e-06,3366.4368876055814
3.758527037058569e-06,10000000,-4.898463368707695e-06,-5.1427185214780735e-06,3600.5785567588173
3.759863460545952e-06,10000000,-1.964340481386273e-05,-2.0622896013122727e-05,14438.736264457926
3.757623937409199e-06,10000000,7.4114035459871275e-06,7.780962773207278e-06,-5447.696168968454
3.758241418759175e-06,10000000,3.765870680183525e-06,3.953650652865903e-06,-2768.0748442136683
3.759014844311147e-06,10000000,-2.654514164035504e-06,-2.7868778118556037e-06,1951.1805762783624
3.75768390499751e-06,10000000,-2.5058613446482525e-05,-2.6308125495866364e-05,18419.14464006573
3.757373241698604e-06,10000000,-4.686102336393105e-06,-4.919768149314052e-06,3444.4841106561944
3.7578372046668298e-06,10000000,-2.5837270913875443e-06,-2.7125610710942993e-06,1899.1490942439996
3.7570746950111777e-06,10000000,-1.6281020087660636e-07,-1.7092850956856864e-07,119.67240867810324
3.7577628438591775e-06,10000000,-1.0490639976268312e-05,-1.1013740783383241e-05,7711.065637450665
3.759204440356893e-06,10000000,3.4119355376560634e-06,3.5820669486152923e-06,-2507.9174340427853
3.7567178144561145e-06,10000000,7.078704436169758e-06,7.43167416561441e-06,-5203.148203408811
3.7611044439711546e-06,10000000,7.75826006371716e-06,8.145114802626807e-06,-5702.650430935435
3.7602615923722407e-06,10000000,-8.140509935028462e-06,-8.546425291910964e-06,5983.620433919132
3.76014738920924e-06,10000000,1.8652386193585002e-05,1.958246200817193e-05,-13710.29551597964
3.757166798945886e-06,10000000,6.68937562342542e-06,7.022932155820172e-06,-4916.975052220747
3.7581513516726963e-06,10000000,2.038666835346703e-06,2.1403221595051036e-06,-1498.5066825812683
3.756218853550111e-06,10000000,1.6450909287035742e-05,1.7271211619984683e-05,-12092.116424720269
3.7578255527074578e-06,10000000,2.2368706259712212e-05,2.3484091527636863e-05,-16441.94832277065
3.759863488774883e-06,10000000,1.96363261109056e-05,2.0615464340068e-05,-14433.533116254956
3.758362534061798e-06,10000000,-1.281245543371945e-05,-1.345133023900047e-05,9417.698248169385
3.757066633268727e-06,10000000,1.0943677059671586e-05,1.1489368372252784e-05,-8044.067122469656
3.758407118929259e-06,10000000,1.4072464274095253e-05,1.4774168385800479e-05,-10343.858628375921
3.7574755896323583e-06,10000000,9.697824974175262e-07,1.018139369479698e-06,-712.8313038675115
3.7588164674933506e-06,10000000,2.1165325829741732e-06,2.222070574653401e-06,-1555.7413128190674
3.757773041649439e-06,10000000,-1.7201251782950067e-05,-1.8058968760392702e-05,12643.650134281721
3.7592757913544046e-06,10000000,-5.040037454273616e-06,-5.291352004110905e-06,3704.6415208256803
3.760307426728193e-06,10000000,-1.203379752068301e-06,-1.2633846218079725e-06,884.5351945799775
3.758948814627137e-06,10000000,-7.248593345110521e-06,-7.610034118421538e-06,5328.023760290351
3.759028259379851e-06,10000000,1.8411710049237584e-05,1.932978469554314e-05,-13533.388477064203
3.7561878075939933e-06,10000000,-1.8517890808311677e-05,-1.9441259809127587e-05,13611.435700115282
3.7567385018692555e-06,10000000,3.0226067941896417e-06,3.173324835792357e-06,-2221.744282854721
3.7598827308062094e-06,10000000,4.955093046987713e-08,5.202171848850412e-08,-36.422037424054
3.7574229462504653e-06,10000000,-1.3449538371901326e-07,-1.4120180957810646e-07,98.85981586482376
3.7608975433662028e-06,10000000,6.314204226365305e-06,6.629053353801595e-06,-4641.208197439555
3.758394789971356e-06,10000000,-8.154667767712453e-06,-8.561288638020415e-06,5994.026730326004
3.7561611693144807e-06,10000000,-2.640356756344886e-06,-2.7720144633036625e-06,1940.7742798710242
3.75913115269508e-06,10000000,1.8942613272621145e-05,1.9887161055720526e-05,-13923.624592320994
3.758907563251853e-06,10000000,1.4192802249013425e-05,1.4900506849713224e-05,-10432.312147833407
3.7591573139595824e-06,10000000,-1.5098876565033947e-05,-1.5851761151708388e-05,11098.315117869526
3.758744122851954e-06,10000000,1.8475418388508302e-05,1.9396669763693808e-05,-13580.216810895596
3.7605168032707853e-06,10000000,-5.202847815910516e-06,-5.462280783241624e-06,3824.313929504715
3.7570963805173016e-06,10000000,-9.825241759964243e-06,-1.0315163432528252e-05,7221.969706330448
3.7575862183222113e-06,10000000,9.131528628802954e-06,9.586859768262457e-06,-6712.061182396952
3.759464339268871e-06,10000000,7.170727594596471e-06,7.528285853597438e-06,-5270.789130053017
3.75871252127381e-06,10000000,-4.034861444957016e-06,-4.236054274020518e-06,2965.79447594285
3.757033739200099e-06,10000000,-5.592176384183745e-07,-5.871022596970477e-07,411.04870806867257
3.7581081176913726e-06,10000000,6.526565626607805e-06,6.852003580748445e-06,-4797.302643542644
3.7566331540206222e-06,10000000,-1.904171532451926e-06,-1.9991203497049526e-06,1399.6468667173758
3.758187230966552e-06,10000000,1.6875631728918705e-05,1.7717111210346914e-05,-12404.305316925514
3.7566999170848117e-06,10000000,-9.811084350275223e-06,-1.0300300392618311e-05,7211.563409923576
3.7584190022043247e-06,10000000,3.850815215145076e-06,4.042830744621639e-06,-2830.512622654438
3.7569906176794423e-06,10000000,-1.033490847657248e-05,-1.085024427682768e-05,7596.596376976464
3.757974960792054e-06,10000000,7.659158362205432e-06,8.041071447806303e-06,-5629.806356087793
3.7589052685560345e-06,10000000,1.1092329854633931e-05,1.1645433415363726e-05,-8153.333234740421
3.7560044033367635e-06,10000000,-5.677120957559012e-06,-5.9602026809546516e-06,4172.924859132618
3.7597569523083366e-06,10000000,1.9395649959452754e-06,2.0362787427341544e-06,-1425.6626077340916
3.7606983857189165e-06,10000000,1.1651547382696137e-05,1.2232535187228777e-05,-8564.381942810025
3.7602296407322837e-06,10000000,-1.2005482975752102e-05,-1.260411938441841e-05,8824.539352979977
3.758182564359338e-06,10000000,5.931954317972554e-06,6.2277429508927895e-06,-4360.238194455393
3.760399912167456e-06,10000000,-5.3373431423420215e-06,-5.603482375882152e-06,3923.1737453700043
3.757140381239557e-06,10000000,9.93142263738811e-06,1.0426638852756298e-05,-7300.016929381527
3.7601224325659636e-06,10000000,5.832852457698934e-06,6.123699330062848e-06,-4287.39411960775
3.7570800114557046e-06,10000000,1.2033797625043974e-07,1.263384612482099e-07,-88.45351945795119
3.759152679463854e-06,10000000,-4.318009660941868e-06,-4.533321058319828e-06,3173.920404078439
3.7582929108105872e-06,10000000,1.2444362791352859e-05,1.306488318197907e-05,-9147.13454159256
3.7585216929948127e-06,10000000,-2.017430764666983e-06,-2.1180271581044963e-06,1482.8972379704937
3.7579823051443754e-06,10000000,7.078704733487484e-09,7.431672166546832e-09,-5.2031482039019465
3.758003031597166e-06,10000000,-3.5889031497760016e-06,-3.7678588391543144e-06,2637.9961391272955
3.757562824121821e-06,10000000,1.720833048945991e-05,1.8066399356087004e-05,-12648.853282485623
3.75665401850073e-06,10000000,1.48652791631676e-07,1.5606515124666487e-07,-109.26611227169633
3.7567703539541886e-06,10000000,-8.00601471873108e-06,-8.4052234805565e-06,5884.760618054774
3.757192949579153e-06,10000000,-9.457149127589659e-06,-9.928716784068925e-06,6951.40599975409
3.758068755273796e-06,10000000,-7.248593345110521e-06,-7.610034573612978e-06,5328.023760290351
3.75860427229157e-06,10000000,-3.5535095534999783e-06,-3.730700429471767e-06,2611.980398111511
3.7557124382088833e-06,10000000,5.592176615110134e-07,5.871022576986462e-07,-411.04870806867257
3.7581995111273903e-06,10000000,-1.4206959805918018e-05,-1.4915370049051191e-05,10442.718444240745
3.7569532328616324e-06,10000000,2.4577262321079374e-05,2.580277270136655e-05,-18065.33056223346
3.758584790610856e-06,10000000,-1.0172098276584052e-05,-1.0679315455952576e-05,7476.923968297429
3.7565572001105208e-06,10000000,2.215634489211027e-06,2.3261139907582162e-06,-1628.5853876671754
3.758104019464611e-06,10000000,8.777593496489544e-07,9.215275951213187e-07,-645.1903772228397
3.7578474519391373e-06,10000000,3.94991707608483e-06,4.146874184041138e-06,-2903.3566975016147
3.758043180669308e-06,10000000,-1.373976531304777e-05,-1.4424879697827464e-05,10099.310662815813
3.75850693549542e-06,10000000,-1.4504265392289994e-05,-1.5227499909009623e-05,10661.250668783672
3.759978095610673e-06,10000000,-8.444894395998048e-06,-8.865987543460463e-06,6207.355806665495
3.759390205323721e-06,10000000,1.5750117210000525e-05,1.6535475184875637e-05,-11577.004752583336
3.759828506304649e-06,10000000,1.4617524664251036e-05,1.5346407607585988e-05,-10744.501040038187
3.760341415705382e-06,10000000,-4.579921769831685e-06,-4.808293040170497e-06,3366.4368876055814
3.759358083343924e-06,10000000,-3.3057549382320417e-06,-3.4705918343647113e-06,2429.8702109917067
3.758690061750313e-06,10000000,-3.383620682528843e-06,-3.5523402512893654e-06,2487.10484122904
3.7592024689445925e-06,10000000,1.2139978110781158e-05,1.2745321066987003e-05,-8923.399168845266
3.75920083595801e-06,10000000,6.462857217837126e-06,6.785118854102379e-06,-4750.474309711251
3.759733573003099e-06,10000000,4.268458775769091e-06,4.481299476832845e-06,-3137.498366655316
3.7562299213915818e-06,10000000,-1.2529306985253896e-06,-1.3154063926990034e-06,920.9572320040315
3.7594797957972967e-06,10000000,-1.74419277332305e-05,-1.8311645325397308e-05,12820.557173197623
3.758720565628847e-06,10000000,5.953190559182531e-06,6.2500379716112775e-06,-4375.8476390657015
3.758420147278814e-06,10000000,3.6455327876439014e-06,3.827312082371748e-06,-2679.6213247552514
3.7585864524213666e-06,10000000,-6.7743202174508355e-06,-7.1121125300166455e-06,4979.412830661517
3.7587547076607023e-06,10000000,-1.9636325903737983e-05,-2.0615464338291645e-05,14433.533116254956
3.757882704367866e-06,10000000,-2.583727120253343e-06,-2.7125610424505453e-06,1899.149094244931
3.7564212357148117e-06,10000000,-2.6969863624604073e-06,-2.831467744046634e-06,1982.3994654994458
3.759678745353347e-06,10000000,7.460954557503285e-06,7.832984958433542e-06,-5484.118206392974
3.7570399419639584e-06,10000000,1.6847316735457696e-05,1.7687385393871935e-05,-12383.492724112235
3.7602548507536964e-06,10000000,-1.2182450337405726e-05,-1.2789911111532604e-05,8954.61805806635
3.758901074555612e-06,10000000,-2.314028528882517e-05,-2.4294142844771827e-05,17009.091476942413
3.7588245791467597e-06,10000000,4.7781255452239435e-06,5.016380311140267e-06,-3512.1250373004004
3.7578232180044325e-06,10000000,-2.253151669551201e-05,-2.3655018867030364e-05,16561.620731448755
3.7592345810771303e-06,10000000,-9.910186093975426e-08,-1.0404343431247298e-07,72.84407484857365
3.7606951448875554e-06,10000000,-4.367560590967656e-06,-4.585342776142198e-06,3210.342441502493
3.7598263865414215e-06,10000000,1.5686408872506163e-05,1.646858994908129e-05,-11530.176418753807
3.758637762854456e-06,10000000,-4.622393996678298e-06,-4.852883275452413e-06,3397.655776825268
3.7579917049123195e-06,10000000,1.1870987093320906e-05,1.246291757461826e-05,-8725.679537116084
3.7591126657134167e-06,10000000,6.300047070695314e-07,6.614190002363074e-07,-463.0801901030354
3.7582853414624602e-06,10000000,6.18678767616565e-06,6.495283414453823e-06,-4547.551529779099
3.758767256092002e-06,10000000,-2.3600400347101314e-05,-2.4777201666603688e-05,17347.296110162977
3.759210311692612e-06,10000000,-6.590273827766779e-06,-6.918888716178628e-06,4844.13097737357
3.7586073210831296e-06,10000000,-1.658540449689383e-05,-1.7412412741890648e-05,12190.976240585558
3.7595025189547757e-06,10000000,1.1948853090970601e-05,1.2544666116554026e-05,-8782.914167353883
3.7594553963307818e-06,10000000,-2.47046784918048e-06,-2.5936542582538635e-06,1815.8987229894847
3.7578080568134822e-06,10000000,-9.995130664464114e-06,-1.0493523606491806e-05,7346.845263212454
3.757625247931678e-06,10000000,-4.9338570480284005e-06,-5.179877147876155e-06,3626.5942977759987
3.7586147370424485e-06,10000000,-4.57992186841949e-06,-4.808293185831758e-06,3366.43688760465
3.7591379384253057e-06,10000000,-2.363579461084342e-05,-2.4814360036762295e-05,17373.31185118016
3.757791705085877e-06,10000000,-1.0936598355826277e-05,-1.1481936584845087e-05,8038.863974265754
3.757728637778016e-06,10000000,-2.6311544393919917e-05,-2.762353369645254e-05,19340.10187206883
3.7585963118986166e-06,10000000,-1.4440557052353142e-06,-1.5160615296494484e-06,1061.4422334949486
3.760027419576833e-06,10000000,2.5101085672663004e-05,2.6352715539079696e-05,-18450.36352928495
3.7585125425494877e-06,10000000,-7.333537719755867e-06,-7.699214126466458e-06,5390.461538731586
3.7606270277193037e-06,10000000,-2.2644775494740088e-05,-2.377392589103522e-05,16644.871102702804
3.7589950033991813e-06,10000000,1.492898797073039e-05,1.5673400813875915e-05,-10973.439560987521
3.7581938943105764e-06,10000000,9.931422323639083e-06,1.0426638541005673e-05,-7300.016929382458
3.757833046388682e-06,10000000,-3.355305903340877e-06,-3.522613554185483e-06,2466.292248415295
3.7575263986844783e-06,10000000,-8.211297062299394e-06,-8.620742031117956e-06,6035.65191595396
3.7588236770731584e-06,10000000,-5.91071820466027e-06,-6.205447990126345e-06,4344.628749846015
3.75961686531559e-06,10000000,2.661592868991036e-06,2.7943094587090656e-06,-1956.3837244808674
3.758139335613141e-06,10000000,-2.9171340678812996e-05,-3.062592923486207e-05,21442.17374624405
3.759568157411159e-06,10000000,-2.548333650764789e-06,-2.6754026993813795e-06,1873.1333532277495
3.758308414026672e-06,10000000,-9.20231570944452e-08,-9.661176370023838e-08,67.64092664467171
3.759723129603195e-06,10000000,5.096667194948168e-07,5.350805398762759e-07,-374.62667064508423
3.758185212091858e-06,10000000,-1.7165858082535124e-05,-1.8021809849111392e-05,12617.63439326547
3.7580149445107506e-06,10000000,-3.3977781299654453e-06,-3.5672034925937623e-06,2497.5111376359127
3.7565803037359733e-06,10000000,-9.315575233870277e-06,-9.780083200405798e-06,6847.343035685364
3.7599139056397938e-06,10000000,3.872051327791226e-06,4.065125728258678e-06,-2846.1220672638156
3.75938685997246e-06,10000000,-1.8970927939676585e-06,-1.9916887388227167e-06,1394.4437185134739
3.757827739345044e-06,10000000,-2.2234210637961382e-05,-2.3342888784583238e-05,16343.088506905362
3.758192994066627e-06,10000000,4.197671862993246e-06,4.406982779370239e-06,-3085.4668846209534
3.7564015826409085e-06,10000000,-3.284518857782359e-06,-3.448296812758045e-06,2414.2607663804665
3.7596827793603885e-06,10000000,-1.7201252142662327e-06,-1.8058968220824312e-06,1264.365013428498
3.7602643741633706e-06,10000000,1.4369770013900052e-06,1.50862984149569e-06,-1056.2390852915123
3.7603036166595547e-06,10000000,-8.848380348425167e-07,-9.28959272616936e-07,650.3935254258104
3.761251370023009e-06,10000000,4.671944928702487e-06,4.9049049977156756e-06,-3434.077814249322
3.761254490048559e-06,10000000,8.239612137472818e-06,8.650468727999794e-06,-6056.46450876724
3.7572847404986497e-06,10000000,4.601157919115195e-07,4.830588258286639e-07,-338.2046332228929
3.756477758011935e-06,10000000,7.503426702415439e-06,7.877574615511307e-06,-5515.337095613126
3.7597420568262974e-06,10000000,4.10564857467044e-06,4.310371142901559e-06,-3017.8259579767473
3.759398139479203e-06,10000000,1.2784140213994988e-05,1.342160314088403e-05,-9396.88565535564
3.7589574038154065e-06,10000000,-1.2748746557988966e-05,-1.338444517173798e-05,9370.869914338458
3.7589723284792224e-06,10000000,-1.2033797824884118e-07,-1.2633846013798689e-07,88.45351945841685
3.7589754370269984e-06,10000000,-8.784672202999388e-06,-9.222707730627278e-06,6457.106920429505
3.7583243893874387e-06,10000000,-8.862538050768975e-06,-9.30445651636802e-06,6514.34155066777
3.7592828995100613e-06,10000000,1.07383946306161e-05,1.1273850046622513e-05,-7893.17582457047
3.756595148898608e-06,10000000,1.1212668063365072e-05,1.177177187727807e-05,-8241.786754199304
3.7579693210914493e-06,10000000,5.294870863092882e-06,5.558892052226483e-06,-3891.954856148921
3.7596500098099033e-06,10000000,3.397778201019719e-07,3.5672035991751727e-07,-249.7511137635447
3.7598350708156516e-06,10000000,7.928148961777737e-07,8.323474818272558e-07,-582.7525987811387
3.7582304403716698e-06,10000000,3.751713469668516e-06,3.938787306756453e-06,-2757.66854780633
3.757347640457623e-06,10000000,1.967879834197106e-06,2.066005417189487e-06,-1446.475200547371
3.756230959899238e-06,10000000,6.349597813981589e-06,6.6662114603932565e-06,-4667.2239384567365
3.7592452962973386e-06,10000000,2.5129401548529273e-06,2.638244327446415e-06,-1847.1176122101024
3.7573066038107777e-06,10000000,-2.159004853119484e-06,-2.26666059743863e-06,1586.9602020401508
3.757834666650956e-06,10000000,-1.175064935354797e-06,-1.2336579120475477e-06,863.7226017653011
3.758375686064645e-06,10000000,-4.466662500979268e-06,-4.689386447376265e-06,3283.186516350135
3.7593677841783788e-06,10000000,-2.399680829379136e-06,-2.5193376673726675e-06,1763.8672409555875
3.7594569619288726e-06,10000000,1.8043617608931584e-05,1.8943337447785424e-05,-13262.824770487845
3.7592388369450205e-06,10000000,5.712514481004405e-06,5.997361110843258e-06,-4198.940600150265
3.7578988526380925e-06,10000000,-4.565764505359837e-06,-4.793429836391638e-06,3356.030591198243
3.7575860983324994e-06,10000000,1.1014464110781219e-05,1.15636851145684e-05,-8096.098604503088
3.758791392162437e-06,10000000,-5.450602476253508e-06,-5.722389392559535e-06,4006.4241166245192
3.7575400809864158e-06,10000000,2.753615996997638e-06,2.8909212776984106e-06,-2024.0246511260048
3.760364684766602e-06,10000000,-7.560056339173116e-06,-7.93702792911688e-06,5556.962281239685
3.755883187794724e-06,10000000,1.7003048589314673e-05,1.7850881345538028e-05,-12497.961984586902
3.7561599138729927e-06,10000000,4.289694889081375e-06,4.5035945439586555e-06,-3153.1078112651594
3.757408554639705e-06,10000000,4.7993617591224336e-06,5.0386750838349315e-06,-3527.7344819107093
3.7579189805131163e-06,10000000,1.1977168158594509e-05,1.2574392687092484e-05,-8803.726760166697
3.759177188639883e-06,10000000,2.675750249370168e-06,2.8091728623280687e-06,-1966.79002088774
3.7596593034217505e-06,10000000,-8.21129697436973e-06,-8.620742033338402e-06,6035.65191595396
3.7587162631831674e-06,10000000,-6.26465342712379e-06,-6.577031701482383e-06,4604.786160017364
3.757451485510782e-06,10000000,7.744102813678211e-06,8.130251536009325e-06,-5692.244134528562
3.760195152018815e-06,10000000,-8.331635293679085e-06,-8.74708049258821e-06,6124.105435412377
3.7600233010520986e-06,10000000,-1.7144621969444884e-05,-1.7999514826616547e-05,12602.02494865423
3.761000697422573e-06,10000000,1.4157408714243758e-06,1.486334773037612e-06,-1040.6296406812035
3.7573145219645415e-06,10000000,1.57501173736474e-05,1.6535475015677648e-05,-11577.004752584267
3.7575585007038107e-06,10000000,-1.5778432191027036e-05,-1.6565201713669708e-05,11597.817345397081
3.7585790161859678e-06,10000000,1.2104584588001899e-06,1.2708162695496128e-06,-889.7383427829482
3.759632749193866e-06,10000000,-6.123079212549953e-06,-6.428398154900705e-06,4500.723195948172
3.757243259619531e-06,10000000,8.876695364534726e-06,9.319319402845139e-06,-6524.747847074643
3.7578178280499924e-06,10000000,3.956995779930139e-06,4.154305815795567e-06,-2908.559845705051
3.758362029190276e-06,10000000,8.048486945355648e-06,8.449813778010906e-06,-5915.979507276323
3.7596683739823275e-06,10000000,5.4081303026976e-06,5.677799061354349e-06,-3975.2052274039015
3.758020773072142e-06,10000000,1.2033797069932461e-07,1.2633845858367465e-07,-88.45351945841685
3.759324335735656e-06,10000000,1.4037070899419746e-05,1.4737010015863916e-05,-10317.842887357343
3.7584755094191526e-06,10000000,7.326459092737991e-06,7.691782684116077e-06,-5385.25839052815
3.7584424491095498e-06,10000000,-6.639824763121638e-06,-6.9709103660553495e-06,4880.553014796227
3.758632721553027e-06,10000000,6.399148811730981e-06,6.718233377167593e-06,-4703.645975881256
3.7594935054547985e-06,10000000,2.413838186665629e-06,2.5342008911355407e-06,-1774.27353736246
3.759016938231808e-06,10000000,1.5658094378645515e-05,1.6438864072432224e-05,-11509.363825938664
3.7594997554380022e-06,10000000,1.0426931854379262e-05,1.0946856044968811e-05,-7664.237303619739
3.7581902225847235e-06,10000000,4.742731964935132e-07,4.979221697176683e-07,-348.61092962836847
3.7588641229754057e-06,10000000,-7.970621200392713e-06,-8.368065192998486e-06,5858.744877037592
3.7594906778483015e-06,10000000,4.643630205247717e-06,4.87517825176198e-06,-3413.2652214360423
3.7609733881968696e-06,10000000,-7.255672275885416e-06,-7.617466018627894e-06,5333.226908493787
3.758354969124056e-06,10000000,7.510505408925283e-06,7.885006288343988e-06,-5520.540243816096
3.759540280302131e-06,10000000,-5.124982120907617e-06,-5.380532095866641e-06,3767.079299267847
3.757975543273551e-06,10000000,-5.082509734188889e-06,-5.335941838602309e-06,3735.860410047695
3.758110291802622e-06,10000000,1.2826612440619556e-05,1.3466193721001218e-05,-9428.104544575792
3.7592614009834517e-06,10000000,-1.1382556616368333e-05,-1.1950131581173196e-05,8366.662311080843
3.7560600251105527e-06,10000000,2.4633891184677736e-06,2.5862226094020002e-06,-1810.6955747860484
3.759287574789875e-06,10000000,-2.3027025295441206e-05,-2.4175236057688565e-05,16925.841105686966
3.7594258791391357e-06,10000000,-6.144315386036325e-06,-6.45069323623737e-06,4516.332640558481
3.756985126613949e-06,10000000,6.172630270251389e-06,6.480419935561699e-06,-4537.145233372692
3.7589761064744815e-06,10000000,-3.985310555565391e-06,-4.18403259394573e-06,2929.3724385183305
3.75919064888934e-06,10000000,6.321283260168897e-06,6.636485030409034e-06,-4646.411345643457
3.7585314896884475e-06,10000000,-1.1686941273403306e-05,-1.2269694046773694e-05,8590.397683827206
3.757781676308942e-06,10000000,-1.0787945562640289e-05,-1.1325871314582514e-05,7929.597861994058
3.7592829203584847e-06,10000000,8.749278684661022e-06,9.185548993428938e-06,-6431.091179411858
3.758622691481395e-06,10000000,-1.1821436411096897e-05,-1.2410895978476333e-05,8689.25749969203
3.7576039104661017e-06,10000000,-6.554880309650457e-06,-6.881730209240544e-06,4818.115236355923
3.75872471740738e-06,10000000,2.895190116314339e-06,3.0395547623296437e-06,-2128.0876151933335
3.759297307556036e-06,10000000,-2.394725661281072e-05,-2.51413537029066e-05,17602.250372130424
3.757766719968969e-06,10000000,9.216473370265987e-06,9.676039762762656e-06,-6774.498960837722
3.7557671740093604e-06,10000000,4.15519959062749e-06,4.3623927341585045e-06,-3054.2479954008013
3.7596240113938804e-06,10000000,1.8171034292135957e-05,1.9077107580756092e-05,-13356.481438148767
3.7604304590059242e-06,10000000,1.3449538660559313e-07,1.4120180935606186e-07,-98.85981586575508
3.7565108389282715e-06,10000000,9.081977792257945e-06,9.534838045999194e-06,-6675.639144973364
3.756711383619095e-06,10000000,-1.737821921254934e-05,-1.8244760257912773e-05,12773.728839367162
3.756900256033627e-06,10000000,2.9872133013864044e-06,3.136166655259842e-06,-2195.7285418375395
3.759061648927193e-06,10000000,4.183514453748316e-06,4.392119431484431e-06,-3075.060588213615
3.758007054827999e-06,10000000,2.384815524969497e-05,2.5037310511066835e-05,-17529.40629728278
3.758327555696479e-06,10000000,-4.133963392272122e-06,-4.34009771166366e-06,3038.638550790027
3.7581068560189133e-06,10000000,-8.473209211601329e-06,-8.895714064038884e-06,6228.168399479706
3.756215027559455e-06,10000000,8.756357389616554e-06,9.19298085100273e-06,-6436.294327616692
3.7582477312358876e-06,10000000,5.592176492985601e-07,5.871022596970477e-07,-411.0487080696039
3.7564778343067706e-06,10000000,-1.4100779239356598e-05,-1.4803894789139349e-05,10364.671221190132
3.7587040319626652e-06,10000000,-5.903639500814961e-06,-6.198016253566863e-06,4339.42560164351
3.7572481461245682e-06,10000000,1.303189486812073e-05,1.368171213878e-05,-9578.995842474513
3.756482062553177e-06,10000000,-9.535014976913558e-06,-1.0010465598675466e-05,7008.640629990958
3.7576416447710203e-06,10000000,-1.0879968719734734e-05,-1.1422483078504797e-05,7997.238788637798
3.75845537396232e-06,10000000,7.998935862563172e-07,8.397791773084862e-07,-587.9557469859719
