t,steps,d_x,d_y,d_z
8.091101900186937e-06,10000000,-1.6656191540898035e-05,-1.7486729311455562e-05,12243.007722619921
8.089855691779542e-06,10000000,8.756357298578266e-06,9.19298103618793e-06,-6436.294327615295
8.092939529407278e-06,10000000,-1.141087155520637e-05,-1.1979858757893425e-05,8387.474903894123
8.093887319038265e-06,10000000,-1.0384459192547268e-05,-1.0902265999979122e-05,7633.018414399121
8.08959856092259e-06,10000000,-5.592176484103817e-07,-5.871022767944822e-07,411.0487080696039
8.096678286849955e-06,10000000,6.703533315111088e-06,7.037795433539884e-06,-4927.381348627619
8.094538397669957e-06,10000000,7.1353342221414096e-06,7.491127558267863e-06,-5244.773389035836
8.090362931760288e-06,10000000,-1.0434010339954725e-05,-1.0954287829045839e-05,7669.440451823175
8.092393945803602e-06,10000000,8.246690844870841e-06,8.657900402608831e-06,-6061.66765697021
8.093918092433161e-06,10000000,-1.9608011267990832e-06,-2.05857368040796e-06,1441.2720523444004
8.094066695825302e-06,10000000,-1.0426931854379262e-05,-1.0946856044968811e-05,7664.23730362067
8.087397500617485e-06,10000000,4.530370842026343e-06,4.756271464234629e-06,-3330.014850181062
8.09165788185306e-06,10000000,-1.5530677535124937e-05,-1.6305093601509668e-05,11415.707158277277
8.094031419774123e-06,10000000,-1.8475418581687109e-06,-1.9396669377336195e-06,1358.0216810894199
8.09152961786975e-06,10000000,7.581292373215476e-06,7.959323109929528e-06,-5572.571725850925
8.088998459992167e-06,10000000,1.4383927265049223e-05,1.510116130298833e-05,-10572.797149325721
8.092770044265377e-06,10000000,-4.778125645144016e-06,-5.016380061340087e-06,3512.1250373004004
8.0941541477527e-06,10000000,2.9872132401020934e-06,3.136166498496351e-06,-2195.7285418375395
8.09300406300796e-06,10000000,7.814889535495695e-06,8.204568278102897e-06,-5744.27561656246
8.094475679059424e-06,10000000,-5.103745901458012e-06,-5.35823707159544e-06,3751.4698546570726
8.093525867625338e-06,10000000,-9.060741677391349e-06,-9.512543028167286e-06,6660.029700363055
8.092777585222744e-06,10000000,-1.6111131128315748e-05,-1.69144904005325e-05,11842.365310956724
8.094145697789136e-06,10000000,-1.0179176875846352e-05,-1.0686747448307443e-05,7482.127116500866
8.09140092317653e-06,10000000,9.853556576899791e-06,1.0344890437608001e-05,-7242.782299144659
8.090020632082862e-06,10000000,-5.514310871479466e-06,-5.7892741738285736e-06,4053.25245045498
8.087986207561154e-06,10000000,1.8475418388508302e-06,1.939666976369381e-06,-1358.0216810898855
8.092262627182556e-06,10000000,-2.6686715737245237e-06,-2.801741160407545e-06,1961.5868726847693
8.087712068752226e-06,10000000,4.714417204620958e-06,4.949495240325064e-06,-3465.296703470871
8.089269292822215e-06,10000000,-5.705435955682958e-06,-5.989929376282177e-06,4193.73745194776
8.091995134736853e-06,10000000,8.253769287591695e-06,8.66533173349282e-06,-6066.870805172715
8.095658763163627e-06,10000000,-1.3661899578298886e-06,-1.4343131267136044e-06,1004.2076032580808
8.090376558843286e-06,10000000,-7.63084322352725e-06,-8.011344750480376e-06,5608.993763274513
8.090835886561594e-06,10000000,1.5643937127940433e-06,1.6423999897874353e-06,-1149.8957529533654
8.094743062874278e-06,10000000,-1.0349066211334801e-05,-1.0865107629820514e-05,7607.002673382871
8.09215073229189e-06,10000000,-9.938501030148927e-06,-1.0434070631504255e-05,7305.220077584963
8.092149028287288e-06,10000000,8.02017229428742e-06,8.420086828442308e-06,-5895.166914462112
8.095033181865602e-06,10000000,4.7993616085761914e-06,5.038675234381174e-06,-3527.7344819102436
8.09184909342047e-06,10000000,3.84373650952341e-06,4.035399111756988e-06,-2825.309474450536
8.089607839297958e-06,10000000,7.729945245671388e-06,8.115388268947754e-06,-5681.8378381221555
8.096645116250072e-06,10000000,-2.378444765582799e-06,-2.497042519422621e-06,1748.2577963457443
8.09512317111209e-06,10000000,1.6719899880612843e-05,1.755361455124671e-05,-12289.836056449916
8.093400837240661e-06,10000000,5.224083874821872e-06,5.4845756976007465e-06,-3839.923374114558
8.092992989340329e-06,10000000,5.634648731600578e-06,5.915612693030425e-06,-4141.705969913863
8.089989102601496e-06,10000000,5.401051429654302e-06,5.670367445587132e-06,-3970.002079199534
8.095521058606684e-06,10000000,-8.317477627750591e-06,-8.73221714359218e-06,6113.699139003642
8.094474524863035e-06,10000000,-1.0603899251115934e-05,-1.1132648009892776e-05,7794.31600870518
8.089430178606556e-06,10000000,-3.539352262382778e-07,-3.715837257889376e-07,260.1574101704173
8.09578882218484e-06,10000000,-2.548333544183379e-07,-2.6754026993813795e-07,187.31333532184362
8.095154446381473e-06,10000000,4.622394048414691e-06,4.8528834719618885e-06,-3397.655776824802
8.090988045524748e-06,10000000,-1.379639538057198e-05,-1.4484332948594414e-05,10140.935848442838
8.089128728967203e-06,10000000,5.351500442785095e-06,5.618345668700897e-06,-3933.5800417759456
8.090685199672973e-06,10000000,-4.671944928702487e-06,-4.9049049977156756e-06,3434.077814249322
8.09113623096258e-06,10000000,-1.2111663418412633e-05,-1.2715595130385893e-05,8902.586576032452
8.091293171940476e-06,10000000,4.721495860948721e-06,4.9569268174565195e-06,-3470.499851673376
8.090494039517233e-06,10000000,-8.919167591159294e-07,-9.363909541093562e-07,655.596673630178
8.089745289326864e-06,10000000,-1.2713353170212827e-05,-1.334728679958097e-05,9344.854173322208
8.091863600978953e-06,10000000,-1.427066814585487e-05,-1.4982254967321751e-05,10489.54677807074
8.089169139281933e-06,10000000,-2.757155377763887e-05,-2.8946371162019702e-05,20266.262252275366
8.09220345015231e-06,10000000,-3.2576197821043706e-05,-3.420056450709197e-05,23944.888032084797
8.090723399646179e-06,10000000,-3.2986763356390725e-06,-3.4631601615320307e-06,2424.6670627882704
8.09233773109873e-06,10000000,-8.579389688456729e-06,-9.007189177623331e-06,6306.2156225307845
8.093879502297061e-06,10000000,-1.538202506456976e-05,-1.614902796109874e-05,11306.441046007443
8.086948673697988e-06,10000000,4.296773594925085e-06,4.511026261644346e-06,-3158.3109594685957
8.091853949017275e-06,10000000,1.458920984553913e-05,1.5316680301413754e-05,-10723.688447224908
8.093386583988114e-06,10000000,-7.538820147034997e-06,-7.914732670366575e-06,5541.3528366298415
8.09119344973339e-06,10000000,-9.138607332426218e-06,-9.594291443315583e-06,6717.264330599923
8.086514915559552e-06,10000000,3.121708656905753e-06,3.277368339382747e-06,-2294.5883577032946
8.089283000090752e-06,10000000,4.218907933228877e-06,4.429277801643039e-06,-3101.0763292321935
8.091299194709563e-06,10000000,-4.05609768505677e-06,-4.25834950856796e-06,2981.4039205536246
8.089542144665197e-06,10000000,2.246072917877484e-05,2.358070141994517e-05,-16509.589249413926
8.090620121503056e-06,10000000,-1.051895479609044e-05,-1.1043467480043034e-05,7731.878230265342
8.089104243283986e-06,10000000,6.087685946898347e-06,6.3912397814114286e-06,-4474.707454931457
8.095448140010997e-06,10000000,4.7285745663483425e-06,4.9643584902892e-06,-3475.7029998763464
8.089925030876425e-06,10000000,-1.1375477912745069e-05,-1.1942700382849836e-05,8361.459162876476
8.090940607132481e-06,10000000,-2.7465373209079047e-06,-2.883489490068669e-06,2018.8215029221028
8.088325451995536e-06,10000000,1.4723705534347431e-05,1.5457882263536504e-05,-10822.548263089266
8.093861660171042e-06,10000000,5.5213894611938485e-06,5.796705675464864e-06,-4058.4555986584164
8.091735712815848e-06,10000000,-3.7941856567691445e-06,-3.983377351746142e-06,2788.8874370269477
8.090351094458357e-06,10000000,-5.209926467131254e-06,-5.469712186068065e-06,3829.517077708151
8.088504116933784e-06,10000000,-5.939032960533552e-06,-6.235174685231826e-06,4365.441342658829
8.09198982600197e-06,10000000,-9.032426768973423e-06,-9.482816233585822e-06,6639.217107547913
8.093991562961005e-06,10000000,1.2720431874058136e-05,1.3354718474412053e-05,-9350.057321525645
8.094629401140724e-06,10000000,-4.70025974586008e-06,-4.934631644193388e-06,3454.890407063067
8.089297257027326e-06,10000000,-1.0568505943275852e-05,-1.1095489527823688e-05,7768.30026768893
8.090085239655063e-06,10000000,-4.45958374895028e-06,-4.681954723917414e-06,3277.9833681471646
8.09185218227691e-06,10000000,-6.7106118768478495e-06,-7.045227459201442e-06,4932.58449683059
8.090386212149967e-06,10000000,-2.477546541257425e-07,-2.601085871134501e-07,182.11018711840734
8.088760944607968e-06,10000000,2.243949352553898e-06,2.3558407098445144e-06,-1649.3979804799892
8.087214954705817e-06,10000000,1.3074367233745221e-05,1.3726302862560047e-05,-9610.21473169513
8.089081181230193e-06,10000000,4.707338450371523e-06,4.942063269952612e-06,-3460.0935552665032
8.093864593264743e-06,10000000,9.11737160413928e-06,9.571996323121112e-06,-6701.654885990545
8.096223557001792e-06,10000000,-2.024509470288649e-06,-2.1254588760122317e-06,1488.1003861748613
8.091746422240298e-06,10000000,-8.848380366188735e-07,-9.289592699524007e-07,650.393525424879
8.090141432903389e-06,10000000,1.7498557552286798e-05,1.8371099450575912e-05,-12862.18235882558
8.095442224412137e-06,10000000,-1.4136172759471322e-05,-1.4841052863090454e-05,10390.686962206848
8.091967405077769e-06,10000000,-6.123079337561066e-06,-6.428398217517284e-06,4500.723195947241
8.09199683069206e-06,10000000,-8.338714089006771e-06,-8.754512165642936e-06,6129.308583614416
8.08681998061476e-06,10000000,1.8001145195789547e-05,1.8898747589091158e-05,-13231.605881268159
8.091826577175806e-06,10000000,2.592929381206588e-05,2.7222222466205537e-05,-19059.131869084667
8.094195341025814e-06,10000000,3.9357596663958105e-06,4.132010712476486e-06,-2892.950401095208
8.087631077867427e-06,10000000,-1.0129626261790037e-05,-1.0634725730040984e-05,7445.705079077743
8.091056372209354e-06,10000000,-1.2748746557988966e-05,-1.3384444638830928e-05,9370.869914337993
8.094450172650875e-06,10000000,-9.428834212066306e-06,-9.898989987711104e-06,6930.593406939879
8.09383730584808e-06,10000000,7.1919637081308e-06,7.550580876092283e-06,-5286.3985746628605
8.092015189726343e-06,10000000,1.843294635506254e-05,1.935207971826003e-05,-13548.997921675444
8.093936650004662e-06,10000000,-1.3789316677392804e-05,-1.447690127220902e-05,10135.732700239401
8.094249402420492e-06,10000000,9.61288072409694e-06,1.0092214020041013e-05,-7065.875260228291
8.09066058677694e-06,10000000,5.804537590581305e-07,6.093972582110752e-07,-426.6581526794471
8.089172179681003e-06,10000000,7.602528565797684e-06,7.98161797366248e-06,-5588.181170460302
8.089972052178551e-06,10000000,-1.6557089675295344e-05,-1.738268604500881e-05,12170.163647772279
8.09211262911214e-06,10000000,-8.515681438225897e-06,-8.940304109472663e-06,6259.387288699858
8.089778359652917e-06,10000000,-4.95509335785016e-08,-5.2021717378281096e-08,36.422037423588336
8.094544685703592e-06,10000000,1.1092330088224855e-05,1.1645433415363726e-05,-8153.333234740421
8.096317896638634e-06,10000000,2.8597966201804326e-06,3.002396513629435e-06,-2102.0718741766177
8.089543770636698e-06,10000000,1.0087153928806103e-05,1.059013621240723e-05,-7414.486189857125
8.089198362028793e-06,10000000,7.07162588087229e-06,7.424242490783328e-06,-5197.945055205841
8.091942173857283e-06,10000000,4.955093175773584e-07,5.202171919904686e-07,-364.22037423821166
8.090199469377527e-06,10000000,-8.68557034472417e-06,-9.118664291207779e-06,6384.262845582794
8.096994552083684e-06,10000000,-6.023977541014247e-06,-6.324355028786144e-06,4427.879121099599
8.086096626511847e-06,10000000,-4.714417155327055e-06,-4.949495141737259e-06,3465.296703469008
8.09340368382764e-06,10000000,-3.680926301541376e-07,-3.864470610182025e-07,270.5637065768242
8.093729110899789e-06,10000000,-1.162323268832921e-05,-1.2202809101857781e-05,8543.569349997211
8.094109490100265e-06,10000000,8.621862004787317e-06,9.05177922305711e-06,-6337.434511751868
8.086856547536155e-06,10000000,1.3435380880721937e-05,1.4105317702961528e-05,-9875.575290068518
8.092967016013993e-06,10000000,8.862538050768975e-06,9.30445651636802e-06,-6514.341550666839
8.09413448587814e-06,10000000,-9.888949996428309e-06,-1.038204839654e-05,7268.798040161375
8.092922300732994e-06,10000000,2.5554123015414376e-06,2.6828343748785954e-06,-1878.3365014297888
8.091840449622173e-06,10000000,6.4486997422008585e-06,6.770255097876543e-06,-4740.068013305776
8.09130595975e-06,10000000,3.6242966336974547e-06,3.805017209757011e-06,-2664.0118801449426
8.09472340020104e-06,10000000,1.1920538149245985e-05,1.2514938795948893e-05,-8762.101574539673
8.089844012535986e-06,10000000,6.9371303477172575e-06,7.2830407515933615e-06,-5099.08523933962
8.09311311980157e-06,10000000,1.599787185990742e-05,1.6795583776874068e-05,-11759.114939703606
8.087244794891594e-06,10000000,-2.047161301899081e-05,-2.1492401899081415e-05,15047.504604256712
8.093001542698192e-06,10000000,1.231694572112474e-06,1.2931113175795872e-06,-905.3477873927914
8.094124162204102e-06,10000000,4.671944928702487e-06,4.9049049977156756e-06,-3434.0778142497875
8.086969811783282e-06,10000000,5.556782981308572e-06,5.833864215487594e-06,-4084.4713396760635
8.090489598015098e-06,10000000,9.329732646445876e-06,9.794946549845918e-06,-6857.749332092702
8.088636061935247e-06,10000000,-1.1991325316929036e-05,-1.258925590952309e-05,8814.133056574035
8.091515197008723e-06,10000000,8.048486945355648e-06,8.44981352554619e-06,-5915.979507275391
8.090469246296256e-06,10000000,1.7307432892410546e-05,1.8170443333298536e-05,-12721.697357333265
8.094497861863976e-06,10000000,-4.17643571726245e-07,-4.384687750658145e-07,306.9857440008782
8.091350865988613e-06,10000000,1.5445733083874202e-05,1.62159131880113e-05,-11353.269379837438
8.096241895280518e-06,10000000,1.6819001743328954e-05,1.7657658343495086e-05,-12362.680131298956
8.088473293613834e-06,10000000,-1.041277422708653e-05,-1.0931992697971182e-05,7653.831007213797
8.090526247670019e-06,10000000,-1.2033797669452895e-07,-1.2633846013798689e-07,88.45351945795119
8.09139486161579e-06,10000000,2.4067595587595747e-06,2.526769216748548e-06,-1769.0703891580924
8.089451107222662e-06,10000000,-1.962924760912088e-05,-2.060803348924445e-05,14428.32996805152
8.088743346887978e-06,10000000,-4.742731975149184e-06,-4.979221689183078e-06,3486.1092962836847
8.093326964904262e-06,10000000,-1.0434010339954725e-05,-1.0954287829045839e-05,7669.440451823175
8.092474407857887e-06,10000000,-1.4511344406109572e-06,-1.5234932044805305e-06,1066.6453816988505
8.089417647424558e-06,10000000,-6.809713597233369e-06,-7.149270617290426e-06,5005.428571679629
8.091869070535039e-06,10000000,-4.332167251597241e-06,-4.548184588948345e-06,3184.3267004862428
8.094848015109478e-06,10000000,-5.754986707628973e-06,-6.041951096102949e-06,4230.159489370417
8.092833889676526e-06,10000000,-7.786574787171929e-07,-8.174841248376197e-07,572.3463023751974
8.093921321859858e-06,10000000,-4.8559912446677345e-06,-5.09812863302983e-06,3569.359667537734
8.089845036319056e-06,10000000,-1.1729413256666987e-05,-1.2314284213887916e-05,8621.616573047359
8.09373223054944e-06,10000000,-1.2812454765143144e-05,-1.3451330236557979e-05,9417.698248169385
8.092508779239684e-06,10000000,1.0830418015750354e-06,1.1370461472370863e-06,-796.081675121095
8.091381747849216e-06,10000000,-9.754454614041563e-06,-1.0240846592290964e-05,7169.938224297017
8.097257091467371e-06,10000000,-2.2191738411336814e-05,-2.3298299203222683e-05,16311.869617685676
8.09127409192766e-06,10000000,-3.2986762328324204e-06,-3.4631600238643756e-06,2424.6670627882704
8.091730204799491e-06,10000000,-3.199574373669023e-06,-3.3591165873314566e-06,2351.822987940628
8.09153595183628e-06,10000000,6.193866316950292e-06,6.502714956502231e-06,-4552.754677982535
8.093165964462126e-06,10000000,-1.8687779324011444e-05,-1.961961979546345e-05,13736.311256998684
8.090516215169418e-06,10000000,-1.187806629499022e-05,-1.2470349249449342e-05,8730.88268531952
8.095183538031898e-06,10000000,6.887579419023737e-06,7.231019033104857e-06,-5062.6632019160315
8.091333344182443e-06,10000000,1.2628408715187334e-05,1.3258106313251972e-05,-9282.416394880507
8.095284151885144e-06,10000000,1.2614251307496716e-05,1.3243243493832324e-05,-9272.010098473169
8.092247286823239e-06,10000000,-6.4062275846321626e-06,-6.725665453677365e-06,4708.849124084692
8.090215397853466e-06,10000000,-8.735121095337917e-06,-9.17068592176662e-06,6420.684883005451
8.086497818252118e-06,10000000,2.1901511757738135e-05,2.2993601012322173e-05,-16098.540541345254
8.087311173710843e-06,10000000,4.395875501606028e-06,4.615069886249046e-06,-3231.1550343167037
8.092988658355255e-06,10000000,-6.292968241394803e-06,-6.606758398142176e-06,4625.598752829712
8.088007768737191e-06,10000000,-1.713046473739155e-05,-1.7984651480285052e-05,12591.61865224829
8.093664674891568e-06,10000000,-6.795556188876617e-07,-7.134406914133251e-07,499.5022275270894
8.092051245902617e-06,10000000,-1.576427478156006e-05,-1.6550338528986686e-05,11587.411048990674
8.085475497034201e-06,10000000,-2.3005789415719846e-06,-2.415294128255141e-06,1691.0231661074795
8.089221153860866e-06,10000000,-1.1481658598100353e-05,-1.2054175496878372e-05,8439.506385928486
8.089339856857781e-06,10000000,-2.1795331419216524e-05,-2.2882124754541877e-05,16020.493318294175
8.087724252143917e-06,10000000,-1.3499089363655514e-05,-1.4172202773776732e-05,9922.403623899445
8.089197435354981e-06,10000000,-1.1856829807976865e-05,-1.2448054226510408e-05,8715.273240709677
8.091237125434723e-06,10000000,2.123611309023943e-06,2.229502160666641e-06,-1560.9444610225037
8.093682052095961e-06,10000000,1.062513558247602e-05,1.1154942922253497e-05,-7809.925453315955
8.091299371914866e-06,10000000,8.345792357200565e-06,8.761943840474018e-06,-6134.511731818318
8.092191842948441e-06,10000000,-8.013093254044534e-06,-8.412655158052118e-06,5889.963766258676
8.086345249338814e-06,10000000,4.3887967491329505e-06,4.607638026676852e-06,-3225.9518861128017
8.090157213823825e-06,10000000,2.2793428300360574e-06,2.392999081779479e-06,-1675.413721498102
8.091732686397121e-06,10000000,-1.611821000402358e-05,-1.692192257918279e-05,11847.56845916016
8.100355923775765e-06,10000000,2.311904821095112e-05,2.427184782560765e-05,-16993.482032332104
8.094749077361469e-06,10000000,-1.8404631341173427e-06,-1.932235300872165e-06,1352.8185328850523
8.09511271954049e-06,10000000,-1.0901205064417496e-05,-1.1444778214464435e-05,8012.848233248573
8.089046550116014e-06,10000000,-6.79555625993089e-07,-7.134407269404619e-07,499.5022275270894
8.09224537407132e-06,10000000,-1.0971991877051224e-05,-1.1519095067802354e-05,8064.879715283401
8.089727444767284e-06,10000000,4.07733371332597e-06,4.280644148479951e-06,-2997.013365163002
8.092499756037033e-06,10000000,-1.743484902938519e-05,-1.8304213650566226e-05,12815.354024995118
8.090988848368178e-06,10000000,-1.81922704256543e-06,-1.909940317235126e-06,1337.209088275209
8.087515053350199e-06,10000000,8.048486861200743e-06,8.44981318892657e-06,-5915.979507275857
8.092582149820225e-06,10000000,1.7095071216388646e-05,1.7947493287095995e-05,-12565.602911230642
8.093156649374292e-06,10000000,-2.149094667203144e-05,-2.2562562090655547e-05,15796.757945548743
8.09158585266837e-06,10000000,-6.3991488807868535e-06,-6.718233778180149e-06,4703.645975881256
8.087430608011165e-06,10000000,-8.225454555033096e-06,-8.635605120543843e-06,6046.058212360367
8.094976743056374e-06,10000000,1.09012048543633e-06,1.1444778342806217e-06,-801.2848233245313
8.090254239471708e-06,10000000,5.4010514822788736e-06,5.67036744403282e-06,-3970.0020792013966
8.091728476477897e-06,10000000,-2.27438773574562e-05,-2.387796885416904e-05,16717.715177551843
8.09180857640238e-06,10000000,1.8255978744941004e-05,1.916628767162365e-05,-13418.919216590934
8.090885704909373e-06,10000000,-1.2125820574526713e-05,-1.2730457844556398e-05,8912.99287243886
8.092739583659246e-06,10000000,-6.30004694901487e-06,-6.6141899419669414e-06,4630.801901033148
8.095314789642732e-06,10000000,1.8263057066647548e-06,1.9173719345566553e-06,-1342.412236479111
8.092334449242359e-06,10000000,9.881871399386455e-06,1.0374617447350687e-05,-7263.594891957939
8.092304185078293e-06,10000000,-7.715787830875342e-07,-8.100524908627449e-07,567.1431541717611
8.093299410967518e-06,10000000,-1.1885144500567435e-05,-1.2477780924946558e-05,8736.085833522025
8.091887778994627e-06,10000000,-1.3272570958955399e-05,-1.3934389753167409e-05,9755.90288139088
8.090478691647817e-06,10000000,-9.634116740153686e-06,-1.0114508236069852e-05,7081.4847048386
8.097234337614762e-06,10000000,-2.7182224755506468e-06,-2.853762879340138e-06,1998.0089101083577
8.096934055430119e-06,10000000,-1.4617524663584902e-05,-1.534640699674128e-05,10744.501040038187
8.092804473657217e-06,10000000,4.459583795579647e-06,4.681954770546781e-06,-3277.9833681476302
8.094049154059414e-06,10000000,-1.2175371897349407e-06,-1.2782479568151928e-06,894.9414909863845
8.0895530357525e-06,10000000,1.1333006159741643e-05,1.1898110337638101e-05,-8330.24027365679
8.090040345130127e-06,10000000,6.349597946764263e-06,6.666212057915288e-06,-4667.223938457668
8.089162345433326e-06,10000000,1.0384459192547268e-05,1.0902265999979122e-05,-7633.018414400518
8.094246161967386e-06,10000000,9.365125872795588e-06,9.832104528539887e-06,-6883.7650731089525
8.097341548394014e-06,10000000,2.873954006332724e-06,3.0172598042277343e-06,-2112.4781705844216
8.089755106109071e-06,10000000,-9.343889759705348e-06,-9.809809995431351e-06,6868.155628498178
8.085317729827935e-06,10000000,3.1358660610436573e-06,3.292231750329222e-06,-2304.9946541097015
8.091780092270826e-06,10000000,7.128255367527814e-06,7.483695956045366e-06,-5239.570240831468
8.094613232523423e-06,10000000,1.0306593554387788e-05,1.0820517583276512e-05,-7575.783784162253
8.089698637272686e-06,10000000,-1.231694572112474e-06,-1.2931113175795872e-06,905.3477873937227
8.086478893685194e-06,10000000,-9.535015176309614e-06,-1.0010465100185328e-05,7008.640629990958
8.09288608311698e-06,10000000,-1.1198510303289666e-05,-1.1756908647297948e-05,8231.380457791965
8.094381238524259e-06,10000000,-1.4376848562092093e-05,-1.5093730379334147e-05,10567.594001121819
8.093980153726788e-06,10000000,-6.172630206302543e-06,-6.480419939558502e-06,4537.145233372226
8.08680840433152e-06,10000000,7.616685970823767e-06,7.996481481198359e-06,-5598.587466867175
8.089812881640433e-06,10000000,2.590805824098652e-06,2.7199927172816274e-06,-1904.3522424465045
8.092379040585543e-06,10000000,6.370834060298591e-08,6.688507081520356e-08,-46.828333830460906
8.091368212990303e-06,10000000,-1.2847848822605812e-05,-1.3488488609381122e-05,9443.713989186566
8.09037908198206e-06,10000000,2.2227132394636584e-06,2.333545687127625e-06,-1633.788535870146
8.091640297439633e-06,10000000,1.1488737301945662e-05,1.2061607049584921e-05,-8444.709534132853
8.092357704434457e-06,10000000,1.4440557052353142e-06,1.5160615447484815e-06,-1061.4422334949486
8.090005841301449e-06,10000000,-9.365125970717258e-06,-9.832104626461557e-06,6883.765073108487
8.095415799099625e-06,10000000,8.083880721043712e-06,8.486971895926843e-06,-5941.995248292573
8.09307044423469e-06,10000000,2.555412298432813e-06,2.682834399969636e-06,-1878.3365014302544
8.090390045618429e-06,10000000,-1.3180547521862707e-05,-1.3837777296243914e-05,9688.261954746209
8.088880317867531e-06,10000000,2.1016673480867e-05,2.2064640814223324e-05,-15448.147015918512
8.092697215829194e-06,10000000,2.0096441901706896e-05,2.1098523164342353e-05,-14771.737749476917
8.088862572893012e-06,10000000,1.472370522859201e-05,1.5457881800129414e-05,-10822.548263088334
8.099994399576525e-06,10000000,-8.79175091128559e-06,-9.230139220939293e-06,6462.310068633873
8.091157843971554e-06,10000000,3.0580003169689007e-06,3.2104832392576554e-06,-2247.7600238728337
8.087036900241384e-06,10000000,-5.238241281624312e-06,-5.499438878064922e-06,3850.3296705218963
8.089768976937871e-06,10000000,6.653982163040695e-07,6.985773792766992e-07,-489.09593112021685
8.091215900221726e-06,10000000,1.2309867018167608e-05,1.2923681501630924e-05,-9048.274725727271
8.092592790679394e-06,10000000,-1.5714723686777177e-06,-1.6498315988933143e-06,1155.0989011568017
8.091260352542858e-06,10000000,-7.758260064605338e-06,-8.145114884561266e-06,5702.650430935901
8.088036503180669e-06,10000000,1.298942264038594e-05,1.3637122229681609e-05,-9547.776953254826
8.0902623074621e-06,10000000,-1.3237177297620306e-05,-1.3897230689785545e-05,9729.8871403737
8.089945358737369e-06,10000000,-1.1524130823614698e-05,-1.2098765419521484e-05,8470.725275148638
8.094642067636196e-06,10000000,-6.307125653748358e-06,-6.621621483127171e-06,4636.005049235653
8.08979608343723e-06,10000000,6.86634332724978e-07,7.208723999951872e-07,-504.70537573099136
8.089371738389362e-06,10000000,-1.0490639976268312e-05,-1.101374144152345e-05,7711.065637450665
8.091235425733586e-06,10000000,4.367560591855835e-06,4.5853430041820076e-06,-3210.342441503424
8.087631436340348e-06,10000000,4.94801440176218e-06,5.194740241298845e-06,-3637.00059418194
8.092669948957323e-06,10000000,-2.5603673683205486e-05,-2.688036572151553e-05,18819.78705172846
8.093847295139083e-06,10000000,-1.2083348348346235e-05,-1.2685867294193187e-05,8881.773983218241
8.088111200512854e-06,10000000,-1.3378751526627042e-06,-1.4045864871192748e-06,983.3950104434043
8.094043217536076e-06,10000000,-9.4642280297208e-06,-9.936148357869712e-06,6956.609147956595
8.09479222943065e-06,10000000,6.29296817855618e-06,6.606758070404339e-06,-4625.598752830178
8.094092330826228e-06,10000000,-1.474494118935965e-05,-1.5480177437687814e-05,10838.157707698643
8.08626832304332e-06,10000000,-8.706806458036453e-07,-9.140959313924668e-07,639.9872290194035
8.087498062149179e-06,10000000,2.2658932904207063e-05,2.3788789238921026e-05,-16655.277399109676
8.091557405967604e-06,10000000,-2.016015002714866e-05,-2.1165407176226836e-05,14818.566083306447
8.09401318426366e-06,10000000,5.4647598251023055e-06,5.737252513071667e-06,-4016.830413030926
8.08786005136424e-06,10000000,-2.9376623402743718e-06,-3.0841446851948007e-06,2159.306504414417
8.093020554980461e-06,10000000,1.727203883694628e-06,1.8133285168975277e-06,-1269.5681616314687
8.086040923790037e-06,10000000,-1.2904478188247026e-05,-1.3547942003810931e-05,9485.339174813125
8.09496895389493e-06,10000000,-5.330264441383292e-06,-5.596050646206052e-06,3917.970597166568
8.08877238058988e-06,10000000,7.949385082639537e-06,8.345770085904647e-06,-5843.135432427283
8.090765039406082e-06,10000000,2.604963205365962e-06,2.7348561220108536e-06,-1914.7585388543084
8.089230562404597e-06,10000000,-9.980973256773495e-07,-1.0478660259494177e-06,733.6438966812566
8.089221552583312e-06,10000000,1.3237177429736846e-06,1.3897231390114229e-06,-972.9887140379287
8.089528616134457e-06,10000000,-1.5197978425973702e-05,-1.5955804433254173e-05,11171.159192717168
8.090635825341803e-06,10000000,-6.632746055723615e-06,-6.9634789008343745e-06,4875.349866594188
8.094014611850837e-06,10000000,1.532539494641938e-05,1.608957472676309e-05,-11264.815860379953
8.093071445265088e-06,10000000,1.6238547809299675e-05,1.704826070625387e-05,-11936.021978619043
8.088825646212208e-06,10000000,-1.856036284086926e-05,-1.9485848884226442e-05,13642.654589336831
8.090629590965637e-06,10000000,-3.4331716158853e-06,-3.6043619693337803e-06,2523.5268786526285
8.09102998065681e-06,10000000,2.973055925892254e-07,3.121303149278276e-07,-218.53222454385832
8.095757857193035e-06,10000000,1.3060209550497248e-05,1.371143883432957e-05,-9599.808435288258
8.090656681878973e-06,10000000,5.988583891447519e-06,6.287196343546242e-06,-4401.863380083814
8.094038227509023e-06,10000000,1.0094232423485394e-05,1.0597566937997627e-05,-7419.68933805963
8.089466341258261e-06,10000000,-7.857361925545092e-06,-8.249158323092587e-06,5775.494505783543
8.090049193439855e-06,10000000,1.0731315816192577e-05,1.1266417586197619e-05,-7887.972676367033
8.092317587177713e-06,10000000,6.838028415057096e-06,7.178997314838398e-06,-5026.241164492909
8.093816139572657e-06,10000000,4.6011580145943753e-07,4.830588202775488e-07,-338.20463322103024
8.093946939963625e-06,10000000,1.1056936212838764e-05,1.1608275046759431e-05,-8127.31749372324
