t,steps,d_x,d_y,d_z
0.0015761904021148545,10000000,-1.0356144483303353e-05,-1.0872539302653195e-05,7612.2058215858415
0.001575425362223442,10000000,6.675218422458329e-06,7.008068736436002e-06,-4906.568755813409
0.0015761590470072951,10000000,-1.3661899833650182e-06,-1.4343131127247943e-06,1004.2076032576151
0.0015762844585262934,10000000,8.933325000626269e-06,9.37877307993773e-06,-6566.373032701202
0.0015766375001235202,10000000,-1.2033797794241963e-05,-1.2633846079745936e-05,8845.351945793722
0.0015755894046822426,10000000,-4.544528248828783e-06,-4.7711348138967935e-06,3340.4211465879343
0.001575445378403196,10000000,-7.977699901795532e-06,-8.375496533430393e-06,5863.9480252424255
0.0015765164306618036,10000000,-5.89656079541534e-06,-6.190584638465779e-06,4334.222453439143
0.0015760036488463665,10000000,6.0027413015806275e-06,6.302059757823386e-06,-4412.269676490221
0.0015758844379594526,10000000,9.605801920775647e-06,1.0084781943087151e-05,-7060.672112025786
0.0015756496455986936,10000000,1.8687779714809949e-06,1.9619619600064198e-06,-1373.6311256997287
0.0015750921219062758,10000000,-1.5856298429817173e-06,-1.664695014058637e-06,1165.5051975636743
0.0015761885029784357,10000000,-2.0740603989821693e-06,-2.1774805940566466e-06,1524.5224235984497
0.0015767370072250354,10000000,-2.8173243338258658e-06,-2.957806318759637e-06,2070.852984957397
0.001575348702453815,10000000,-1.4950223771847959e-05,-1.5695695992690162e-05,10989.049005598295
0.0015756414555150417,10000000,1.6012029772305425e-05,1.6810446961113e-05,-11769.521236109547
0.0015760854240270137,10000000,-5.89656073612943e-06,-6.190584331378091e-06,4334.222453439143
0.0015762111116967366,10000000,-1.3499089362101202e-05,-1.4172202490891905e-05,9922.40362389991
0.0015756790578533519,10000000,1.7321589576901886e-05,1.81853066809623e-05,-12732.103653739672
0.0015758404114299717,10000000,7.67331561224438e-06,8.055934554995758e-06,-5640.212652495131
0.001576318300071628,10000000,-5.075431028567223e-06,-5.328510163993272e-06,3730.657261843793
0.0015754092115033206,10000000,3.3199123803395736e-06,3.4854551840268755e-06,-2440.276507399045
0.0015760648507485715,10000000,-3.5535095916916504e-06,-3.7307004299158564e-06,2611.980398111511
0.0015767130576444558,10000000,-3.5889031497760016e-06,-3.767858801628776e-06,2637.99613912683
0.0015755484384827605,10000000,4.11272723566114e-06,4.317802516862201e-06,-3023.0291061801836
0.0015766358905499637,10000000,1.565809421499864e-05,1.6438863415180194e-05,-11509.363825939596
0.001575353111168148,10000000,4.707338501219738e-06,4.9420635621633124e-06,-3460.093555265572
0.0015760359920628732,10000000,1.6776529516704386e-06,1.7613067770927415e-06,-1233.1461242074147
0.0015754877143667222,10000000,-4.622393995568075e-06,-4.852883231043492e-06,3397.655776824802
0.00157592256843744,10000000,-1.4567973427581649e-05,-1.5294385431463553e-05,10708.079002613667
0.0015749970472333952,10000000,-2.3288937112564412e-05,-2.4450208002013696e-05,17118.357589213643
0.0015757967095731404,10000000,-1.0618056656142016e-07,-1.1147511247422415e-07,78.04722305200994
0.0015759636030412145,10000000,4.813518932333949e-07,5.053538398858137e-07,-353.81407783087343
0.0015756498335448292,10000000,1.8864747129532233e-05,1.98054118494273e-05,-13866.389962083194
0.0015767974254581939,10000000,1.6358885954970148e-05,1.717459882466521e-05,-12024.475498076528
0.001576393810751589,10000000,-1.5927084984213025e-06,-1.6721266871133622e-06,1170.7083457675762
0.0015759572584778234,10000000,1.1304691221791785e-05,1.1868383642088531e-05,-8309.427680843044
0.0015763553260722762,10000000,9.61288072409694e-06,1.0092214020041013e-05,-7065.875260228757
0.0015757953610414433,10000000,-3.249125336779457e-06,-3.411138441711259e-06,2388.245025364682
0.001575198844306394,10000000,1.2316945592338868e-06,1.2931112531866518e-06,-905.3477873927914
0.001576219067309781,10000000,9.910186427042333e-07,1.0404343844250263e-06,-728.4407484773546
0.0015760238289410638,10000000,1.1396714150180287e-06,1.19649952790013e-06,-837.706860749051
0.0015762569521955557,10000000,9.258945597778734e-06,9.720629807752346e-06,-6805.7178500583395
0.0015764749748558436,10000000,1.8171034297020938e-05,1.907710777016014e-05,-13356.481438148767
0.0015763258909317194,10000000,6.1584728605623695e-06,6.465556587897936e-06,-4526.738936965354
0.0015758445655122545,10000000,-1.1134801964907126e-05,-1.1690022996502236e-05,8184.552123962436
0.0015768159388482653,10000000,1.479449273089628e-06,1.5532199015844128e-06,-1087.4579745116644
0.0015762418547670398,10000000,-2.654514164035504e-06,-2.7868778396111793e-06,1951.1805762778968
0.001575693723056474,10000000,-1.8475418968044721e-06,-1.9396669570515e-06,1358.0216810894199
0.0015763590366171373,10000000,-1.4567973732226847e-05,-1.5294385431463553e-05,10708.079002615064
0.0015761012628781597,10000000,2.151926127735848e-06,2.2592289452560976e-06,-1581.7570538367145
0.0015758685148953874,10000000,7.19904263868365e-06,7.558012625752397e-06,-5291.601722865831
0.001575774974420295,10000000,6.009819941699135e-06,6.309491366041087e-06,-4417.4728246936575
0.0015761403711215722,10000000,-1.027120024721384e-05,-1.078335974669109e-05,7549.768043145537
0.0015756615587397553,10000000,1.6203154457272717e-05,1.7011101655306504e-05,-11910.006237601396
0.0015764779839373727,10000000,-1.7441927735895035e-05,-1.8311644596202825e-05,12820.557173197623
0.001576451972096646,10000000,9.874792690212075e-06,1.036718576985507e-05,-7258.391743754037
0.001575370049468117,10000000,-3.886208736147978e-06,-4.079989116556604e-06,2856.528363671154
0.0015760899777910382,10000000,-1.2876163373753968e-05,-1.3518215442154258e-05,9464.526582000311
0.0015753742656307366,10000000,-1.0582663133362757e-05,-1.1110352766685594e-05,7778.706564095337
0.0015767090060549277,10000000,-9.110292515712715e-06,-9.564564650288432e-06,6696.451737786643
0.001575568881024821,10000000,1.9112501781215485e-05,2.006552044520049e-05,-14048.500149202533
0.0015760232488289156,10000000,1.58279831159458e-05,1.6617223599579845e-05,-11634.239382820204
0.00157654616493027,10000000,1.6323492260772454e-05,1.7137440625258904e-05,-11998.459757058416
0.0015762840491170818,10000000,1.6988891005098594e-07,1.7836017995875864e-07,-124.87555688107386
0.0015766815790333696,10000000,-7.078704589158491e-07,-7.431674171609615e-07,520.3148203399032
0.0015765004986449858,10000000,1.1361320978453548e-05,1.1927837034741984e-05,-8351.052866471
0.0015750235198337614,10000000,8.862537768772327e-06,9.304456057845911e-06,-6514.341550667305
0.0015752418306853877,10000000,1.8701937321008444e-05,1.9634484121011653e-05,-13746.717553404626
0.0015758379638044614,10000000,1.1892223703569016e-06,1.2485212597113104e-06,-874.128898173105
0.0015759859011914513,10000000,2.017430722478508e-06,2.118027137010259e-06,-1482.897237971425
0.0015767450840784016,10000000,2.818740077548121e-05,2.959292682014336e-05,-20718.936145971995
0.0015758357760563351,10000000,1.493606636215894e-05,1.56808326450264e-05,-10978.642709190957
0.0015764508016664154,10000000,-1.1233903824736657e-05,-1.179406701723451e-05,8257.396198809613
0.0015756174909044205,10000000,3.496879956932375e-06,3.671247077230433e-06,-2570.3552124844864
0.0015757584803620906,10000000,1.0306593662079422e-05,1.0820517261755924e-05,-7575.783784162253
0.0015764679319105912,10000000,-2.9730558948060093e-07,-3.1213033047094996e-07,218.53222454339266
0.0015758676760879548,10000000,-1.8001145384083372e-05,-1.8898747212947598e-05,13231.605881267227
0.0015759699224965477,10000000,-1.6457987817020125e-05,-1.727864260558931e-05,12097.31957292417
0.001575981188929232,10000000,7.949384998706677e-06,8.345770167172972e-06,-5843.135432426818
0.0015759879167053382,10000000,-1.1113565851816887e-05,-1.1667727975117614e-05,8168.94267935073
0.0015750171005816565,10000000,1.630225631821247e-05,1.7115145089618977e-05,-11982.850312448107
0.0015765303013938103,10000000,-5.917796912946471e-06,-6.2128796056715174e-06,4349.831898048986
0.0015768095816350756,10000000,-2.640356701277824e-06,-2.7720144615273057e-06,1940.7742798719555
0.0015754450150292712,10000000,2.4067594739385356e-07,2.5267692382868745e-07,-176.90703891590238
0.0015760339815414411,10000000,5.677120899827415e-06,5.960202737576026e-06,-4172.924859133083
0.0015756533236255298,10000000,-8.00601471873108e-06,-8.4052234805565e-06,5884.760618054774
0.001575718027999023,10000000,-3.815421612429759e-06,-4.005672374240987e-06,2804.4968816363253
0.0015758719987630904,10000000,-4.438347682267363e-06,-4.659659562200602e-06,3262.3739235368557
0.001575929686487599,10000000,-1.4298982902172241e-06,-1.501198197528808e-06,1051.035937088076
0.0015752733641983786,10000000,-2.6799974719882158e-05,-2.813631726761301e-05,19699.11909810407
0.0015764667636162016,10000000,9.888949994429908e-06,1.0382048393875465e-05,-7268.798040161375
0.0015767401883081407,10000000,-1.0044681596710348e-05,-1.0545545535034506e-05,7383.267300637905
0.001575483033620208,10000000,3.3836207231630056e-06,3.5523402495130085e-06,-2487.104841229506
0.001576226819293181,10000000,2.6757503333030286e-06,2.8091728343504485e-06,-1966.79002088774
0.0015757491032952027,10000000,-6.264653361620631e-06,-6.577031373966591e-06,4604.786160016898
0.0015758047791607237,10000000,-1.5927084984213025e-05,-1.672126670460017e-05,11707.083457668778
0.001576154236174838,10000000,4.622393950048931e-06,4.8528830380867305e-06,-3397.655776825268
0.0015760183098576424,10000000,-1.0292436035452823e-05,-1.0805654237833195e-05,7565.377487755846
0.0015760200758062795,10000000,1.0724237446968488e-05,1.1258986359896639e-05,-7882.769528164063
0.0015759068977196236,10000000,1.5594385877726324e-05,1.6371978189377856e-05,-11462.53549210867
0.001575531967906537,10000000,-2.2510280581755637e-06,-2.363272384453552e-06,1654.6011286834255
0.0015760601478894503,10000000,1.1906381236492791e-05,1.2500075946553224e-05,-8751.6952781328
0.0015754676919823615,10000000,-1.4865279318598823e-07,-1.560651621268505e-07,109.26611227262765
0.0015758179373294178,10000000,8.204218442386946e-06,8.613310270355612e-06,-6030.448767750058
0.0015758799100872318,10000000,1.4185723692605734e-05,1.4893075026556346e-05,-10427.108999630436
0.001575474045026629,10000000,1.3237177159064473e-05,1.389723068911941e-05,-9729.8871403737
0.0015768217389461685,10000000,5.032958855011316e-06,5.283920278653653e-06,-3699.4383726241067
0.001575560713494154,10000000,1.635180707948436e-05,1.716716732103052e-05,-12019.272349872626
0.0015758951487894765,10000000,-1.602618718221649e-05,-1.6825310310775166e-05,11779.927532516886
0.001575349560480637,10000000,-1.884351121494987e-05,-1.978311682182543e-05,13850.780517471954
0.0015764624326425087,10000000,7.2910655692925985e-06,7.654624160080559e-06,-5359.242649510503
0.0015762038628656142,10000000,-9.145685943456883e-06,-9.601723017782504e-06,6722.46747880429
0.0015761342146541502,10000000,-3.0792364302811848e-06,-3.232778293948968e-06,2263.3694684822112
0.0015758731532670702,10000000,6.880500857064931e-06,7.223587288329725e-06,-5057.460053713527
0.0015761278854603197,10000000,-1.1340084390187855e-05,-1.1905542012247139e-05,8335.443421859294
0.0015759486476548202,10000000,1.8758566784349284e-06,1.9693936710307725e-06,-1378.8342739036307
0.001577125939255806,10000000,-9.88187139383534e-06,-1.0374617238406714e-05,7263.594891958404
0.0015760519244135277,10000000,-2.642480366255029e-05,-2.774243882708305e-05,19423.352243323345
0.001576495085146264,10000000,1.608281648302068e-05,1.6884763871516384e-05,-11821.55271814391
0.001576165736789955,10000000,6.3212830605507975e-06,6.6364848301248e-06,-4646.411345643923
0.0015761038482641945,10000000,5.217005170088385e-06,5.477143804721862e-06,-3834.720225912053
0.0015761998244366265,10000000,2.0315881750221365e-06,2.1328905077666604e-06,-1493.3035343787633
0.0015754826434663967,10000000,-1.9367335340803038e-05,-2.0333060515298484e-05,14235.813484525308
0.0015744994200718983,10000000,-2.3430512176458862e-05,-2.4598841484868572e-05,17222.420553281438
0.001576395318466203,10000000,1.2685038354387501e-05,1.3317560233927495e-05,-9324.041580507066
0.001576611642835314,10000000,-4.056097727467289e-06,-4.2583492965153624e-06,2981.4039205526933
0.0015755991702116514,10000000,2.8527179445347883e-06,2.9949646889182446e-06,-2096.8687259731814
0.0015757070842934708,10000000,3.900366228215546e-06,4.094852465996723e-06,-2866.9346600780264
0.0015762404931137614,10000000,-4.049018936136406e-06,-4.250917623682682e-06,2976.2007723487914
0.001574984868650224,10000000,9.527936073672194e-06,1.0003033026562136e-05,-7003.437481787521
0.0015761554671488189,10000000,-7.48219058888111e-06,-7.85527967051003e-06,5499.7276510018855
0.0015760834413931237,10000000,-1.5445733569707798e-05,-1.621591302658487e-05,11353.269379836973
0.001575663399573596,10000000,2.47754659454813e-07,2.6010860310066164e-07,-182.11018711933866
0.0015748125994951118,10000000,-2.059902991291551e-06,-2.1626171173849684e-06,1514.1161271925084
0.0015764112479510657,10000000,2.2496123405213453e-05,2.3617860496871756e-05,-16535.604990431108
0.001575616084792935,10000000,5.528468109083917e-06,5.804137292564349e-06,-4063.6587468618527
0.0015759990983115974,10000000,-4.091491163427108e-06,-4.29550771152698e-06,3007.4196615698747
0.0015766807733060084,10000000,2.437197886706599e-05,2.5587254151915317e-05,-17914.439264334273
0.0015761178372181402,10000000,-1.3520325305993453e-06,-1.4194497666153438e-06,993.8013068507425
0.0015757459540065178,10000000,-5.068352322945557e-06,-5.3210784893842344e-06,3725.454113639891
0.0015772933832335862,10000000,1.8192270558881063e-06,1.9099403585354224e-06,-1337.2090882756747
0.0015760013508551581,10000000,-1.3300885637113069e-05,-1.3964115756603945e-05,9776.715474203695
0.0015755853211289544,10000000,1.269211705534623e-05,1.3324991907870398e-05,-9329.244728710968
0.0015755805937970513,10000000,-6.229259892354122e-07,-6.539873058653001e-07,457.8770419000648
0.0015766596708700223,10000000,6.016898773886226e-06,6.3169231045989704e-06,-4422.675972897094
0.0015763536043073099,10000000,-5.096667088366758e-07,-5.350805398762759e-07,374.62667064508423
0.001577008599610376,10000000,1.5113033972724566e-05,1.5866624343274793e-05,-11108.721414276399
0.0015762310779246689,10000000,3.8012642034068733e-06,3.9908090265772245e-06,-2794.0905852308497
0.0015770201122828932,10000000,2.3288937351928496e-06,2.445020823360622e-06,-1711.8357589216903
0.0015755625497987993,10000000,9.782769528676738e-06,1.0270573798321081e-05,-7190.750817110296
0.0015758356758833218,10000000,1.4844043515704897e-05,1.5584220723896536e-05,-10911.001782547683
0.0015760349805503985,10000000,-6.321283061438976e-06,-6.636485094801969e-06,4646.411345642991
0.0015752783060785371,10000000,1.4695390258445684e-05,1.5428155566432622e-05,-10801.735670275055
0.0015761541578388492,10000000,-2.243949307478843e-06,-2.3558406396784193e-06,1649.3979804804549
0.0015763871593600532,10000000,7.652079653475141e-06,8.033639772753176e-06,-5624.603207884356
0.001575521909856683,10000000,-4.1056485855506253e-07,-4.3103708957659137e-07,301.78259579790756
0.001576075432299026,10000000,-8.905010181692319e-06,-9.349046007134376e-06,6545.560439887457
0.0015761658099366967,10000000,-1.0087153823334916e-05,-1.0590135685051294e-05,7414.48618985666
0.0015745647119979704,10000000,-1.9480594610987723e-05,-2.0451967301715612e-05,14319.063855779357
0.0015762551367739788,10000000,8.352871274652784e-07,8.769375601236362e-07,-613.9714880012907
0.0015755522745042295,10000000,-6.845107334507716e-06,-7.186428918171117e-06,5031.444312696345
0.0015767625101417325,10000000,5.691278308184167e-06,5.975065790586598e-06,-4183.331155539956
0.001576101582847256,10000000,8.919167591159294e-07,9.363909447834828e-07,-655.5966736292467
0.0015768811905107105,10000000,7.269829381373327e-06,7.632329060980325e-06,-5343.633204899728
0.0015762750251662576,10000000,-5.393972781320144e-06,-5.662935882888576e-06,3964.798930997029
0.001575540027943613,10000000,-2.3005789175911673e-06,-2.4152941042743237e-06,1691.0231661079451
0.0015753898983786434,10000000,-8.841302027828846e-06,-9.282161032686531e-06,6498.73210605653
0.0015755414044451386,10000000,-2.1901511301658516e-05,-2.2993598951082106e-05,16098.540541345254
0.0015756065319803146,10000000,3.7021623415789406e-06,3.886765585381369e-06,-2721.246510382276
0.0015750874506532582,10000000,-2.449939682636071e-05,-2.5721024284441896e-05,18008.09593199659
0.001575948841457942,10000000,-3.6809263948001103e-07,-3.864470572434442e-07,270.56370657728985
0.0015755413526440444,10000000,-3.6950837163374217e-06,-3.879333952738762e-06,2716.0433621793054
0.0015755706472287596,10000000,1.5219214539730075e-06,1.5978099290325787e-06,-1118.6768637327477
0.0015759586928577422,10000000,7.715787830875342e-07,8.100524748755333e-07,-567.1431541717611
0.0015754976895090884,10000000,1.1007385402495018e-05,1.1556253440403452e-05,-8090.895456299186
0.0015759431929268106,10000000,-1.2047954953686713e-05,-1.2648709807994152e-05,8855.758242200594
0.0015752501665215694,10000000,-1.6734057290079818e-05,-1.756847825085117e-05,12300.242352856789
0.0015765866217621817,10000000,8.614783301164053e-06,9.044347188291724e-06,-6332.2313635475
0.0015745549302598448,10000000,2.23899428379859e-05,2.3506385384175488e-05,-16457.55776738003
0.0015766747758535161,10000000,-1.9268233478086927e-05,-2.022901687448453e-05,14162.969409677666
0.001576549323168265,10000000,-8.685570163091683e-06,-9.118664200391535e-06,6384.262845581397
0.001575494217723682,10000000,-1.3350436428138934e-05,-1.4016136915984134e-05,9813.137511627749
0.0015754689033903343,10000000,2.1462632528335135e-05,2.253283606745704e-05,-15775.945352734532
0.0015764972251179068,10000000,-2.2510279875653794e-06,-2.3632722903066394e-06,1654.6011286838911
0.0015759984978480864,10000000,8.657255527566576e-06,9.088937778845008e-06,-6363.450252768118
0.0015756457769721594,10000000,-1.1092330088224855e-05,-1.1645433416918038e-05,8153.3332347413525
0.0015763851813572728,10000000,-5.549704220175755e-06,-5.826432604161269e-06,4079.2681914721616
0.0015762483219824133,10000000,-1.7201251782950067e-06,-1.8058968040968182e-06,1264.365013428498
0.0015754548716332142,10000000,3.1287873636376418e-06,3.284800012437472e-06,-2299.7915059062652
0.0015755856107665307,10000000,-5.478917406431805e-06,-5.752115803669966e-06,4027.2367094377987
0.0015771504352483868,10000000,-7.496347920854518e-06,-7.870142940680225e-06,5510.133947409224
0.001576098795184852,10000000,-1.3194705072328006e-05,-1.3852640784017822e-05,9698.668251153082
0.0015757456238653757,10000000,1.958677538671516e-05,2.0563443435372974e-05,-14397.111078830436
0.0015762528151127518,10000000,-1.3102681913679248e-05,-1.3756028468314696e-05,9631.027324508876
0.001576377719873703,10000000,9.110292896741257e-06,9.564564650288432e-06,-6696.451737786643
0.0015757867564129694,10000000,-1.2387732764018722e-05,-1.3005429917001265e-05,9105.509355964605
0.0015760911308683562,10000000,1.4865279007736376e-06,1.560651574639138e-06,-1092.6611227155663
0.001575185191451421,10000000,5.670042372951656e-06,5.9527710061235695e-06,-4167.721710929647
0.0015756474975494646,10000000,-8.720963873054544e-06,-9.155822661144342e-06,6410.2785865990445
0.0015748335373816224,10000000,-7.701630346135246e-06,-8.08566116861087e-06,5661.025245308876
0.0015755807085845181,10000000,1.6075737609311247e-05,1.6877332196685302e-05,-11816.349569940008
0.0015760068344039665,10000000,-7.128255367305769e-06,-7.483695659615819e-06,5239.570240832865
0.0015762408953779348,10000000,7.496347999236264e-06,7.87014301906197e-06,-5510.133947409689
0.0015754942716009618,10000000,2.5766483626732395e-06,2.705129394042771e-06,-1893.9459460405633
0.0015762987222419438,10000000,-4.997565226538825e-06,-5.246761957566903e-06,3673.4226316055283
0.001577330775888702,10000000,7.305222979425707e-06,7.669487814609965e-06,-5369.64894591691
0.0015760311164075592,10000000,-1.8970927904149448e-06,-1.991688676872272e-06,1394.4437185139395
0.0015751806534732475,10000000,2.8838641878081717e-05,3.027664054799928e-05,-21197.62578068534
0.0015755759034571423,10000000,-1.8255978744941004e-05,-1.9166287861471787e-05,13418.919216590002
0.0015752432274075494,10000000,-6.7743201466186065e-06,-7.112112175855501e-06,4979.412830661982
0.0015763132481997947,10000000,1.6705742433842374e-06,1.753875120469317e-06,-1227.942976004444
0.0015751966105171488,10000000,-1.2458520226577008e-06,-1.3079746523647628e-06,915.7540837991983
0.0015762342463220415,10000000,1.659956190369627e-05,1.742727539522093e-05,-12201.3825369915
0.0015756352034565417,10000000,-3.256204106349969e-07,-3.4185701225375453e-07,239.34481735620648
0.001576343319419593,10000000,-5.960269138682861e-06,-6.257469461701248e-06,4381.0507872696035
0.0015764513383842332,10000000,-5.450602360346224e-06,-5.722389106344039e-06,4006.4241166240536
0.001576022883637774,10000000,-1.3053130846873984e-05,-1.3704007295833875e-05,9594.605287084822
0.001576183861396993,10000000,1.4589209540449843e-05,1.5316680453958398e-05,-10723.688447224442
0.0015753228619451766,10000000,-6.130158174411093e-06,-6.435829826401118e-06,4505.926344151143
0.0015759957952984284,10000000,1.0957834469138561e-05,1.1504231492764916e-05,-8054.473418876529
0.0015756897784587063,10000000,1.206211236137733e-05,1.2663572398707856e-05,-8866.164538607001
0.0015764758650316558,10000000,1.661371931582778e-05,1.744213926491156e-05,-12211.788833399303
0.0015755198835497998,10000000,5.910718331669784e-06,6.205447926621588e-06,-4344.628749845084
0.0015757381753557732,10000000,1.2387732765795079e-05,1.3005429659429524e-05,-9105.509355964605
0.0015767206927822409,10000000,8.997033339452898e-06,9.445657769058258e-06,-6613.201366530731
0.0015757686773444615,10000000,1.9820372827439314e-06,2.0808687668516512e-06,-1456.8814969542436
0.0015756885272116346,10000000,2.1568812194061593e-05,2.2644311181485577e-05,-15853.99257578561
0.001575876541448,10000000,6.7955562599308905e-06,7.1344071983503454e-06,-4995.0222752718255
0.001575436428208185,10000000,-2.9022687941804293e-07,-3.046986400967455e-07,213.3290763394907
0.0015759801441030236,10000000,-1.57147241797162e-05,-1.6498316646185174e-05,11550.989011567086
0.0015749582758974388,10000000,1.3350436569581348e-05,1.4016137614092372e-05,-9813.137511627749
0.0015761628723677755,10000000,-1.2154135517583597e-05,-1.2760184667115482e-05,8933.805465252139
0.0015763246229819452,10000000,-1.1948852964183132e-05,-1.2544665489944151e-05,8782.914167352952
0.0015761939259477482,10000000,-1.7767548499136865e-06,-1.8653502149579282e-06,1305.9901990559883
0.0015761159740129208,10000000,-9.343889759705348e-07,-9.80980950693322e-07,686.8155628493987
0.0015760339155781301,10000000,3.5251948098391495e-06,3.700973771003646e-06,-2591.1678052973
0.0015756438826780707,10000000,4.162278165686928e-06,4.3698244089895866e-06,-3059.451143603772
0.0015757071369857064,10000000,-6.484093130421087e-06,-6.80741353309422e-06,4766.08375432156
0.0015754140568614192,10000000,2.3147363510389596e-05,2.4301574519380864e-05,-17014.294625144452
0.0015756195144546897,10000000,1.4235274624851968e-05,1.4945096746377118e-05,-10463.531037054025
0.0015766622936427676,10000000,5.309028217048706e-06,5.573755623711207e-06,-3902.361152556725
0.0015755696149364505,10000000,3.6101392630882856e-06,3.790153861871204e-06,-2653.6055837385356
0.001576141466974738,10000000,1.4086621868969473e-06,1.478903173479651e-06,-1035.4264924786985
0.0015758302903237167,10000000,1.2210765154563319e-05,1.2819637551508833e-05,-8975.430650879163
0.0015760154709096618,10000000,-9.896029010469931e-06,-1.038948048259769e-05,7274.001188364811
0.0015761746458087158,10000000,-6.094764711805922e-06,-6.398671456020466e-06,4479.910603134893
0.0015759480592005656,10000000,3.4402504285324653e-06,3.6117936441648624e-06,-2528.730026856065
0.0015759321003148952,10000000,-1.3831788471696527e-05,-1.4521491465524505e-05,10166.951589459553
0.0015757874828008103,10000000,-1.8829353606308885e-05,-1.9768253474383712e-05,13840.374221066013
0.0015755694581653227,10000000,-1.604742329486264e-05,-1.684760533127161e-05,11795.536977126729
0.0015769656447808965,10000000,-5.351500498740336e-06,-5.618345668700897e-06,3933.5800417764112
0.0015755562880409094,10000000,1.3130996732613198e-05,1.3785755989204063e-05,-9651.839917322155
0.0015757640622555019,10000000,1.3803473652984621e-05,1.4491764765978132e-05,-10146.138996645808
0.0015759679403285068,10000000,-2.6191206414782897e-06,-2.74971944236313e-06,1925.164835261181
0.001575627713001007,10000000,-3.2915975289871113e-06,-3.4557285211178623e-06,2419.463914584834
0.0015757627032866206,10000000,-1.2954028849598842e-06,-1.3599963721855346e-06,952.1761212227866
0.0015754475927219325,10000000,5.61341255878034e-06,5.8933176683151345e-06,-4126.0965253026225
0.0015758037796229259,10000000,-1.1750649229202992e-06,-1.2336579204852427e-06,863.7226017657667
0.001575653912260169,10000000,1.1226825002763618e-05,1.1786635226940234e-05,-8252.19305060571
0.0015755638092905871,10000000,-9.081977792257945e-06,-9.534838240066179e-06,6675.639144972898
0.0015760138604101834,10000000,8.643098118099601e-06,9.074074245774e-06,-6353.043956361245
0.0015770751408610837,10000000,-6.158472924955305e-07,-6.465556845469678e-07,452.6738936966285
0.001575901212924575,10000000,2.7606947883285216e-07,2.898352924329828e-07,-202.9227799330838
0.0015758271548715784,10000000,-8.062644269557495e-06,-8.464676960251438e-06,5926.385803681798
0.0015754666858449704,10000000,-1.184975122825449e-05,-1.2440622428222525e-05,8710.070092505775
0.001576223798822004,10000000,-7.1494914084535566e-06,-7.505990984535416e-06,5255.179685442243
0.0015758856696051276,10000000,-1.2628408715409378e-05,-1.325810683971973e-05,9282.416394879576
0.0015755453225489424,10000000,7.432639659299412e-07,7.803257950911302e-07,-546.3305613570847
0.001575917212571266,10000000,4.452505091512293e-06,4.674523048420198e-06,-3272.780219944194
0.001575487672578518,10000000,3.1500235726511505e-06,3.307095004068117e-06,-2315.4009505161084
0.0015752715610001212,10000000,-1.2663802235302057e-05,-1.3295265077317708e-05,9308.432135896757
0.0015756341236960885,10000000,7.942306378794228e-06,8.338338413071966e-06,-5837.932284223847
0.0015764480421524617,10000000,-7.241514866640486e-06,-7.602602670742087e-06,5322.820612085983
0.001576181781983665,10000000,2.9235049314735306e-06,3.069281430345683e-06,-2148.9002080070786
0.001575997772525562,10000000,1.6500459871116036e-05,1.7323232478494432e-05,-12128.538462145254
0.0015759333690284357,10000000,-1.1616153981819366e-05,-1.219537742613852e-05,8538.36620179331
0.001575528521067718,10000000,-1.1672783618132954e-05,-1.2254830819236062e-05,8579.991387419403
0.0015755580959744353,10000000,-8.565232576529525e-07,-8.992325728485184e-07,629.5809326125309
0.0015753341243741534,10000000,5.903639500814961e-06,6.198016315295263e-06,-4339.425601642113
0.0015761518385426735,10000000,-6.335440603688625e-06,-6.651348378294841e-06,4656.81764205033
0.0015759402646106095,10000000,2.1689150397463663e-05,2.2770649868775195e-05,-15942.446095242165
0.001575879170821075,10000000,1.9112501781215485e-06,2.006551944599977e-06,-1404.8500149194151
0.0015755032774306768,10000000,1.4015834639558022e-06,1.471471426039983e-06,-1030.2233442747965
0.0015766567845061947,10000000,7.156570186239719e-06,7.513422655591739e-06,-5260.382833646145
0.0015753984217286117,10000000,-1.717293660585817e-05,-1.8029241525496786e-05,12622.837541468441
0.0015763720565777873,10000000,1.1708177383162877e-05,1.2291989069490583e-05,-8606.007128437981
0.0015766499262176636,10000000,4.4029540675616374e-06,4.622501331263962e-06,-3236.3581825196743
0.0015762830487745226,10000000,1.3449538722731802e-06,1.4120180920063063e-06,-988.5981586477719
0.001575068239841991,10000000,-1.9961946304825062e-06,-2.095732114515414e-06,1467.2877933615819
0.0015755182836294786,10000000,1.2267395046006158e-05,1.287909132718923e-05,-9017.055836506654
0.0015755667340428556,10000000,7.977700067218763e-06,8.375496783230574e-06,-5863.9480252410285
0.001575622857255047,10000000,-6.5265654916046856e-06,-6.852003510804394e-06,4797.302643542178
0.0015762710325602947,10000000,3.4827225832145814e-06,3.656383652739237e-06,-2559.948916077148
0.0015772375645125196,10000000,1.8616992876197003e-06,1.95453039908422e-06,-1368.4279774962924
0.00157600563277903,10000000,1.0030524181692257e-05,1.0530682397869029e-05,-7372.861004228704
0.0015765294184651767,10000000,1.4511344386125558e-06,1.5234932027041737e-06,-1066.6453816988505
0.0015760574911977067,10000000,1.252930685424758e-06,1.3154063402964766e-06,-920.9572320035659
0.0015769093379851902,10000000,-1.236649639380083e-05,-1.2983134764832371e-05,9089.899911354762
0.0015767624201081186,10000000,-3.6526115279045257e-06,-3.834744060071671e-06,2684.8244729591534
