t,steps,d_x,d_y,d_z
0.0372601913644718,10000000,-1.465291833868676e-05,-1.538356628749682e-05,10770.516781054437
0.03727012730959165,10000000,2.7302563013087422e-05,2.8663967538200552e-05,-20068.542620546184
0.037263265938056594,10000000,1.4985617295293352e-05,1.5732854206529368e-05,-11015.064746615943
0.037258315604901344,10000000,-4.275537434983434e-06,-4.4887310177710305e-06,3142.7015148587525
0.037260757103920336,10000000,1.4624603674295855e-05,1.5353838826115407e-05,-10749.704188242089
0.03726337662071097,10000000,-1.5105955270655613e-05,-1.5859192667777577e-05,11103.518266073894
0.0372773865720269,10000000,1.7059678221187369e-06,1.7910334744186684e-06,-1253.9587170211598
0.03725317324014117,10000000,-2.1590048522313054e-06,-2.2666606196430905e-06,1586.9602020392194
0.03725255816717787,10000000,-6.979602724666023e-06,-7.327630726194911e-06,5130.304128559772
0.03724483294834866,10000000,4.785204148927136e-06,5.0238117357270795e-06,-3517.3281855043024
0.03725887040890674,10000000,-2.9588984249429018e-06,-3.106439834477115e-06,2174.91594902426
0.03724124262155985,10000000,-1.7201251423237807e-06,-1.8058968220824312e-06,1264.3650134280324
0.03726874106748272,10000000,-9.61288052447884e-06,-1.009221361392143e-05,7065.875260228291
0.03724822784297351,10000000,-4.629472702077919e-06,-4.860314952281897e-06,3402.858925028704
0.037256447635242086,10000000,2.272264100655619e-06,2.3855674069483968e-06,-1670.2105732942
0.037254584762852296,10000000,-9.648274149620661e-06,-1.0129371986300484e-05,7091.891001245473
0.037256722454507306,10000000,-1.4440557052353142e-05,-1.5160615447484815e-05,10614.422334953211
0.03726086370368476,10000000,2.1229034386616163e-05,2.2287590820457837e-05,-15604.241462022066
0.03727317458985246,10000000,1.2791218918728475e-05,1.342903508128046e-05,-9402.088803559076
0.03725769331271745,10000000,5.620491324798138e-06,5.900749346920975e-06,-4131.299673506059
0.03724513026057901,10000000,-3.92160225715088e-06,-4.117147609061789e-06,2882.5441046878695
0.03728489539368576,10000000,2.8668752971583444e-06,3.0098280068280303e-06,-2107.2750223805197
0.03725569806686259,10000000,-3.1358660343983047e-06,-3.2922315225114573e-06,2304.9946541097015
0.03727642345334979,10000000,-4.459583795579647e-06,-4.681954584029313e-06,3277.9833681476302
0.03723155059521626,10000000,-2.4152539539024076e-05,-2.5356872503268235e-05,17753.141670029145
0.037251799602165285,10000000,9.711982490223647e-06,1.0196256952976768e-05,-7138.719335076399
0.037259181815963674,10000000,-7.701630672096726e-06,-8.085661490797591e-06,5661.02524530841
0.037249994693235186,10000000,-1.7696761085428392e-06,-1.857918541903203e-06,1300.7870508520864
0.03722629388894835,10000000,-7.007917393053731e-06,-7.357357350024074e-06,5151.116721373983
0.03725624349724452,10000000,-4.09149112177154e-05,-4.295507667451126e-05,30074.19661569968
0.037259242054258644,10000000,2.1519261501623532e-06,2.2592288795308946e-06,-1581.7570538357832
0.03723863011659596,10000000,-3.3199123130600583e-06,-3.4854551813623402e-06,2440.2765073981136
0.03726211483212807,10000000,7.368931319362559e-06,7.736372805711156e-06,-5416.477279748768
0.03727664691160045,10000000,7.786574787171929e-07,8.174841248376197e-07,-572.3463023761287
0.03726835906484296,10000000,-7.786574787171929e-07,-8.174841246155751e-07,572.3463023751974
0.037252605778719756,10000000,-1.118435323466116e-06,-1.1742045173956939e-06,822.0974161392078
0.03726811666933846,10000000,-1.3768080133091942e-05,-1.4454606393599079e-05,10120.123255629092
0.03724077128616924,10000000,-4.61531529194481e-06,-4.845451409662971e-06,3392.452628622297
0.03725327366935963,10000000,1.7923279635567724e-05,1.8816999547865976e-05,-13174.371251028962
0.037263413728287516,10000000,7.74410265358405e-06,8.130251780924524e-06,-5692.244134529028
0.0372739951788539,10000000,-1.2033797544441782e-05,-1.2633846205423183e-05,8845.351945793722
0.0372635278347299,10000000,2.449231734091839e-06,2.5713592617382375e-06,-1800.2892783791758
0.037246019976136004,10000000,3.928680962772546e-06,4.124579038311538e-06,-2887.7472528917715
0.03725017595721298,10000000,3.2703615184814794e-06,3.4334334642061037e-06,-2403.8544699740596
0.03726038031318791,10000000,-1.3010658756806848e-05,-1.3659416706834904e-05,9563.386397863738
0.03725675572814754,10000000,1.2033797543553604e-05,1.263384595406869e-05,-8845.351945794187
0.03725524261321903,10000000,-1.6974733239472073e-05,-1.7821154824959606e-05,12477.149391773622
0.037266701187690716,10000000,-6.738926556781877e-06,-7.074953803920536e-06,4953.397089644801
0.03726351885067949,10000000,-9.690746376911363e-06,-1.0173961628723305e-05,7123.109890465625
0.0372629749159599,10000000,1.901340012278041e-05,1.9961477005780992e-05,-13975.656074354425
0.037246988191434904,10000000,5.967348027935415e-06,6.264901321051397e-06,-4386.253935473505
0.03724838072411729,10000000,-2.965977097701966e-06,-3.113871474447194e-06,2180.119097228162
0.03727571335789589,10000000,-1.7236645126317285e-05,-1.8096126775057897e-05,12669.665875299368
0.03726196933266476,10000000,-3.829579223513235e-06,-4.02053572190475e-06,2814.903178044595
0.037270350991631736,10000000,-6.639824969845165e-06,-6.970910367831706e-06,4880.5530147971585
0.03727474356112688,10000000,5.139139421572736e-06,5.3953952825480656e-06,-3777.485595674254
0.03724944623234224,10000000,1.1021542809075413e-05,1.1571116790065616e-05,-8101.301752706058
0.037264858227201735,10000000,-1.2585936490339122e-05,-1.3213516796284352e-05,9251.19750565989
0.03724344562466991,10000000,1.2628409112425132e-05,1.3258106709823636e-05,-9282.416394880507
0.03723525781631511,10000000,3.7021623833233264e-06,3.886765434168993e-06,-2721.2465103827417
0.03726417753721249,10000000,3.518116068468302e-06,3.693541915206211e-06,-2585.964657093864
0.037267387088379574,10000000,-1.3732686607426103e-05,-1.4417447879333523e-05,10094.107514613308
0.03726546838478273,10000000,4.827676376217838e-06,5.068401781160858e-06,-3548.54707472492
0.03724837338897811,10000000,4.763968134424701e-06,5.001516962588326e-06,-3501.718740893528
0.03726018960792156,10000000,2.583727170879513e-06,2.712561071316344e-06,-1899.1490942444652
0.03726640119937365,10000000,4.8843060618253276e-06,5.127855122744052e-06,-3590.172260351479
0.0372619913352131,10000000,8.890852773335567e-06,9.334182657694257e-06,-6535.154143481515
0.037222354048938075,10000000,-5.641727556016107e-06,-5.923044310573999e-06,4146.909118116368
0.0372562257209149,10000000,-1.107817244250242e-05,-1.163057006947632e-05,8142.926938333083
0.03724038811925353,10000000,1.0660529105699368e-05,1.1192101292412104e-05,-7835.941194333136
0.03723058256281977,10000000,-2.3076576454172937e-06,-2.4227257044984185e-06,1696.226314311847
0.03726008830802395,10000000,6.066449702579746e-06,6.368944695633871e-06,-4459.098010321613
0.03725921586101509,10000000,1.7272039216642554e-06,1.8133284951371564e-06,-1269.5681616314687
0.037256003700696635,10000000,-7.538820225860832e-06,-7.914732985669914e-06,5541.3528366298415
0.03724695872391331,10000000,-1.6974732886199106e-05,-1.78211546462137e-05,12477.149391773622
0.03725499225593228,10000000,5.847009864723418e-06,6.138562799851144e-06,-4297.800416015554
0.03725856107620991,10000000,-6.944208980508293e-06,-7.290472065379916e-06,5104.288387543056
0.0372730095169687,10000000,-1.232402442652436e-05,-1.2938544852625355e-05,9058.681022133678
0.037269139811986,10000000,2.129274294526695e-05,2.23544761130956e-05,-15651.069795851596
0.0372595002890549,10000000,1.0483561270868691e-05,1.1006309545313897e-05,-7705.862489247695
0.03725086598786886,10000000,-1.2026718838598072e-05,-1.262641428123601e-05,8840.148797590751
0.037255971582008544,10000000,-2.661592841013416e-06,-2.7943095144422614e-06,1956.3837244817987
0.03724319201672495,10000000,9.089056782762839e-06,9.542269627793587e-06,-6680.842293176334
0.037265978516319874,10000000,4.976329218697728e-06,5.224466990805254e-06,-3657.8131869961508
0.037267393434813945,10000000,5.903639500814961e-06,6.198016253566863e-06,-4339.425601642579
0.037254301728538185,10000000,1.1672783612581838e-05,1.2254831061042637e-05,-8579.991387419868
0.037250196950884766,10000000,-5.032958855011316e-06,-5.283920383902796e-06,3699.438372623641
0.03726071151945358,10000000,-1.3888418251450929e-05,-1.4580945437714377e-05,10208.576775087044
0.03727721253462282,10000000,1.1793121835967924e-05,1.2381169159247918e-05,-8668.444906878285
0.03726516845380858,10000000,4.601157916894749e-07,4.830588244963963e-07,-338.2046332224272
0.03727503481727598,10000000,7.99893602687618e-07,8.397791566583379e-07,-587.9557469850406
0.03725578775779811,10000000,1.261425117560222e-05,1.3243243361937829e-05,-9272.010098474566
0.03728174056744406,10000000,3.065078959529899e-06,3.2179149156430498e-06,-2252.9631720753387
0.03726080973736189,10000000,-7.574213823691167e-06,-7.951891755508811e-06,5567.368577647023
0.03723729961115377,10000000,8.508602734380588e-06,8.932872436417938e-06,-6254.184140496422
0.0372440365491772,10000000,-3.666768976451351e-06,-3.849607216777073e-06,2695.2307693650946
0.03729575523979392,10000000,-8.926246201745869e-06,-9.37134112266591e-06,6561.169884498697
0.03725538964097982,10000000,2.348714206013014e-05,2.465829487929838e-05,-17264.045738908462
0.037272660116652756,10000000,1.1609075283525172e-05,1.2187945750641305e-05,-8533.163053590339
0.03725415651466415,10000000,4.466662594015958e-06,4.689386398748496e-06,-3283.186516349204
0.037262532662844114,10000000,1.3753922866399648e-05,1.4439743620586754e-05,-10109.716959222686
0.03726901889030699,10000000,1.96080112857544e-06,2.0585737239287027e-06,-1441.2720523444004
0.037239917167343595,10000000,-6.257574852508441e-06,-6.569599961148143e-06,4599.583011813462
0.03727232895431662,10000000,1.0398616820950224e-05,1.091712902390185e-05,-7643.4247108073905
0.03724142911713461,10000000,8.480287918111173e-06,8.903145739758145e-06,-6233.371547683142
0.03727712149648511,10000000,1.3853024732446428e-05,1.4543787062004654e-05,-10182.561034070328
0.03727720471360186,10000000,-4.77812559518398e-06,-5.016380061340087e-06,3512.125037299935
0.0372403766495733,10000000,-1.0334908540077237e-06,-1.0850244376303664e-06,759.659637697041
0.037256195368895254,10000000,-4.671944928702487e-06,-4.9049049977156756e-06,3434.077814249322
0.03726314828080765,10000000,1.0405695523019176e-05,1.092456091367211e-05,-7648.6278590098955
0.03726769634396702,10000000,1.9586775790170208e-05,2.0563442415078015e-05,-14397.111078830436
0.03725391467974149,10000000,-7.12117666346046e-06,-7.4762642086056985e-06,5234.367092628963
0.03727867710466533,10000000,-2.8810327066253194e-06,-3.0246914166642824e-06,2117.6813187869266
0.037262201416818706,10000000,-8.098037875825526e-06,-8.50183515899161e-06,5952.40154469898
0.037243990262887675,10000000,7.007917319779011e-07,7.357357496573513e-07,-515.111672136467
0.03725379482842252,10000000,-6.887579417913514e-06,-7.231018890774266e-06,5062.663201916497
0.037264133361457216,10000000,3.1500235371240137e-06,3.3070950038460722e-06,-2315.4009505161084
0.037240802551214286,10000000,6.6398246250098936e-06,6.970910363390814e-06,-4880.553014796693
0.037238341758945644,10000000,1.4242353179927392e-05,1.4952528567979684e-05,-10468.734185257461
0.0372436347694499,10000000,1.8829353756188993e-06,1.976825383831482e-06,-1384.0374221075326
0.03725831008965585,10000000,-1.1566602930557224e-05,-1.214335558530344e-05,8501.94416436879
0.03726461170338667,10000000,-1.7930358339413033e-05,-1.8824430658481717e-05,13179.57439923333
0.037236147923813905,10000000,2.616997085103101e-05,2.7474899386703555e-05,-19236.038908000104
0.03727031831807882,10000000,-4.289694889081375e-06,-4.503594499105645e-06,3153.1078112651594
0.037277373431743546,10000000,1.5311237698156788e-05,1.6074711378877282e-05,-11254.409563971683
0.03726818394786006,10000000,-2.8314817761554423e-06,-2.9726696666454444e-06,2081.2592813633382
0.03725561519883039,10000000,7.3406167291345525e-06,7.70664611038363e-06,-5395.664686934557
0.037261227099291264,10000000,-1.1835594066589294e-05,-1.2425759204459652e-05,8699.663796097971
0.0372438802366045,10000000,6.866343519540408e-06,7.208723940665962e-06,-5047.053757305723
0.03725144357941783,10000000,9.924343620459908e-06,1.0419206868172992e-05,-7294.813781178091
0.03724534434348703,10000000,-1.6281020021047254e-07,-1.7092851734012982e-07,119.67240867810324
0.037275435229499415,10000000,1.8716094529080962e-05,1.9649346687522495e-05,-13757.123849811032
0.03724336476518853,10000000,7.4467970687663865e-06,7.81812129879711e-06,-5473.711909986101
0.03726281677537024,10000000,-7.729945245671388e-06,-8.115388268947754e-06,5681.83783812169
0.037267239136212466,10000000,-1.1255140055510537e-06,-1.18163620399514e-06,827.3005643421784
0.037241555810916496,10000000,-3.482722656045212e-06,-3.656383689154552e-06,2559.948916077148
0.03725691173849204,10000000,-1.177188548062702e-05,-1.2358873767936984e-05,8652.835462267976
0.037232607273696365,10000000,-2.565322568592876e-05,-2.6932387173772554e-05,18856.209089151584
0.03724437399484364,10000000,-1.4702469578464772e-05,-1.5435587239487347e-05,10806.938818478957
0.03726189248251543,10000000,3.2137318166647333e-06,3.3739799709664453e-06,-2362.229284347035
0.03726769648608877,10000000,-2.024509448306233e-06,-2.1254588329355784e-06,1488.1003861748613
0.0372817694759358,10000000,-6.731847919994038e-06,-7.067522201253951e-06,4948.193941441365
0.03725632105624205,10000000,-1.2557621933861896e-05,-1.3183789967285975e-05,9230.384912847076
0.037247328867367514,10000000,-3.6101392630882856e-06,-3.790153861871204e-06,2653.60558373807
0.03727297034743409,10000000,2.142723833209459e-05,2.2495677697298433e-05,-15749.92961171735
0.03725607395526233,10000000,-1.9395650183717805e-06,-2.0362787391814408e-06,1425.662607733626
0.03727149034805204,10000000,-1.538202458095661e-05,-1.614902796065465e-05,11306.441046005115
0.037259649143410005,10000000,1.0618056656142016e-05,1.1147511247422415e-05,-7804.722305112518
0.037261816574468684,10000000,-2.4775465539139674e-06,-2.6010859579539414e-06,1821.1018711933866
0.03725071183641238,10000000,1.054726961213781e-05,1.1073194504440664e-05,-7752.6908230781555
0.03725908272208075,10000000,6.653982165261141e-07,6.985773888246172e-07,-489.09593112021685
0.03726091437692942,10000000,-6.710611806681754e-06,-7.045227178537061e-06,4932.58449683059
0.03726253784983878,10000000,-3.397778129965445e-07,-3.567203563648036e-07,249.7511137635447
0.03726373231980498,10000000,4.912620878982921e-06,5.157582021020346e-06,-3610.9848531661555
0.03726382786976003,10000000,6.93713034927157e-06,7.283040682981579e-06,-5099.085239340551
0.03724782014001455,10000000,1.4079543126044314e-05,1.4781599766866549e-05,-10349.061776578426
0.03725301613595444,10000000,-3.5393522557214396e-08,-3.715837193496441e-08,26.015741016715765
0.037259270431303525,10000000,9.20939447457414e-06,9.668608184965066e-06,-6769.29581263382
0.037254833447971904,10000000,-4.912620880981322e-06,-5.15758192043414e-06,3610.984853165224
0.0372595560711538,10000000,1.5502362717967344e-06,1.6275366421236726e-06,-1139.4894565455616
0.03725602837066661,10000000,-1.2288631288770446e-05,-1.2901386349906119e-05,9032.665281116497
0.037256778762954065,10000000,1.7307432349511487e-05,1.8170443333298536e-05,-12721.697357333265
0.037255875828912585,10000000,3.65261160428787e-06,3.834743869113311e-06,-2684.8244729586877
0.037248145512708136,10000000,-7.998936011333058e-07,-8.397791733116833e-07,587.9557469841093
0.037243916444593184,10000000,8.777593569764264e-07,9.215276417506857e-07,-645.1903772223741
0.03727584926505739,10000000,-2.7394586459283943e-06,-2.876058045053753e-06,2013.6183547195978
0.03724945157090497,10000000,-9.2306305867762e-06,-9.690903109760285e-06,6784.905257244129
0.03725583184660561,10000000,-8.317477885100288e-06,-8.732217143370136e-06,6113.699139004573
0.03725307147475284,10000000,-3.100472543593469e-06,-3.255073186991808e-06,2278.9789130929857
0.03728277221656672,10000000,1.2033797336385987e-07,1.263384568073178e-07,-88.45351945701987
0.03725397758647917,10000000,4.459583795579647e-07,4.681954677288047e-07,-327.798336815089
0.037251692441162665,10000000,7.928148855196326e-07,8.323475069182962e-07,-582.7525987816043
0.03727522745889183,10000000,-2.8456391838460604e-06,-2.987532925047276e-06,2091.665577770211
0.037244310265369736,10000000,7.722866542492213e-06,8.107956513292436e-06,-5676.634689918719
0.03727002557041225,10000000,-1.0476482752430627e-06,-1.0998877768564341e-06,770.0659341039136
0.037260982421410224,10000000,-1.1616154103277765e-05,-1.2195377911972116e-05,8538.366201792844
0.03724582416500738,10000000,-5.634648733598979e-06,-5.915612692808381e-06,4141.705969913397
0.037243997007623646,10000000,-4.579921676794996e-06,-4.808293181390866e-06,3366.4368876055814
0.03725163683194257,10000000,1.4497186537676399e-05,1.522006884457916e-05,-10656.047520580702
0.03725495504313509,10000000,-5.67712095889128e-06,-5.9602026214466974e-06,4172.924859133549
0.03726203358523136,10000000,-4.494977318358906e-06,-4.719113048778922e-06,3303.999109164346
0.037251626537922425,10000000,-2.3090733630271032e-05,-2.4242121126505367e-05,16972.669439517893
0.03725684132900698,10000000,-8.657255522237506e-06,-9.08893777218367e-06,6363.450252768584
0.03725925589302944,10000000,-2.1943983756322893e-05,-2.3038189680857357e-05,16129.759430565406
0.03724986104569373,10000000,-1.9537224043020274e-06,-2.0511420695257243e-06,1436.0689041404985
0.03725017259128273,10000000,1.7668446275820315e-05,1.8549458161487564e-05,-12987.057915707119
0.037275493724913816,10000000,-1.575719624247185e-05,-1.6542907514960348e-05,11582.207900786772
0.03725193029044815,10000000,3.695083639065899e-06,3.879333914103e-06,-2716.043362178374
0.03725836655583315,10000000,-8.069723143044882e-07,-8.472108969925785e-07,593.1588951884769
0.0372577854867483,10000000,-6.356676584218235e-06,-6.673643467181023e-06,4672.427086659707
0.037249333113079194,10000000,-1.8659464898540534e-05,-1.9589893295091088e-05,13715.498664184473
0.03725604710303001,10000000,-2.7536160827068557e-06,-2.8909212494987457e-06,2024.0246511260048
0.03726072033123434,10000000,4.806440265570089e-06,5.046106756889657e-06,-3532.93763011368
0.03724015474479688,10000000,-1.584214053096389e-05,-1.6632086946799518e-05,11644.645679228473
0.037262724267144796,10000000,-1.2288630773626963e-05,-1.2901385835650814e-05,9032.665281116497
0.03725392633277227,10000000,1.2465598383970544e-05,1.3087177683113183e-05,-9162.743986201938
0.03725229666563254,10000000,1.1127723142934087e-05,1.168259178729869e-05,-8179.348975757137
0.03726104968960889,10000000,1.23098674054134e-05,1.2923681372178919e-05,-9048.274725726806
0.03724609276723144,10000000,7.014996099563575e-06,7.364789101460545e-06,-5156.319869577419
0.03724665501202159,10000000,-1.0887047314112053e-05,-1.142991486524636e-05,8002.441936842632
0.03725536482120222,10000000,7.673315611356202e-06,8.055934554995758e-06,-5640.2126524942
0.03723457264338747,10000000,-8.536917551538181e-06,-8.962599310713415e-06,6274.996733310167
0.03725086391271076,10000000,-2.095296558479731e-06,-2.199775552158556e-06,1540.1318682082929
0.03725876510057321,10000000,9.33681095949268e-06,9.802378226453357e-06,-6862.952480295207
0.037248590498490254,10000000,4.049018937912763e-06,4.25091757971785e-06,-2976.2007723487914
0.037259695988447215,10000000,-1.4808649682285235e-05,-1.5547062353737928e-05,10884.986041530967
0.037245929986223496,10000000,-7.078702513041435e-09,-7.4316712783684125e-09,5.203148203436285
0.037239145544796015,10000000,4.388796757126556e-07,4.6076380399995287e-07,-322.59518861118704
0.0372710322916395,10000000,-7.092861846302867e-06,-7.446537513278173e-06,5213.554499815218
0.037260259483637516,10000000,-6.363755489013911e-06,-6.681075073622367e-06,4677.630234863609
0.03727065757619956,10000000,-2.1059145480784025e-05,-2.2109230859657103e-05,15479.365905139595
0.037262825390572615,10000000,-1.1609075277974057e-05,-1.2187945753083795e-05,8533.163053589407
0.037257256730943385,10000000,1.85462056201402e-06,1.9470986107883448e-06,-1363.2248292928562
0.03726691986731927,10000000,-1.964340481386273e-05,-2.0622896013122727e-05,14438.736264457926
0.037261295001572665,10000000,-5.882403572021744e-06,-6.175721231072018e-06,4323.81615703227
0.03727010377528596,10000000,-5.719593185737892e-06,-6.004792664437986e-06,4204.143748353701
0.03726914348893326,10000000,-4.2613801618518465e-06,-4.4738678484090855e-06,3132.2952184514143
0.03723747530043965,10000000,1.1042778922387697e-06,1.1593411812782506e-06,-811.6911197318695
0.0372613029006955,10000000,-5.231162581331716e-06,-5.492007044693992e-06,3845.12652231846
0.03725183423833964,10000000,-2.275803452556069e-05,-2.3892832441418932e-05,16728.121473956387
0.037285539856211955,10000000,-2.7890096359062255e-06,-2.92807962143371e-06,2050.040392143186
0.03724743628823414,10000000,-3.2845188278063375e-06,-3.448296812091911e-06,2414.260766380932
0.0372686481845952,10000000,-2.2347469910366513e-05,-2.3461795571000366e-05,16426.338878159877
0.037245664315187374,10000000,-5.535546867996288e-06,-5.811569253388882e-06,4068.861895065289
0.037266799384148945,10000000,1.972834906083243e-05,2.0712076103990285e-05,-14501.174042899162
0.037263434775660575,10000000,4.962171759492762e-06,5.209603383793393e-06,-3647.406890589278
0.03726054882154774,10000000,8.034329536554807e-06,8.434950093727522e-06,-5905.5732108689845
0.03726237022324515,10000000,5.655884962596502e-06,5.937907658459807e-06,-4157.3154145227745
0.03725357572098281,10000000,-6.816792301966856e-06,-7.1567019357399175e-06,5010.631719882134
0.0372576802345998,10000000,-1.2600093919346023e-06,-1.3228380160157371e-06,926.1603802060708
0.0372515148031249,10000000,-3.872051365316764e-06,-4.065125970065253e-06,2846.1220672638156
0.03726959150006021,10000000,-1.6146524482341107e-05,-1.695164876736044e-05,11868.381051974371
0.03725032281682281,10000000,-5.620491264179961e-06,-5.900749344478484e-06,4131.29967350699
0.037239413408155966,10000000,-1.3357515273426657e-05,-1.4023569288923454e-05,9818.340659831185
0.03726695737712575,10000000,1.4029992049024997e-05,1.472957834081079e-05,-10312.63973915577
0.03725865449278147,10000000,1.5077640451721663e-05,1.58294661289915e-05,-11082.705673259217
0.037248959565580594,10000000,-4.020704203355763e-06,-4.221190926356755e-06,2955.388179536443
0.037271172914454524,10000000,6.7884774122006775e-06,7.126975526183799e-06,-4989.819127067458
0.03723331523223654,10000000,-1.4681233309943309e-05,-1.541329221876886e-05,10791.329373868648
0.037270806510173136,10000000,-1.2465598514310727e-05,-1.3087178334814098e-05,9162.743986202404
0.0372723848708904,10000000,1.628809874021364e-05,1.7100281572313136e-05,-11972.444016042631
0.03726341776627859,10000000,1.890014084793279e-06,1.9842570218031597e-06,-1389.240570309572
0.037263739103170074,10000000,-2.5837271238060566e-06,-2.7125611508083125e-06,1899.1490942439996
0.03725970311107878,10000000,-1.616068223064815e-05,-1.6966512118576915e-05,11878.787348381244
0.03726182161477087,10000000,6.448699944927583e-06,6.770255163601746e-06,-4740.0680133048445
0.03726451370738872,10000000,-1.0554348316205164e-05,-1.1080626069581712e-05,7757.893971282523
0.03726007047228047,10000000,-5.769144237888213e-06,-6.056814445765113e-06,4240.565785777289
0.03725427245021453,10000000,1.2324024426746405e-05,1.2938545109086874e-05,-9058.681022133678
0.03726170206073283,10000000,1.0596820542829732e-05,1.112521622492757e-05,-7789.1128605022095
0.03724769940218407,10000000,-1.8758567144061544e-06,-1.9693936523790256e-06,1378.834273903165
0.03727184745127608,10000000,-5.684199604560902e-06,-5.967634354231421e-06,4178.128007336985
0.03723313666073316,10000000,-2.2255446983976412e-05,-2.336518473811111e-05,16358.697951516137
0.037261603520299585,10000000,1.3789316385848238e-05,1.4476901993631941e-05,-10135.732700239867
0.03725903413534844,10000000,-2.3784447158448074e-06,-2.4970426437675997e-06,1748.2577963452786
0.03725061775668312,10000000,7.4467969917169086e-06,7.818120908664739e-06,-5473.711909986101
0.03726286681252194,10000000,-2.6226599666445694e-05,-2.7534352781133364e-05,19277.66409362806
0.0372756608197085,10000000,-5.556782925797421e-06,-5.833864218818263e-06,4084.4713396760635
0.03725785774220752,10000000,-1.2578857784717457e-05,-1.3206085382133637e-05,9245.994357456919
0.03723720433407355,10000000,-1.4306062116720142e-05,-1.5019413486916378e-05,10515.562519087922
0.03724540007456171,10000000,1.075963075969355e-06,1.1296144843964129e-06,-790.8785269181244
0.03725158966988906,10000000,1.0518954793425905e-05,1.1043467809779273e-05,-7731.87823026441
0.03726037265482276,10000000,-1.4454714467371232e-05,-1.5175478794704489e-05,10624.828631359618
0.03725947424369217,10000000,-3.964074635209869e-07,-4.1617375257096967e-07,291.37629939056933
0.03727014947782844,10000000,1.1085251033104981e-05,1.1638001742309001e-05,-8148.130086536985
0.03725368097621165,10000000,-1.1927617350471209e-05,-1.2522370969048069e-05,8767.304722743109
0.037263854315523495,10000000,-1.042693163633146e-05,-1.0946855717897108e-05,7664.23730362067
0.037259496206533495,10000000,1.3506168066612645e-05,1.417963444794168e-05,-9927.606772103347
0.037268374520611776,10000000,6.427463629776753e-06,6.7479602083864165e-06,-4724.458568694536
0.037260765851384964,10000000,1.0554348205848996e-05,1.1080626290294049e-05,-7757.8939712806605
0.03725815979363728,10000000,-1.0356144590772942e-05,-1.0872539411010962e-05,7612.205821586773
0.0372563942382457,10000000,1.0653450512654317e-05,1.1184669617581022e-05,-7830.738046129234
0.03725001955699661,10000000,8.275005488611598e-06,8.687626840364615e-06,-6082.4802497839555
0.03725804968442223,10000000,-6.073528407313233e-06,-6.376376433525621e-06,4464.301158524118
0.03726416851546769,10000000,-4.721495859838498e-06,-4.956926619170687e-06,3470.499851673376
0.037272652394708915,10000000,2.3784446909758117e-06,2.497042519422621e-06,-1748.257796344813
0.03724156590466364,10000000,-1.6634955422034636e-06,-1.7464434449721011e-06,1222.7398278000765
0.037269659925542646,10000000,1.6422594666387624e-06,1.7241484051577771e-06,-1207.1303831911646
0.03728937814402914,10000000,-8.140510103560317e-06,-8.546425205091523e-06,5983.620433920063
0.037264960092219836,10000000,5.648806082003688e-06,5.9304760426925895e-06,-4152.112266319804
0.03725045289956234,10000000,-6.7247692143723725e-06,-7.0600902448703096e-06,4942.990793238394
0.03723329500172993,10000000,-4.3180098074913076e-07,-4.533321247279787e-07,317.39204040775076
0.037269740495196074,10000000,7.89983415216966e-06,8.29374845068287e-06,-5806.713395003695
0.03725186920724731,10000000,1.3640663450109614e-05,1.4320836259296144e-05,-10026.466587967705
0.037263737337186534,10000000,-1.4999774702317836e-05,-1.574771755619153e-05,11025.471043022815
0.03725959937109536,10000000,-9.881871394057384e-06,-1.0374617238184669e-05,7263.594891957939
0.03726421222459763,10000000,-1.10286215138089e-05,-1.157854823397031e-05,8106.504900909495
0.03722661627081552,10000000,7.673315611356202e-06,8.055934875628168e-06,-5640.212652495131
0.03725391178535006,10000000,-1.7625974049195747e-06,-1.8504868670721208e-06,1295.58390264865
0.03724087325348275,10000000,-8.275005487945464e-06,-8.687627186532154e-06,6082.480249784887
0.03725889087483904,10000000,2.3897705931252844e-05,2.5089331981531515e-05,-17565.828334706835
0.037238277000290074,10000000,-2.1597127012773498e-05,-2.2674038103076555e-05,15874.805168598425
0.03726204944658642,10000000,2.5462100393891518e-05,2.673173197131895e-05,-18715.724087659735
0.037259785301022814,10000000,-9.174000950906702e-06,-9.631449813696236e-06,6743.280071617104
0.03725553178962178,10000000,8.416579577286143e-06,8.836260581013278e-06,-6186.543213852681
0.03725470280210041,10000000,-4.877227361532732e-06,-5.120423652194006e-06,3584.969112148974
0.03726185736689164,10000000,6.484093260539225e-06,6.807413738929569e-06,-4766.08375432156
0.037240147718588155,10000000,-1.4631682072163699e-05,-1.5361270345959355e-05,10754.907336444594
0.03724476972558592,10000000,4.190592938879689e-06,4.3995511063155135e-06,-3080.263736417517
0.037251649496310005,10000000,1.7180015669637783e-05,1.8036673377963552e-05,-12628.040689672343
0.037258033626018795,10000000,6.78139899390473e-06,7.119543850464538e-06,-4984.615978864487
0.03725582611645586,10000000,1.0391537899057113e-05,1.0909697676364516e-05,-7638.221562603489
0.03725213208205107,10000000,1.7484399954525998e-06,1.8356235376160157e-06,-1285.1776062427089
0.03726528889816137,10000000,-1.2883242481720458e-06,-1.3525646973544525e-06,946.9729730207473
0.03723359024194734,10000000,1.536786733424833e-05,1.613416477419527e-05,-11296.034749598708
0.03725902735652166,10000000,-6.052292294000949e-06,-6.354081474313489e-06,4448.691713914275
0.03726616008421674,10000000,-1.8064854101718097e-05,-1.8965632468281868e-05,13278.434215097222
