t,steps,d_x,d_y,d_z
0.0002363442541156631,10000000,-1.2968186393402803e-05,-1.3614827204522228e-05,9532.167508644518
0.00023615302517920783,10000000,6.2504960161025025e-06,6.562168483936759e-06,-4594.379863609094
0.00023623736741505824,10000000,-1.2338181834437023e-05,-1.2953408198512761e-05,9069.08731854055
0.00023621970083382811,10000000,-7.956463782932133e-06,-8.353202007871374e-06,5848.338580631651
0.0002361363567662952,10000000,-8.45197292154154e-06,-8.873418952948242e-06,6212.558954869863
0.00023630709679958926,10000000,1.4525501353723769e-05,1.5249795386473863e-05,-10676.860113394912
0.00023613888897984757,10000000,4.523292135516499e-06,4.748839791401949e-06,-3324.811701978091
0.00023621735013086808,10000000,-1.8524969510602673e-05,-1.9448691870982415e-05,13616.638848318718
0.00023625154575087395,10000000,-6.123079208775195e-06,-6.428398156010928e-06,4500.723195948172
0.00023625054605535352,10000000,1.5382024423082896e-05,1.614902796265305e-05,-11306.441046006046
0.00023617306103427584,10000000,2.8810327048489626e-06,3.0246913844678147e-06,-2117.6813187869266
0.00023617153483421842,10000000,1.0879968717958377e-05,1.1422482848466586e-05,-7997.238788638264
0.00023631911081629462,10000000,1.775339072906945e-05,1.8638639362578147e-05,-13049.495694147423
0.00023615157432956216,10000000,-8.529839115478666e-06,-8.95516736809654e-06,6269.793585107662
0.00023628525961995924,10000000,-7.78657511801839e-08,-8.174841537034183e-08,57.234630236867815
0.0002362911347627037,10000000,1.3166390115948445e-05,1.3822913946803794e-05,-9677.85565833887
0.00023619645269080424,10000000,1.3704372078482407e-05,1.4387721183783952e-05,-10073.294921798166
0.00023629058622418213,10000000,1.0193334709640567e-05,1.0701610797525518e-05,-7492.533412907273
0.00023621269828145357,10000000,-6.455778446934346e-06,-6.777686838432828e-06,4745.271161508746
0.00023617128584175638,10000000,1.4886515431911107e-05,1.5628810924539493e-05,-10942.220671767835
0.00023619042950609025,10000000,-6.285889474710871e-06,-6.5993267241992726e-06,4620.395604626276
0.00023621733827396216,10000000,3.0296855639821985e-06,3.1807565437080854e-06,-2226.9474310581572
0.00023613664707522117,10000000,-1.3293806933489805e-05,-1.3956684498772631e-05,9771.512326000724
0.00023620468274330493,10000000,-1.5084719472646668e-05,-1.583689764617091e-05,11087.90882146312
0.00023627733667905225,10000000,-2.4676363410858215e-05,-2.5906816397025523e-05,18138.174637081567
0.0002363361047928068,10000000,3.737555864802289e-06,3.92392395909269e-06,-2747.262251398992
0.00023630919272427366,10000000,3.284518859558716e-06,3.4482969191174107e-06,-2414.2607663804665
0.00023595698780413176,10000000,-3.3269911270394914e-07,-3.492886853084798e-07,244.54796556010842
0.0002362501162542059,10000000,4.523292088220998e-06,4.748839791401949e-06,-3324.8117019776255
0.00023620453845041246,10000000,-2.1165326273830942e-06,-2.2220705968578613e-06,1555.741312819533
0.00023628177367403006,10000000,4.671944879852674e-07,4.904904997715676e-07,-343.40778142539784
0.0002362097179925981,10000000,1.8050696315441428e-05,1.895076930935602e-05,-13268.02791869035
0.00023610856577271067,10000000,7.3406165037592785e-06,7.706646339089573e-06,-5395.664686934557
0.0002360684967455793,10000000,1.6210233120261819e-06,1.701853435065459e-06,-1191.5209385794587
0.00023613902559890346,10000000,-1.8270136155296157e-05,-1.918115120957964e-05,13429.32551299734
0.00023619535305442678,10000000,-1.7526872185591458e-05,-1.840082541559873e-05,12882.994951638859
0.00023635781817123795,10000000,-4.608236540581956e-06,-4.838019881381328e-06,3387.249480418861
0.00023619085319783253,10000000,3.6101392630882856e-06,3.7901539373663695e-06,-2653.6055837385356
0.00023618772447333818,10000000,8.841301839090931e-06,9.282161028245639e-06,-6498.732106056064
0.00023623534691853053,10000000,-1.1998404272350882e-05,-1.2596687709587329e-05,8819.33620477654
0.00023619863682395258,10000000,-5.93903302359422e-06,-6.2351746858979595e-06,4365.441342659295
0.00023616042603207636,10000000,-1.479449257324461e-06,-1.553219899808056e-06,1087.4579745125957
0.000236143699501079,10000000,-6.880500857064931e-06,-7.223587288329725e-06,5057.460053712595
0.00023626126055083756,10000000,-1.2670880679799268e-05,-1.3302696758143995e-05,9313.63528410066
0.000236216218208173,10000000,-5.953190309604395e-06,-6.2500379749419466e-06,4375.847639066633
0.00023610754788517155,10000000,-1.1361320503278094e-05,-1.192783655956653e-05,8351.052866469603
0.0002361977014794902,10000000,3.4119356113748722e-06,3.5820669468389355e-06,-2507.9174340423197
0.0002361804540332603,10000000,-1.6748214697770436e-05,-1.758334107360149e-05,12310.648649264127
0.0002360978717969296,10000000,4.459583795579647e-07,4.681954770546781e-07,-327.7983368146233
0.0002362555849754409,10000000,1.7498557369322043e-05,1.8371098718716894e-05,-12862.18235882558
0.00023602103482288383,10000000,1.0936598127120334e-05,1.1481936584845087e-05,-8038.863974265754
0.0002361989387915838,10000000,-1.9289469998184927e-05,-2.025131209837383e-05,14178.578854287975
0.00023625735580431876,10000000,1.2826612306504614e-05,1.3466193586886277e-05,-9428.104544576257
0.00023616965567133406,10000000,-8.636019414254292e-06,-9.066642572941319e-06,6347.840808158275
0.00023637710859345223,10000000,7.319380388004504e-06,7.684351011061352e-06,-5380.055242324714
0.0002362655377505583,10000000,-5.882403449009033e-06,-6.175721538603796e-06,4323.81615703227
0.0002361038686636826,10000000,-1.084457519429094e-05,-1.1385324934165553e-05,7971.2230476210825
0.00023608099843099617,10000000,5.443523600767719e-06,5.714957435065671e-06,-4001.2209684215486
0.00023622130234658798,10000000,-5.967347778357279e-06,-6.264901071473261e-06,4386.25393547304
0.00023614543505502193,10000000,-1.7342825495703096e-06,-1.8207601724107292e-06,1274.771309834905
0.00023624091822935247,10000000,7.765338767340424e-06,8.152546477235845e-06,-5707.853579138871
0.00023630558600077213,10000000,3.039595685372376e-05,3.191160918269986e-05,-22342.31838543527
0.0002363947296373199,10000000,3.0367642036566167e-06,3.1881882167628106e-06,-2232.150579262525
0.00023630228036661068,10000000,7.956463704994476e-06,8.353201760735729e-06,-5848.338580631185
0.0002361642337503321,10000000,1.0872890015889425e-05,1.1415051517360553e-05,-7992.035640435293
0.00023621398834935566,10000000,-1.859575616602882e-05,-1.9523008029098676e-05,13668.670330354013
0.00023629824247859617,10000000,-6.618588647810952e-06,-6.9486151357267545e-06,4864.94357018685
0.00023618019208295868,10000000,-7.630843542383303e-06,-8.011344748481974e-06,5608.9937632740475
0.00023621637008080853,10000000,2.0209701166784555e-05,2.1217429736930526e-05,-14854.988120730966
0.00023633245112797323,10000000,1.4794492235736811e-06,1.5532199160173121e-06,-1087.4579745130613
0.00023609165504112045,10000000,-1.7767548696756563e-06,-1.8653502147358836e-06,1305.990199055057
0.0002362887505236521,10000000,-1.2189529423611845e-05,-1.2797342912040932e-05,8959.82120626932
0.00023630206737931404,10000000,-1.005176032631283e-06,-1.0552977396383056e-06,738.8470448837616
0.00023614898767670482,10000000,2.035127589872232e-05,2.1366063222894027e-05,-14959.05108479876
0.0002361848568023944,10000000,-6.788477556307626e-06,-7.126975523519263e-06,4989.819127068389
0.0002361297617476146,10000000,-1.634472854483704e-05,-1.7159735817173782e-05,12014.069201670587
0.00023632410298401538,10000000,-1.6790686925949316e-05,-1.7627931117925044e-05,12341.867538484279
0.00023611852023441336,10000000,-2.6120419100994496e-06,-2.742287766865914e-06,1919.9616870577447
0.00023627611454221813,10000000,3.751713311350713e-06,3.938787149770917e-06,-2757.6685478058644
0.00023622511338018166,10000000,-9.711982487337067e-06,-1.019625695408699e-05,7138.719335076865
0.00023625104544095147,10000000,-5.9602691395710394e-06,-6.257469650661207e-06,4381.0507872696035
0.00023627686031864182,10000000,-6.625667353432618e-06,-6.9560470876695035e-06,4870.146718390752
0.000236254815564362,10000000,-2.4279956223338672e-06,-2.549064212153951e-06,1784.679833768867
0.00023625077817477193,10000000,2.0860942632205948e-05,2.1901143762992348e-05,-15333.677755445242
0.0002361917104310929,10000000,-4.480819908891931e-06,-4.704249746412259e-06,3293.592812757939
0.0002361914283972469,10000000,1.1170195602261401e-05,1.1727181481901994e-05,-8210.56786497822
0.0002362879314207932,10000000,6.0168988964548475e-06,6.316923040872169e-06,-4422.675972897094
0.00023615672620109165,10000000,3.6880049738563514e-06,3.871902084728873e-06,-2710.840213976335
0.00023619416710499223,10000000,3.7871069928918644e-06,3.975945678691417e-06,-2783.6842888235115
0.00023629031551685535,10000000,-4.955093118041987e-07,-5.202171973195391e-07,364.2203742386773
0.0002363103448291928,10000000,4.962171808342575e-06,5.209603642697402e-06,-3647.406890589278
0.0002361596257947613,10000000,1.1750649367092691e-05,1.2336579480853871e-05,-8637.226017657667
0.00023619444922513749,10000000,8.317477714792076e-06,8.732217143148091e-06,-6113.699139004573
0.00023621004989749845,10000000,8.25376954827206e-06,8.665332077439913e-06,-6066.870805174112
0.0002362797315921704,10000000,9.131528724282134e-06,9.586859768262457e-06,-6712.061182396486
0.00023614710267126244,10000000,-5.875324673443316e-07,-6.168289756747214e-07,431.86130088288337
0.00023610816345802542,10000000,-1.3888418106233757e-05,-1.4580944275977004e-05,10208.576775086112
0.00023609318444003865,10000000,4.020704121643348e-06,4.221191053144224e-06,-2955.3881795359775
0.00023620414575863978,10000000,1.6847317086954305e-05,1.7687384513243032e-05,-12383.492724112235
0.0002362966385728435,10000000,-9.563329695927436e-06,-1.0040191899429729e-05,7029.4532228051685
0.0002363881290771658,10000000,-8.919167777676762e-06,-9.363909447834828e-06,6555.966736293398
0.00023626603661712286,10000000,1.395212644617061e-05,1.4647829924996358e-05,-10255.405108917505
0.0002362061569391668,10000000,2.0039812263172863e-05,2.10390697696905e-05,-14730.11256384803
0.00023629542937156247,10000000,2.4322428449297107e-05,2.5535232683893128e-05,-17878.01722691115
0.00023619021192713402,10000000,1.4058306865738501e-05,1.4759304891587277e-05,-10333.452331968583
0.00023623628913279948,10000000,-1.332920045804542e-05,-1.399384203626397e-05,9797.52806701744
0.00023625969490781196,10000000,7.199042412864287e-06,7.558012399933034e-06,-5291.601722865831
0.0002363932686926625,10000000,3.6101393385834513e-06,3.790153824123621e-06,-2653.6055837385356
0.00023622186002773935,10000000,-5.2311625784451365e-06,-5.49200720856291e-06,3845.1265223193914
0.00023618499090933366,10000000,-3.6950837163374217e-06,-3.879334030010284e-06,2716.0433621779084
0.00023617330832261327,10000000,-5.606333914442985e-06,-5.885885997258811e-06,4120.893377099652
0.00023633635868027843,10000000,-1.925407628222686e-06,-2.0214154698994236e-06,1415.256311327219
0.0002362295667634054,10000000,-1.2656723534121284e-05,-1.3287833539266103e-05,9303.228987693787
0.00023621240167871115,10000000,1.6528774688051584e-05,1.735295848481755e-05,-12149.351054958533
0.00023612345523370577,10000000,-5.040037718284651e-06,-5.29135200433295e-06,3704.6415208266117
0.0002360732143342261,10000000,1.1219746532509234e-05,1.1779203199724364e-05,-8246.98990240274
0.0002362204139723406,10000000,-8.409500871664477e-06,-8.828828907958552e-06,6181.340065649245
0.0002363415496072732,10000000,-6.477014695693839e-06,-6.799981860927673e-06,4760.88060611859
0.00023618179759443315,10000000,9.41467709525412e-06,9.884126639825297e-06,-6920.1871105330065
0.0002362633696000574,10000000,-8.565232368695774e-06,-8.992325740253548e-06,6295.809326124378
0.0002362114468304362,10000000,7.850283219923426e-06,8.241726730418009e-06,-5770.291357579641
0.00023627708668246808,10000000,-5.103745845280727e-06,-5.358237127106591e-06,3751.469854658004
0.00023607390132965956,10000000,-9.648274046591965e-06,-1.0129371887046545e-05,7091.891001245473
0.00023612026954992482,10000000,-1.897092788638588e-06,-1.9916886966342418e-06,1394.4437185130082
0.00023619984942207365,10000000,-6.03813488431193e-06,-6.3392178735188764e-06,4438.285417508334
0.00023625760033031448,10000000,6.441621039243728e-06,6.7628234889927086e-06,-4734.864865100943
0.00023636240873950665,10000000,1.042693163633146e-05,1.0946856153992712e-05,-7664.23730362067
0.00023624061584172072,10000000,6.0027413628649384e-06,6.302059628593426e-06,-4412.269676490221
0.00023609572058754674,10000000,-1.0122547353663691e-06,-1.0627293736131804e-06,744.0501930871978
0.0002362583253750138,10000000,-1.5785511225274718e-05,-1.657263338850079e-05,11603.020493600052
0.00023619453810610068,10000000,8.21837585185392e-06,8.628173705504949e-06,-6040.855064157397
0.00023626732314785593,10000000,-1.4468871869510735e-05,-1.519034214325643e-05,10635.234927766956
0.00023626692736628067,10000000,1.6302256319988828e-05,1.7115145771740004e-05,-11982.850312449504
0.0002361957916933256,10000000,-3.419014314776092e-06,-3.5894986216700175e-06,2513.120582247153
0.00023620729761750906,10000000,7.630843384731634e-06,8.011344748704019e-06,-5608.993763274513
0.00023622545939683482,10000000,-2.095296514292855e-06,-2.199775552158556e-06,1540.1318682092242
0.00023613334281060564,10000000,1.8843511214727826e-05,1.9783116822935654e-05,-13850.780517472886
0.00023614806146111017,10000000,7.404325073734341e-06,7.773531176091808e-06,-5442.493020764552
0.00023626297240464823,10000000,5.393972781320144e-06,5.662935713690587e-06,-3964.7989309965633
0.00023618005712692508,10000000,-5.662963540320476e-07,-5.945339365265312e-07,416.25185627350584
0.00023609805904434763,10000000,6.505329308570396e-06,6.829708286915093e-06,-4781.693198932335
0.00023619652049151644,10000000,5.4364449511012936e-06,5.707525758680276e-06,-3996.0178202176467
0.00023615515363722305,10000000,-1.686855302818202e-05,-1.7709679535737877e-05,12399.102168722078
0.00023621975195640952,10000000,-1.4936066364157341e-05,-1.568083248781882e-05,10978.642709190957
0.0002362140012778264,10000000,1.318054766330512e-05,1.3837777432135212e-05,-9688.26195474714
0.00023617380995956099,10000000,-1.143210754972479e-05,-1.2002153775281243e-05,8403.084348503966
0.00023624934402297418,10000000,-1.557315022493455e-06,-1.6349683169547546e-06,1144.6926047499292
0.0002361102583864235,10000000,-1.2104584967698173e-05,-1.2708162822061553e-05,8897.383427828085
0.00023623535243517897,10000000,1.1396714032496646e-06,1.196499540334628e-06,-837.7068607485853
0.00023632154519242991,10000000,-9.004112138555342e-06,-9.45309000854877e-06,6618.404514735565
0.00023611441075650996,10000000,-1.702428416994195e-05,-1.7873176543226066e-05,12513.57142919628
0.0002361330131048555,10000000,-1.1715255844535477e-05,-1.2299420864891886e-05,8611.210276640952
0.0002362383225550316,10000000,1.242312628768616e-05,1.3042588159484225e-05,-9131.52509698132
0.00023618323728287838,10000000,-4.664866175341231e-06,-4.897473081966197e-06,3428.8746660458855
0.0002360758981227746,10000000,9.591644712703129e-06,1.006991849283878e-05,-7050.265815618448
0.00023616793092721142,10000000,-1.6627877245101175e-05,-1.74570026134635e-05,12222.195129806176
0.000236237360067841,10000000,-1.4313140372479438e-05,-1.5026844712551224e-05,10520.765667290427
0.0002362133950645897,10000000,4.806440412785662e-06,5.046106756667612e-06,-3532.9376301141456
0.000236269722255505,10000000,-6.04521359015564e-06,-6.346649736199694e-06,4443.488565711305
0.00023624131450157552,10000000,1.3789316245294003e-05,1.447690084166453e-05,-10135.732700239401
0.00023619611478083275,10000000,1.8284293561876552e-05,1.9196014368061398e-05,-13439.731809403282
0.00023616216534019612,10000000,-7.220278601671737e-07,-7.58030802572307e-07,530.7211167477071
0.0002362936152565855,10000000,-1.664203395979058e-05,-1.7471866138984993e-05,12232.60142621398
0.0002363105229039768,10000000,-1.1170195835852326e-05,-1.172718183228838e-05,8210.56786497822
0.0002362531768262148,10000000,-1.1948853337440113e-05,-1.2544665991542914e-05,8782.914167352952
0.00023628458713342672,10000000,2.4775465536919228e-06,2.6010859590641644e-06,-1821.1018711924553
0.00023618271219276135,10000000,1.0249964236930253e-05,1.0761064190401015e-05,-7534.158598535694
0.00023624126861544411,10000000,-2.1936905051589406e-05,-2.3030758466546786e-05,16124.55628236197
0.0002361897813289829,10000000,-1.2762903967233896e-05,-1.339930865285055e-05,9381.27621074533
0.00023610661899639215,10000000,-8.522760052143141e-06,-8.947735339548402e-06,6264.5904369028285
0.0002363329505536993,10000000,-2.2283761104358035e-05,-2.3394910269258773e-05,16379.510544329882
0.00023619111360572228,10000000,-1.1325927529171054e-07,-1.189067855289494e-07,83.25037125404924
0.00023624957828697905,10000000,1.5997872184758677e-06,1.6795584485418402e-06,-1175.9114939705469
0.00023620934387269207,10000000,-9.131528724282134e-06,-9.586859768262457e-06,6712.061182396486
0.00023618221229830785,10000000,-3.341148528290816e-06,-3.5077503841574043e-06,2455.885952008888
0.0002361753978219975,10000000,-1.407246471751833e-05,-1.4774168241027397e-05,10343.858628375456
0.00023607147573240757,10000000,-1.6741135993925127e-05,-1.757590992168545e-05,12305.44550105976
0.0002363105776758534,10000000,1.2224922434356245e-05,1.2834500770830815e-05,-8985.836947285105
0.00023609895984594962,10000000,8.593547095925302e-06,9.022052437135386e-06,-6316.621918937191
0.00023621275717334087,10000000,-2.109453916210313e-06,-2.21463892446927e-06,1550.5381646165624
0.00023628775019567051,10000000,4.17643561601011e-06,4.384687799507958e-06,-3069.8574400106445
0.00023621605252449956,10000000,1.195593179481591e-05,1.2552097539586526e-05,-8788.11731555732
0.0002362285638128813,10000000,1.6988890472191542e-07,1.7836017995875864e-07,-124.87555688247085
0.00023611070561734178,10000000,-3.4685651151278307e-07,-3.641520320840641e-07,254.954261966981
0.00023622302915681211,10000000,6.455778446934346e-06,6.777686838432828e-06,-4745.2711615073495
0.00023628505857860028,10000000,6.208023725973177e-06,6.517578242881683e-06,-4563.160974389408
0.00023620617859873645,10000000,-1.6535853569976666e-05,-1.7360391367571282e-05,12154.554203161504
0.00023628067612662646,10000000,1.1255140055510537e-06,1.181636192226776e-06,-827.3005643421784
0.00023625194226538745,10000000,3.312833676716309e-06,3.4780235091957934e-06,-2435.0733591946773
0.00023620774653166886,10000000,1.1297612282135105e-05,1.186095196725745e-05,-8304.224532639608
0.00023616069643573733,10000000,4.4666626375367e-06,4.689386398748496e-06,-3283.1865163510665
0.0002361175324450429,10000000,-1.7102149565406677e-05,-1.7954924784735482e-05,12570.806059434079
0.00023618466831606022,10000000,-2.1236112868194823e-08,-2.229502249484483e-08,15.609444610308856
0.0002362231608912123,10000000,-1.153828847355598e-05,-1.2113628887533423e-05,8481.13157155551
0.0002361194535240855,10000000,-8.197139909960072e-06,-8.605878683010104e-06,6025.245619546622
0.0002360951581813167,10000000,-1.0412774335222252e-05,-1.0931993244645e-05,7653.831007214263
0.0002361576895371669,10000000,-3.4048568000599744e-06,-3.574635131675663e-06,2502.7142858388834
0.00023622625586473283,10000000,9.273102816731438e-07,9.735493142759566e-07,-681.6124146468937
0.00023612339098544818,10000000,-3.850815213368719e-06,-4.042830706207923e-06,2830.5126226539724
0.00023601498104570002,10000000,3.1075512165745778e-06,3.262504993495341e-06,-2284.182061296422
0.0002360560635065804,10000000,6.512408028402916e-07,6.837140331672487e-07,-478.6896347133443
0.00023621011468327602,10000000,-1.09436771722482e-05,-1.1489368830552849e-05,8044.067122468725
0.00023617938198376847,10000000,-2.1030831323765042e-05,-2.2079503944727463e-05,15458.553312326781
0.00023620666173406626,10000000,-1.3591112804078875e-06,-1.426881439670069e-06,999.0044550541788
0.00023623606270284147,10000000,1.1233903942198253e-05,1.1794066782311319e-05,-8257.396198809147
0.00023622309155674572,10000000,-7.248593345110521e-06,-7.610034118421538e-06,5328.023760289419
0.00023611466184473315,10000000,-1.2005482603161255e-05,-1.2604119382642054e-05,8824.539352979511
0.00023624492438284472,10000000,-1.4369769845146152e-06,-1.5086298563726785e-06,1056.239085291978
0.00023620393337918112,10000000,1.4928988126827747e-05,1.5673400813875915e-05,-10973.439560987987
0.00023620805794212195,10000000,-2.6191205804160234e-07,-2.749719480998891e-07,192.51648352574557
0.00023628749549812637,10000000,1.417864498898247e-05,1.4885643499829015e-05,-10421.905851427
0.00023630209394663,10000000,8.473209477388721e-06,8.895713975443087e-06,-6228.1683994787745
0.0002362324063598345,10000000,-3.964074470896861e-07,-4.161737587882186e-07,291.376299391035
0.000236112285525084,10000000,7.460954476457005e-06,7.832984800337783e-06,-5484.118206392042
0.0002361619605308629,10000000,1.1354241918226649e-05,1.1920405361909303e-05,-8345.849718267098
0.00023623085028765756,10000000,-1.7484400136602574e-06,-1.83562361111278e-06,1285.1776062422432
0.00023617882063071955,10000000,-1.0115468640270464e-05,-1.0619862488292497e-05,7435.29878267087
0.00023623895802215303,10000000,-7.956463704106298e-06,-8.353201846666991e-06,5848.338580629788
0.00023631735649856813,10000000,-1.6139446454843664e-06,-1.694421709608207e-06,1186.317790377885
0.00023613579156722133,10000000,5.316107144048843e-06,5.5811872985422895e-06,-3907.564300758764
0.00023615074087207196,10000000,-1.7151701207751557e-05,-1.8006946501225585e-05,12607.228096858133
0.00023625790545867204,10000000,-4.544528248828783e-06,-4.771134861414339e-06,3340.4211465879343
0.00023638841133838775,10000000,-4.034861529333966e-07,-4.236054147455093e-07,296.5794475944713
0.00023618720609275626,10000000,1.7250802536450394e-05,1.8110989938868727e-05,-12680.07217170531
0.00023624844054998497,10000000,4.83475528323396e-06,5.075833453993539e-06,-3553.7502229278907
0.0002362920915236556,10000000,2.4088831199753358e-05,2.5289987436005745e-05,-17706.313336198218
0.00023622234697616662,10000000,6.746005326796478e-06,7.082385480527975e-06,-4958.600237847306
0.0002362624158652792,10000000,4.013625416021682e-06,4.213759251525673e-06,-2950.1850313325413
0.00023619074027508591,10000000,6.413306220309778e-06,6.733096860500609e-06,-4714.052272288129
0.00023623500458981088,10000000,1.3166390115948445e-05,1.382291408447145e-05,-9677.85565833887
0.0002361323018990862,10000000,2.238286343114737e-05,2.3498953475531437e-05,-16452.35461917706
0.00023616799243082734,10000000,4.459583888838381e-07,4.681954723917414e-07,-327.7983368146233
0.00023634625780229895,10000000,9.485463725589227e-07,9.95844335882623e-07,-697.2218592562713
0.00023614722599064224,10000000,1.2819533871999411e-05,1.3458762582407857e-05,-9422.90139637189
0.00023629193921385943,10000000,-1.1255140055510537e-06,-1.181636180458412e-06,827.3005643421784
0.0002362887509079511,10000000,-2.195814116490169e-05,-2.305305257088719e-05,16140.165726972744
0.00023620378930759394,10000000,1.3768080130205362e-05,1.4454606251490532e-05,-10120.123255629092
0.0002361493991672356,10000000,-8.069722974290983e-07,-8.472108548041035e-07,593.1588951884769
0.00023617497682628302,10000000,-2.6063789743346888e-05,-2.7363425096016414e-05,19157.991684949957
0.0002360961055764809,10000000,-9.166922247727527e-06,-9.624017757170478e-06,6738.076923413202
0.00023625225195470957,10000000,-8.204218443941258e-06,-8.613310445548805e-06,6030.44876775099
0.0002362473147856284,10000000,2.1356451293863543e-05,2.2421361177693555e-05,-15697.898129682988
0.00023612738251749092,10000000,-4.671944928702487e-06,-4.904904802316423e-06,3434.077814248856
0.0002361680958728593,10000000,-6.7884775560855815e-06,-7.126975594573537e-06,4989.819127067924
0.0002362273581373453,10000000,1.2416047456609292e-05,1.3035156484875188e-05,-9126.32194877835
0.00023619649911109313,10000000,-2.201477078633829e-06,-2.3112506897238205e-06,1618.1790912598372
0.00023621832111995998,10000000,4.155199461841619e-06,4.362392560075534e-06,-3054.2479954003356
0.00023621657690730448,10000000,-9.966815849082877e-06,-1.0463797224913307e-05,7326.03267039964
0.00023622525328992743,10000000,1.7342826206245832e-06,1.8207601715225508e-06,-1274.7713098353706
0.0002360558536799721,10000000,-5.917796910281936e-06,-6.2128796651794715e-06,4349.831898048986
0.00023609974552959902,10000000,4.07733371332597e-06,4.280644319010207e-06,-2997.013365163002
0.00023608233871449716,10000000,1.543157583561161e-05,1.6201050485387114e-05,-11342.863083429635
0.00023626599838354206,10000000,-1.032075106977004e-05,-1.0835381040408265e-05,7586.190080569591
0.00023602519886734195,10000000,-1.175064937086745e-05,-1.2336579485516808e-05,8637.226017657667
0.0002361664161282874,10000000,2.4747151229354003e-05,2.598113287954895e-05,-18190.206119115
0.00023623790227947304,10000000,-1.748439991899886e-06,-1.835623574031331e-06,1285.1776062408462
0.00023618644368676386,10000000,-7.76533892965503e-06,-8.152546558282125e-06,5707.853579139337
0.00023623366228162087,10000000,-6.434542333622062e-06,-6.755391815937983e-06,4729.661716897972
0.00023630445898812383,10000000,2.1731622643628157e-06,2.2815239726359238e-06,-1597.3664984465577
0.00023630148510453002,10000000,-1.619607609493201e-05,-1.7003670488957567e-05,11904.803089399356
0.0002362407409633731,10000000,-8.020172042710882e-06,-8.420086910154723e-06,5895.166914461646
0.00023635542488638424,10000000,2.8314816979957413e-07,2.972669637113512e-07,-208.12592813558877
0.00023636100583896352,10000000,-1.000220926550277e-05,-1.0500955176739879e-05,7352.048411416821
0.0002361776183845687,10000000,1.441224268750041e-05,1.5130888599168557e-05,-10593.609742139932
0.00023617240029250397,10000000,-9.747376010338371e-06,-1.0233415019378356e-05,7164.735076093581
0.00023626436173105478,10000000,-1.000220937008578e-05,-1.0500955699654924e-05,7352.048411415424
0.0002362200830129991,10000000,-1.783833499580112e-06,-1.8727818149599784e-06,1311.193347258959
0.00023615993450874206,10000000,5.613412619176472e-06,5.8933175530739845e-06,-4126.096525303088
0.00023619472161373793,10000000,1.0526033610958052e-05,1.1050900034170752e-05,-7737.081378467847
0.00023624056933196647,10000000,1.5990793491349464e-05,1.6788152774616094e-05,-11753.911791499238
0.00023618575228186848,10000000,-1.504224692872036e-05,-1.5792307600293043e-05,11056.689932242502
0.00023615240383805905,10000000,-5.2311626874690376e-06,-5.49200720856291e-06,3845.12652231846
0.00023621176172907785,10000000,2.548333597474084e-07,2.6754027793174373e-07,-187.31333532370627
0.00023618914245419233,10000000,-3.192495766413117e-06,-3.3516850472814497e-06,2346.619839736726
0.00023620734474810812,10000000,2.2085557613849005e-05,2.3186822470933066e-05,-16233.822394634131
0.00023614816626765344,10000000,1.0051760615636951e-05,1.0552977314892686e-05,-7388.4704488390125
0.00023628662216108117,10000000,-1.0363223079679074e-05,-1.0879970977484277e-05,7617.408969789743
0.00023632809631970734,10000000,-1.184975122825449e-05,-1.2440622180420746e-05,8710.07009250531
0.00023620522490691212,10000000,-1.1417950259051679e-05,-1.1987290547521567e-05,8392.678052098025
0.0002361620532548313,10000000,-4.126884817212684e-06,-4.332666037054622e-06,3033.4354025865905
0.000236127212352702,10000000,-1.548112660465506e-05,-1.625307139874188e-05,11379.285120853223
0.00023617991549830584,10000000,1.0249964024211522e-05,1.076106419017897e-05,-7534.158598535694
0.0002362418741579796,10000000,-2.704065067193895e-06,-2.8388995316763754e-06,1987.6026137024164
0.0002361717356962373,10000000,-1.2040876248065047e-05,-1.2641277754577018e-05,8850.555093997624
0.00023616622229616878,10000000,-1.930362679902764e-05,-2.0266175649652496e-05,14188.985150694381
0.00023612928498308958,10000000,-2.222713144650612e-06,-2.3335456855733128e-06,1633.7885358696803
0.0002362830422374294,10000000,3.496879958708732e-06,3.6712470370403594e-06,-2570.3552124844864
0.00023620725638500673,10000000,1.868070140242928e-05,1.9612188122408725e-05,-13731.108108794782
0.00023637701486268662,10000000,1.1304690985980415e-05,1.186838375821786e-05,-8309.427680842578
0.00023625467286173517,10000000,1.6500460561230668e-05,1.7323232478494432e-05,-12128.538462144323
0.0002362254052078975,10000000,-1.1403792848696526e-05,-1.1972427079731673e-05,8382.27175569022
0.00023627722393654136,10000000,-4.2472226624568066e-07,-4.459004454560045e-07,312.1888922052458
0.00023629592182730714,10000000,2.562491006274925e-06,2.6902660203997897e-06,-1883.5396496341564
0.00023620847102888285,10000000,-1.2656723534121284e-05,-1.3287833406927518e-05,9303.228987693787
0.00023624839496724038,10000000,-7.524662816615901e-06,-7.899869638672286e-06,5530.946540222969
0.00023623160134529175,10000000,2.47754659454813e-07,2.6010860310066164e-07,-182.110187118873
0.0002364117310397539,10000000,-2.3784447158448074e-06,-2.4970426437675997e-06,1748.2577963457443
0.0002362726698612048,10000000,3.116753563858765e-05,3.2721661675338964e-05,-22909.461539606564
0.00023607148982102271,10000000,-1.079502449563563e-05,-1.1333303100435899e-05,7934.80101019796
