t,steps,d_x,d_y,d_z
20.811391120322973,10000000,-8.89085277688828e-06,-9.33418284443377e-06,6535.154143480584
20.825021863181068,10000000,2.2864215800666443e-06,2.4004307546121595e-06,-1680.616869700607
20.831603750938825,10000000,1.9820372805234854e-06,2.0808687666296066e-06,-1456.8814969533123
20.82144830580461,10000000,1.3973362851693594e-05,1.4670124801607898e-05,-10271.014553527348
20.832159701345205,10000000,-4.261380071701737e-06,-4.473867845966595e-06,3132.2952184514143
20.82107009556436,10000000,2.6120419647224224e-06,2.742287903423346e-06,-1919.961687057279
20.827355518973995,10000000,4.516213480076914e-06,4.741408352826326e-06,-3319.608553774655
20.836231338570776,10000000,-4.5303709228505795e-07,-4.7562716720683795e-07,333.00148501759395
20.814538758240992,10000000,-7.3406164993183864e-06,-7.706646185434707e-06,5395.6646869336255
20.82006718703596,10000000,1.5566071383421587e-05,1.634225148872126e-05,-11441.722899295855
20.826845361882558,10000000,1.6026186681949994e-05,1.682531030899881e-05,-11779.92753251642
20.83181041282832,10000000,4.565764362141067e-06,4.793429836391638e-06,-3356.030591198243
20.8364413987111,10000000,2.8031669279116045e-06,2.9429429986294053e-06,-2060.446688549593
20.826328745468484,10000000,-3.836657925360143e-06,-4.027967396957877e-06,2820.1063262471
20.831224284589744,10000000,-1.2118742251931991e-05,-1.2723026171501672e-05,8907.789724234492
20.82769267960239,10000000,-1.8687779714809949e-06,-1.9619619209265693e-06,1373.6311256997287
20.825026865842897,10000000,-1.4461793165665426e-05,-1.5182910470201705e-05,10630.031779563054
20.827456998739205,10000000,1.1113566201981229e-05,1.1667728439412883e-05,-8168.942679351196
20.82190687506984,10000000,3.886208817416303e-06,4.079989116556604e-06,-2856.528363671154
20.831258707420634,10000000,-6.448699806371749e-06,-6.770255504440215e-06,4740.06801330531
20.833814521270494,10000000,8.03432953766503e-06,8.434950261815288e-06,-5905.573210868053
20.82879875920388,10000000,-2.873953974358301e-06,-3.0172597098587772e-06,2112.478170583956
20.823557747301205,10000000,-3.6242966732213944e-06,-3.8050171717873837e-06,2664.011880145874
20.832344653288715,10000000,1.3088524778215316e-05,1.3741165531655497e-05,-9620.621028102469
20.81813282127312,10000000,-2.439321549263518e-05,-2.5609548408356275e-05,17930.048708944116
20.804078996061723,10000000,3.003494292919129e-05,3.1532593480765314e-05,-22076.957827061415
20.81989685794899,10000000,-3.5039587331642252e-06,-3.678678894836196e-06,2575.5583606869914
20.82971538777388,10000000,-3.043842907279881e-06,-3.195619923568316e-06,2237.353727465961
20.833437848647673,10000000,-6.144315452871751e-06,-6.450693174064881e-06,4516.332640558016
20.82603329946967,10000000,3.418306337055199e-05,3.588755489936091e-05,-25126.00267425878
20.83122525138858,10000000,-8.23253326487361e-06,-8.643037311628632e-06,6051.261360564269
20.83028607221516,10000000,2.601423880754794e-05,2.7311402828189557e-05,-19121.569647525903
20.828268997060295,10000000,-1.1835593696662983e-05,-1.2425759330136898e-05,8699.663796097971
20.82572146657891,10000000,9.41467692694431e-07,9.884126714876373e-07,-692.0187110533006
20.830003657464356,10000000,-3.893287463530015e-07,-4.0874209994434807e-07,286.1731511866674
20.831254466676057,10000000,-9.832320463587507e-06,-1.0322595415113156e-05,7227.17285453435
20.822861593698168,10000000,-1.6613719314717557e-05,-1.7442139091938813e-05,12211.788833399303
20.822399798642202,10000000,-7.722866542048124e-06,-8.107956593894627e-06,5676.634689917788
20.82304840310712,10000000,2.423748399316139e-05,2.544605233945063e-05,-17815.579448469914
20.817036665525638,10000000,2.1101617925900484e-05,2.2153820904868837e-05,-15510.584794359282
20.821095291718773,10000000,1.536786717259986e-05,1.613416477219687e-05,-11296.034749599174
20.832205865846394,10000000,3.893287461309569e-07,4.087420777398876e-07,-286.1731511866674
20.828342265421227,10000000,-1.0773788040596699e-05,-1.131100807971741e-05,7919.19156558672
20.822088369844845,10000000,5.797458873635364e-06,6.08654089861993e-06,-4261.378378591035
20.826071744170797,10000000,1.1184353009063841e-05,1.1742045181950544e-05,-8220.974161384627
20.830001094794767,10000000,-1.2989422643272519e-05,-1.3637122229681609e-05,9547.776953253895
20.82177341074897,10000000,1.0002209160919762e-05,1.0500955595071915e-05,-7352.04841141589
20.822659592685184,10000000,1.92823906859374e-05,2.0243880425319105e-05,-14173.375706084073
20.829406861905003,10000000,-1.4631682072163699e-05,-1.536127003998189e-05,10754.90733644506
20.822732841419754,10000000,3.850815207817604e-06,4.0428307872542035e-06,-2830.5126226539724
20.831364473407366,10000000,2.3926020977782514e-06,2.5119057918132626e-06,-1758.6640927521512
20.81628401900491,10000000,7.383088883816669e-06,7.751236153374919e-06,-5426.883576154709
20.83287727299842,10000000,-6.583195195641878e-07,-6.911457317571035e-07,483.8927829163149
20.824972022430526,10000000,-1.7944515748880008e-05,-1.883929382051619e-05,13189.980695640203
20.825027178961193,10000000,-2.0811391481245778e-06,-2.1849122044947933e-06,1529.725571801886
20.815218020335024,10000000,2.1774095079640787e-05,2.2859830868249276e-05,-16004.8838736834
20.82919990965941,10000000,-4.402954161264461e-06,-4.622501193374262e-06,3236.3581825196743
20.81877475686166,10000000,6.845107187736232e-06,7.186428913730225e-06,-5031.444312696345
20.826149430985826,10000000,7.25567189707732e-06,7.61746601840585e-06,-5333.226908493787
20.812594944244236,10000000,1.2224922947723371e-05,1.283450128219954e-05,-8985.836947286036
20.824038408035264,10000000,6.462857216504858e-06,6.785118849883531e-06,-4750.474309712648
20.82568509986825,10000000,-1.4327297780170056e-05,-1.5041708509189178e-05,10531.171963699162
20.82531086999136,10000000,1.1694019729446836e-05,1.2277125352788687e-05,-8595.600832030177
20.826920055437874,10000000,-9.98097336113446e-07,-1.0478661094381891e-06,733.6438966807909
20.83035327506488,10000000,1.642967282711183e-05,1.7248915736178816e-05,-12076.506980110891
20.836025598288863,10000000,-7.99893604908064e-07,-8.397791892988948e-07,587.9557469859719
20.83045639569792,10000000,2.9801345675650737e-06,3.1287347930231135e-06,-2190.5253936350346
20.833174634063507,10000000,9.237709290843554e-06,9.698334881846904e-06,-6790.108405447565
20.825948528695946,10000000,6.137236939762758e-06,6.443261501010156e-06,-4511.129492354114
20.824125760867577,10000000,-2.1207798048816784e-05,-2.226529579596459e-05,15588.632017410826
20.82810131267715,10000000,3.978231892354245e-06,4.1766009222232725e-06,-2924.1692903158255
20.81460954834884,10000000,-1.1021542693834263e-05,-1.1571116213859867e-05,8101.30175270699
20.829682877234827,10000000,1.5643936821518878e-06,1.6424000079950929e-06,-1149.8957529528998
20.82784134850299,10000000,-3.270361415896872e-06,-3.433433327426627e-06,2403.8544699745253
20.8283691614779,10000000,-2.4010965455234512e-05,-2.5208239018859047e-05,17649.07870596042
20.82479465221869,10000000,1.0596820542829732e-05,1.112521622492757e-05,-7789.1128605022095
20.832415384153656,10000000,1.997610392123761e-05,2.0972183865985983e-05,-14683.284230017569
20.816491986582054,10000000,8.565232366031239e-06,8.992325735812656e-06,-6295.809326124378
20.82839980835392,10000000,-9.711982490223647e-06,-1.0196256650552016e-05,7138.719335076399
20.822850803248066,10000000,-9.386362280316973e-06,-9.854399942721415e-06,6899.374517719261
20.82177594144843,10000000,2.0811391046038352e-06,2.1849122262551646e-06,-1529.725571801886
20.81671067322019,10000000,-7.460954480897897e-06,-7.83298464779314e-06,5484.118206392974
20.821343596492113,10000000,-5.110824602638786e-06,-5.365668906076593e-06,3756.6730028595775
20.829935949521747,10000000,-7.744102894724492e-06,-8.130251537785682e-06,5692.244134528097
20.828021842200442,10000000,5.946111727439529e-07,6.24260648507402e-07,-437.06444908631966
20.8334432934307,10000000,-2.435074326356812e-05,-2.5564959889923244e-05,17898.82981972443
20.815639824308263,10000000,7.446796987498061e-06,7.81812122263581e-06,-5473.711909985635
20.827977891200433,10000000,6.335440472682308e-06,6.6513484444641335e-06,-4656.81764205033
20.817381483388193,10000000,-8.53691746227625e-06,-8.962599132189553e-06,6274.996733310167
20.81917428724636,10000000,-1.0193334389896336e-05,-1.0701610690944108e-05,7492.533412907273
20.83183497276343,10000000,-1.765428868161223e-05,-1.8534595367603046e-05,12976.651619301178
20.817956235003756,10000000,7.128255516519744e-06,7.483695883436781e-06,-5239.5702408324
20.82465486023421,10000000,-2.8420998911204975e-05,-2.9838171772933464e-05,20890.64003668446
20.839530919139722,10000000,-4.438347682267363e-06,-4.659659747829892e-06,3262.37392353639
20.81538926737722,10000000,7.878598203614473e-06,8.271453345587432e-06,-5791.103950393852
20.82194647097329,10000000,2.895190114537982e-06,3.0395547347961127e-06,-2128.087615193799
20.82635202008465,10000000,-8.388264758352193e-06,-8.806533885463708e-06,6165.730621039402
20.823654618295958,10000000,-1.0193334283314925e-05,-1.0701610797525518e-05,7492.533412908204
20.82244255062764,10000000,7.659158119954768e-06,8.041071447362214e-06,-5629.806356087327
20.830291458741442,10000000,7.751181358983672e-06,8.137683291664644e-06,-5697.447282731067
20.819986754734845,10000000,1.6762372106571277e-05,1.759820389568567e-05,-12321.054945671
20.830826270462484,10000000,-2.5412549455872124e-06,-2.6679710245502974e-06,1867.9302050229162
20.821967817922907,10000000,8.713885164546298e-06,9.148390901048131e-06,-6405.075438395608
20.828486161404047,10000000,1.9091265867743346e-05,2.0043224624011202e-05,-14032.890704592224
20.81238198461528,10000000,-1.5374946520374522e-05,-1.6141596286267657e-05,11301.237897802144
20.830920292888184,10000000,-2.2878372261558866e-05,-2.401917089822625e-05,16816.574993414804
20.823969918823583,10000000,8.720963684982763e-06,9.155822570550143e-06,-6410.278586598579
20.829486741478252,10000000,4.020704116980411e-06,4.221190967435007e-06,-2955.388179535512
20.835113400696315,10000000,1.0136704862828694e-05,1.0642157932672092e-05,-7450.908227280714
20.821303099634928,10000000,9.513778664427264e-06,9.988170177166467e-06,-6993.0311853797175
20.827791853577637,10000000,-2.9164262294045784e-06,-3.0618498487733348e-06,2143.6970598050393
20.819798815237153,10000000,1.6564168210386754e-05,1.73901168531998e-05,-12175.366795975715
20.82382210686745,10000000,8.451973098289045e-06,8.873419041321995e-06,-6212.558954869397
20.832438366330567,10000000,3.574745703005533e-06,3.752995304751039e-06,-2627.589842721354
20.829794258974307,10000000,-8.423658268696954e-07,-8.843692267390679e-07,619.174636206124
20.82749974457053,10000000,1.2316945592338868e-05,1.2931113047010001e-05,-9053.477873930242
20.82726754011418,10000000,1.9777900202910814e-05,2.0764098240366735e-05,-14537.596080323216
20.820477593820907,10000000,1.8149798744149237e-05,1.905481256025965e-05,-13340.871993538924
20.83838404408605,10000000,-1.1042778922387697e-06,-1.1593411581856117e-06,811.6911197314039
20.815315941330542,10000000,-5.075431028567223e-06,-5.328510376267914e-06,3730.6572618433274
20.822166532908845,10000000,9.54917258488841e-06,1.0025328449625448e-05,-7019.046926398296
20.826374886778222,10000000,-8.006014635020264e-06,-8.4052234805565e-06,5884.760618055239
20.82692248844388,10000000,-1.0221649206831884e-05,-1.0731337494851445e-05,7513.346005721018
20.82149199967076,10000000,-9.131528533323774e-06,-9.586859672783277e-06,6712.061182396952
20.82735194629083,10000000,8.07680167902447e-06,8.479540222872117e-06,-5936.7921000891365
20.82496484117038,10000000,-5.80453763276978e-07,-6.093972761966882e-07,426.6581526794471
20.825748473143058,10000000,1.9197446434304766e-05,2.0154700335339726e-05,-14110.937927643768
20.829450807353936,10000000,1.4582131435680878e-06,1.5309248773132111e-06,-1071.8485299013555
20.824885805478658,10000000,5.7337507142207755e-06,6.019656073608104e-06,-4214.550044761039
20.816743782152635,10000000,5.960269136906504e-06,6.257469708614849e-06,-4381.0507872696035
20.824730315117215,10000000,7.291065688974641e-07,7.654624394337617e-07,-535.9242649506778
20.836885495645777,10000000,1.1517051999643257e-05,1.209133398472062e-05,-8465.52212694427
20.824937776756496,10000000,-3.680926423665909e-06,-3.864470564662881e-06,2705.637065771967
20.822607257286585,10000000,-5.273634803515392e-06,-5.5365970856868785e-06,3876.345411538612
20.83088698090089,10000000,1.9112502580576063e-07,2.0065520245360347e-07,-140.48500149184838
20.817797471456164,10000000,-5.818694986725603e-06,-6.108836163587483e-06,4276.987823199946
20.823124962064536,10000000,-8.522760052809275e-06,-8.94773569481977e-06,6264.590436903294
20.81982310355936,10000000,-1.4865279318598823e-05,-1.5606515901822604e-05,10926.611227157526
20.826899798595598,10000000,1.9608011914140633e-06,2.0585737425804496e-06,-1441.2720523439348
20.82441509330219,10000000,-1.0037602893531172e-05,-1.053811365214763e-05,7378.064152432606
20.82209111301694,10000000,-2.8951901434037808e-06,-3.039554885342355e-06,2128.087615194265
20.826978853306535,10000000,6.498250673558914e-06,6.822276951368167e-06,-4776.490050728433
20.82306346222569,10000000,-1.3923812067773156e-05,-1.4618103081787126e-05,10234.592516104225
20.82177801758515,10000000,1.2946950414871594e-05,1.3592531640682637e-05,-9516.558064033277
20.828088218593635,10000000,-5.719593186626071e-06,-6.004792724167984e-06,4204.143748353235
20.835374726091104,10000000,5.698357012029476e-06,5.98249746541768e-06,-4188.534303743392
20.8171407426917,10000000,1.5714723686777177e-06,1.6498316646185174e-06,-1155.0989011568017
20.830752688546458,10000000,-6.618588578533036e-06,-6.948615345114817e-06,4864.94357018685
20.814088284909833,10000000,1.6068659443035926e-06,1.6869900349991696e-06,-1181.1146421739832
20.820396922368502,10000000,4.325088410084277e-06,4.5407529594143625e-06,-3179.123552282341
20.830280908588392,10000000,-1.0971991635244649e-06,-1.1519094975653843e-06,806.4879715293646
20.825192902655807,10000000,6.569037581893866e-06,6.896593623073599e-06,-4828.521532762796
20.827546181728383,10000000,2.2793428062772847e-06,2.392998986744388e-06,-1675.413721498102
20.83152492336609,10000000,-1.5743038670024134e-05,-1.6528043342622922e-05,11571.801604380831
20.834722351882498,10000000,-4.926778288449896e-06,-5.1724453733470455e-06,3621.3911495720968
20.82508637382333,10000000,-2.820155877358843e-05,-2.960779134753011e-05,20729.3424423784
20.84559459781372,10000000,-4.133963392050077e-06,-4.34009771166366e-06,3038.6385507904924
20.830435056566856,10000000,2.1781174010859772e-05,2.286726140665607e-05,-16010.087021887302
20.82393855410552,10000000,2.6191207314063547e-07,2.749719429928632e-07,-192.51648352621123
20.818601102049385,10000000,8.345792706254684e-06,8.761943840474018e-06,-6134.511731817853
20.82479323447562,10000000,7.744102491269444e-06,8.130251538451816e-06,-5692.244134529028
20.82634635608709,10000000,2.307657696487553e-06,2.422725778883361e-06,-1696.2263143109158
20.81713350049644,10000000,-2.1236113312284033e-06,-2.229502249484483e-06,1560.9444610225037
20.829830820766666,10000000,1.6762372103684697e-05,1.7598204948843232e-05,-12321.054945671465
20.82386115288238,10000000,-3.765870799421478e-06,-3.953650853594226e-06,2768.074844214134
20.826029978013597,10000000,1.1396714139522146e-05,1.1964995759949915e-05,-8377.068607486784
20.823325333261828,10000000,-5.570940567745097e-06,-5.8487275667040706e-06,4094.8776360820048
20.83408779627423,10000000,7.68747301904682e-06,8.070798143133828e-06,-5650.618948901072
20.821994274400087,10000000,-2.6828289252378568e-06,-2.8166045091815306e-06,1971.993169091642
20.818132417720143,10000000,6.8875794154710235e-06,7.231019178766118e-06,-5062.663201915566
20.831966061888327,10000000,-6.993760127027571e-06,-7.342494075412986e-06,5140.710424967576
20.823087436480574,10000000,-2.1377687375867538e-06,-2.2443656224613306e-06,1571.3507574289106
20.825178979237766,10000000,-6.392070106997494e-06,-6.71080183778372e-06,4698.442827677354
20.81145114197733,10000000,1.5120112678346231e-05,1.587405585823376e-05,-11113.924562479835
20.824692556062622,10000000,8.466130331674648e-06,8.88828229794747e-06,-6222.96525127627
20.82371004635468,10000000,9.988051957732225e-06,1.0486092350880938e-05,-7341.642115008552
20.823715332413425,10000000,-4.013625499954543e-06,-4.213759251525673e-06,2950.1850313325413
20.830936173774212,10000000,1.9360256433786915e-05,2.0325628033779353e-05,-14230.610336322337
20.830959479339004,10000000,1.0872890015889425e-05,1.141505163104739e-05,-7992.035640434828
20.826087174515855,10000000,1.144626543436722e-05,1.2017017124721363e-05,-8413.490644912235
20.821717900452917,10000000,-2.4563103888652904e-06,-2.578790934570918e-06,1805.4924265821464
20.828219469211646,10000000,2.2085557613849005e-06,2.3186822470933066e-06,-1623.3822394632734
20.829620453389026,10000000,-1.8355081181864463e-05,-1.9270331110377015e-05,13491.763291437645
20.819963210081898,10000000,2.4492317096669325e-05,2.5713591584652917e-05,-18002.892783792224
20.832748707856215,10000000,-5.02588014938965e-06,-5.276488658223499e-06,3694.2352244202048
20.822238641872925,10000000,1.4454714310829786e-05,1.5175478644602336e-05,-10624.828631360084
20.817264930820173,10000000,-7.418482251830838e-06,-7.788394601027093e-06,5452.89931717189
20.83768379373055,10000000,-1.8878904734620505e-05,-1.98202748005194e-05,13876.796258490067
20.833609750076697,10000000,4.2047504358322385e-06,4.414414497944108e-06,-3090.6700328243896
20.828260396827215,10000000,6.738926625615704e-06,7.074953804808715e-06,-4953.397089644335
20.819207265891837,10000000,1.575719574820056e-05,1.6542906691174863e-05,-11582.207900787238
20.81884583359139,10000000,-6.073528407313233e-06,-6.37637624301135e-06,4464.301158524584
20.826410035934618,10000000,-4.53037084091612e-06,-4.756271606121132e-06,3330.014850181062
20.822281205177255,10000000,-3.5676670364637175e-06,-3.7455636672234505e-06,2622.3866945174523
20.832007915205573,10000000,-6.038135071939621e-06,-6.339218063367014e-06,4438.285417507403
20.828564504934953,10000000,-1.0802102973661576e-05,-1.1340735114329092e-05,7940.004158401396
20.82868791612237,10000000,6.229260033574491e-06,6.53987326404426e-06,-4578.770418998785
20.81795380487193,10000000,1.1594917868507082e-05,1.2173082403421631e-05,-8522.756757183466
20.827814004924537,10000000,1.6542932097296514e-05,1.7367822523484122e-05,-12159.75735136494
20.827172568078037,10000000,-2.384815524969497e-05,-2.503730951364247e-05,17529.406297283247
20.825263568182752,10000000,-4.091491166313688e-06,-4.295507711304936e-06,3007.4196615698747
20.831546843914648,10000000,-5.273634863467436e-06,-5.536597527111553e-06,3876.3454115390778
20.825880290810183,10000000,1.153828825373182e-06,1.2113628875543014e-06,-848.1131571554579
20.821979679270477,10000000,1.252222788661328e-05,1.3146631599791903e-05,-9204.369171829429
20.820278021782467,10000000,2.1759937212761926e-05,2.2844966382384868e-05,-15994.477577276994
20.83446158800013,10000000,3.603060559465021e-06,3.782722186818077e-06,-2648.4024355346337
20.82240023081389,10000000,-6.356676582441878e-06,-6.67364319895114e-06,4672.427086659707
20.81750565781941,10000000,3.0580003169689007e-06,3.2104832712320786e-06,-2247.760023870971
20.83308249591444,10000000,4.218907800224159e-06,4.4292778451637815e-06,-3101.076329231262
20.813003836829765,10000000,1.3449538407428463e-06,1.4120180473753408e-06,-988.5981586468406
20.81350336440747,10000000,-7.701630428513795e-06,-8.08566157317614e-06,5661.025245307945
20.829993559700274,10000000,2.640356840721836e-06,2.7720144621934395e-06,-1940.7742798719555
20.813563272750304,10000000,1.1722334548380786e-05,1.2306852784860212e-05,-8616.413424843457
20.83014917128016,10000000,-1.799406668201442e-05,-1.889131516374931e-05,13226.402733063791
20.825855270886386,10000000,-2.873954030535586e-06,-3.0172598648459115e-06,2112.4781705834903
20.823894505902512,10000000,1.1913459692758366e-05,1.2507508242443066e-05,-8756.898426336236
20.827119276769167,10000000,2.3076575961233914e-06,2.422725775552692e-06,-1696.2263143109158
20.83982394313943,10000000,1.2104584714567324e-05,1.2708163454888677e-05,-8897.38342782855
20.83093551795007,10000000,6.3212830616610205e-06,6.636485092803568e-06,-4646.411345643457
20.82065933332389,10000000,5.747907880770953e-06,6.0345194197175545e-06,-4224.956341167446
20.81707845758046,10000000,-1.1340084508759674e-05,-1.190554189367532e-05,8335.443421860225
20.826150513161533,10000000,-7.0362322155403945e-06,-7.387084343779549e-06,5171.929314187728
20.821498595516598,10000000,-2.0103521234382526e-06,-2.1105954621791767e-06,1477.69408976892
20.82199560140721,10000000,4.494977411173551e-06,4.719113094076022e-06,-3303.9991091652773
20.830970109248142,10000000,3.0155280903443327e-06,3.165893162737632e-06,-2216.541134652216
20.829764595114156,10000000,-2.036543309236194e-05,-2.138092657255619e-05,14969.457381205168
20.806783232966783,10000000,1.8404631498825097e-06,1.9322353022044325e-06,-1352.818532885518
20.816911857757454,10000000,1.3223020303820832e-05,1.3882367339679291e-05,-9719.480843967292
20.8376825487984,10000000,9.65535305597065e-06,1.0136803562099672e-05,-7097.09414944984
20.822811437906893,10000000,-3.2363836687920866e-05,-3.397761428214352e-05,23788.793585983105
20.82959028960248,10000000,-3.7517133599784813e-07,-3.9387873096430326e-07,275.76685478072613
20.828941253744684,10000000,1.788788648626749e-05,1.877984061549043e-05,-13148.355510012247
20.816567536773736,10000000,-1.2883241941930024e-05,-1.352564697953973e-05,9469.729730202816
20.823567079053994,10000000,1.3803473652984621e-06,1.4491765054636119e-06,-1014.613899664022
20.832262086352266,10000000,7.1070194009870136e-06,7.461400862718293e-06,-5223.960796221159
20.819400211871038,10000000,-1.1963010498439175e-05,-1.2559529339428721e-05,8793.320463759825
20.820528776276323,10000000,3.121708591624639e-06,3.27736830674219e-06,-2294.588357702829
20.824768640386814,10000000,5.698357073313787e-06,5.982497882861537e-06,-4188.534303743392
20.813193001270843,10000000,-6.37083399368521e-08,-6.68850681506683e-08,46.82833383185789
20.83209039788637,10000000,1.5573149785286233e-06,1.6349683329419662e-06,-1144.6926047503948
20.822301072432413,10000000,8.912088793389117e-06,9.356477403299479e-06,-6550.763588090893
20.82507100686472,10000000,2.753616083150945e-06,2.8909212494987457e-06,-2024.0246511260048
20.823394207457135,10000000,-7.014996096676995e-06,-7.364789098129876e-06,5156.319869577885
20.82547753266095,10000000,-1.2975265233805544e-05,-1.3622258608680937e-05,9537.370656847954
20.829004202209696,10000000,-2.8597966532650787e-06,-3.0023963639713713e-06,2102.0718741766177
20.825430651506686,10000000,-1.4971459885160243e-05,-1.5717990702324158e-05,11004.658450208139
20.829338704214955,10000000,1.1906380862569677e-05,1.2500075571075797e-05,-8751.695278132334
20.818878889301892,10000000,-3.5535097047123543e-06,-3.7307004296938118e-06,2611.9803981110454
20.82068486243069,10000000,-3.4749360084518344e-05,-3.648208956708032e-05,25542.254530531354
20.82666132130737,10000000,1.0823339085641592e-05,1.136302945847767e-05,-7955.613603011705
20.823888619929296,10000000,2.1731622622311875e-05,2.2815240364515432e-05,-15973.664984463714
20.818757434328372,10000000,1.5445733083652158e-05,1.62159131900097e-05,-11353.269379836507
20.814314309352092,10000000,-1.7760469993355343e-05,-1.8646070478522958e-05,13054.69884235086
20.8219534893746,10000000,-7.666236905734536e-06,-8.048503120638983e-06,5635.009504291229
20.81925876867188,10000000,-2.6856604634417636e-05,-2.8195772062034052e-05,19740.744283732027
20.820660236765864,10000000,-1.591292757474605e-05,-1.6706404018407284e-05,11696.677161261905
20.83132311358342,10000000,-3.5181160675801237e-06,-3.6935420941741626e-06,2585.9646570933983
20.817830470811057,10000000,2.2609381736371503e-05,2.3736767517990032e-05,-16618.855361685622
20.824262987496784,10000000,-2.9942919770320486e-06,-3.1435981404648317e-06,2200.931690042373
20.824116465122984,10000000,8.013093593550735e-06,8.412655153611226e-06,-5889.96376625821
20.826765810706934,10000000,1.9515987929930034e-05,2.048912485652643e-05,-14345.079596796539
20.83038967626933,10000000,2.7111437719273823e-06,2.8463310934867536e-06,-1992.805761905387
20.82186027369033,10000000,2.9560669730699374e-05,3.103467038556573e-05,-21728.34689743258
20.829724002007236,10000000,-8.062644268669317e-06,-8.464676535924198e-06,5926.385803682264
20.820513877503643,10000000,-4.1905931151831055e-06,-4.3995511063155135e-06,3080.2637364170514
20.831648161360057,10000000,7.814889862345353e-06,8.204568278102897e-06,-5744.275616561994
20.835912172352927,10000000,1.3293806933489805e-05,1.3956684220772786e-05,-9771.512326000258
20.821416708774333,10000000,-1.7484400324674354e-05,-1.835623518631202e-05,12851.776062418707
20.82113398345265,10000000,-9.619959330464667e-06,-1.0099645089578502e-05,7071.078408432193
20.823515834124713,10000000,-7.262750904679649e-06,-7.624897693236932e-06,5338.430056696758
20.822747853530142,10000000,-1.97779001993581e-05,-2.0764096997361037e-05,14537.596080321819
20.823105867013165,10000000,1.5141348791658515e-05,1.5896351513777773e-05,-11129.534007090144
20.829461139512976,10000000,-6.23633860818984e-06,-6.547304940429655e-06,4583.973567202687
20.83178840501943,10000000,1.0589741724853496e-05,1.1117784551872845e-05,-7783.909712298308
20.832989861370784,10000000,-4.2401439586114975e-06,-4.45157278150532e-06,3116.685773841571
20.823852411232764,10000000,1.3803473652984621e-05,1.4491765054636119e-05,-10146.138996646274
20.829511396352547,10000000,5.082509788145728e-06,5.335941891893015e-06,-3735.8604100472294
20.82798923313781,10000000,5.762065353076551e-06,6.049382769379719e-06,-4235.362637573853
20.819617245644757,10000000,8.034329537442986e-06,8.434950427682608e-06,-5905.573210868519
20.83544116278653,10000000,-5.542625516552491e-06,-5.8190008711545005e-06,4074.0650432682596
20.82234879637825,10000000,-5.061273831374891e-06,-5.3136470286041515e-06,3720.250965437386
20.82973201893354,10000000,-1.0242885321476436e-05,-1.0753632410098746e-05,7528.955450331327
20.834462252836662,10000000,-6.384991471763968e-06,-6.70337043118252e-06,4693.239679474384
20.830668458923576,10000000,-1.1736491957847761e-05,-1.2321715887608775e-05,8626.81972125033
20.83133754509395,10000000,-7.92814894845506e-07,-8.323475315652473e-07,582.7525987816043
20.821615966836045,10000000,-7.206121118485953e-06,-7.565444074764116e-06,5296.804871069733
20.81556913701945,10000000,1.722248789626235e-05,1.808126342339733e-05,-12659.25957889203
20.836061232333417,10000000,-1.5672251624465616e-05,-1.6453726601195484e-05,11519.770122346468
20.825681707780753,10000000,7.921070265481944e-06,8.316043473399759e-06,-5822.322839614004
20.825880445919992,10000000,6.965445166429163e-06,7.3127674511397345e-06,-5119.897832153831
20.831106178461884,10000000,4.6223939991207885e-06,4.8528832792271714e-06,-3397.655776825268
20.823365871358096,10000000,-2.9242128031015113e-05,-3.070024628115675e-05,21494.205228279345
20.830392860026194,10000000,-2.08892567925556e-05,-2.1930870678810166e-05,15354.49034825759
20.820140821355082,10000000,1.2578857786271769e-05,1.3206085125228029e-05,-9245.994357455987
20.81989146303978,10000000,6.809713808397788e-06,7.149270546236153e-06,-5005.428571678232
20.82001149201795,10000000,-1.6068659094425897e-06,-1.6869900856253395e-06,1181.1146421735175
20.82406233134215,10000000,1.3123918026991532e-05,1.377832403903767e-05,-9646.636769118719
20.829301855315112,10000000,-2.095296513249245e-05,-2.1997755746960834e-05,15401.318682088517
20.815628827968016,10000000,-8.834223137910158e-06,-9.274729080743782e-06,6493.528957853559
20.82575744257147,10000000,-1.0540191127006437e-05,-1.1065762830275716e-05,7747.487674874254
20.807405037832872,10000000,5.450602531098525e-06,5.722389106344039e-06,-4006.4241166245192
20.829396871002906,10000000,-1.6988890649827226e-07,-1.7836018528782915e-07,124.87555688247085
20.815461084228165,10000000,9.655352851467569e-06,1.0136803862526023e-05,-7097.0941494493745
20.816731200828176,10000000,1.144626483595701e-05,1.2017017124721363e-05,-8413.490644911304
20.810532107343587,10000000,-2.3649951526261148e-05,-2.4829223384426058e-05,17383.7181475861
20.8364698275641,10000000,-1.659248320073914e-05,-1.7419844069888057e-05,12196.17938878946
20.81926693026181,10000000,-7.928149219349478e-07,-8.323475069182962e-07,582.7525987825356
20.816943704927834,10000000,1.9777900197803788e-05,2.0764097618197752e-05,-14537.596080323216
20.82082653488556,10000000,1.5367867336024688e-05,1.6134164131820228e-05,-11296.034749598708
20.825578834552793,10000000,-1.4192802245460712e-05,-1.4900506701165384e-05,10432.312147833873
20.817456002107523,10000000,-1.3031895140791505e-05,-1.3681712137225688e-05,9578.995842474513
20.82674233676815,10000000,3.928680962772546e-06,4.124579038311538e-06,-2887.7472528917715
20.81745544413589,10000000,2.2793428282597006e-06,2.392999081779479e-06,-1675.4137214971706
