t,steps,d_x,d_y,d_z
0.4678737967949954,10000000,5.068352378012619e-06,5.321078542896984e-06,-3725.4541136408225
0.46784994913900685,10000000,8.657255527566576e-06,9.088937593659807e-06,-6363.450252768118
0.4680049831643633,10000000,2.0995437803872363e-05,2.20423455727925e-05,-15432.537571308203
0.4679517091997092,10000000,1.6918103611374136e-06,1.7761701247565043e-06,-1243.552420614753
0.46809462921339834,10000000,-1.001636657105287e-05,-1.0515818940071142e-05,7362.454707823694
0.467841674599164,10000000,3.312833676716309e-06,3.478023474556835e-06,-2435.0733591942117
0.46836578336062984,10000000,-8.430736984976761e-06,-8.851123930453397e-06,6196.9495102586225
0.46769411157800134,10000000,-2.7890095477545174e-06,-2.928079648967241e-06,2050.0403921427205
0.4680116164406601,10000000,1.6585404670310666e-05,1.7412413435557994e-05,-12190.976240585558
0.4681582180432955,10000000,-1.946643720351915e-05,-2.0437103954940028e-05,14308.657559372485
0.46814414745234445,10000000,-8.246690669899692e-06,-8.657900314901212e-06,6061.667656970676
0.4679507610778303,10000000,-1.8503733401953326e-05,-1.94263964583552e-05,13601.029403708875
0.46784535007059286,10000000,4.657787668671531e-06,4.890041599203698e-06,-3423.671517842915
0.4678093532481794,10000000,1.6281020218666953e-06,1.7092850079780675e-06,-1196.7240867833607
0.46813082642113685,10000000,1.855328433131298e-05,1.9478417986551477e-05,-13637.451441132464
0.46792465874587635,10000000,1.0044681596710348e-05,1.054554532498031e-05,-7383.267300636973
0.46791748800330524,10000000,6.79555625993089e-07,7.134407127296072e-07,-499.5022275275551
0.4681036916248755,10000000,3.199574403423e-06,3.359116755641267e-06,-2351.822987940628
0.46784343284866087,10000000,1.5785511213728398e-06,1.6572633394495995e-06,-1160.302049358841
0.46762571328388414,10000000,6.3283617008913495e-06,6.643916703463759e-06,-4651.614493846893
0.4678164271089834,10000000,-9.82524176129651e-06,-1.0315164048924075e-05,7221.969706330448
0.46780573668463593,10000000,-2.5270974841618e-06,-2.6531077033098427e-06,1857.523908616975
0.4678823419159984,10000000,7.291065569736688e-06,7.654624466946203e-06,-5359.242649510503
0.4679415903293521,10000000,-5.5921765067523665e-06,-5.871022415782079e-06,4110.487080692314
0.4679647512300825,10000000,7.921070265481944e-06,8.316043473399759e-06,-5822.322839613073
0.4677650887266142,10000000,1.70596780346699e-06,1.7910334726423116e-06,-1253.9587170211598
0.46794965368800284,10000000,-2.4279956243322687e-06,-2.5490642627801208e-06,1784.6798337693326
0.4679625304700759,10000000,-2.597176630936282e-05,-2.7266812782755778e-05,19090.35075830482
0.4675308464757519,10000000,-6.271732067242297e-06,-6.584463048575628e-06,4609.989308219403
0.46786139322784437,10000000,3.136574034612316e-05,3.292974822488581e-05,-23055.14968930185
0.46783154867190413,10000000,6.208023791920425e-06,6.517578176712391e-06,-4563.160974389873
0.46791083854072435,10000000,5.089588489104457e-06,5.343373779220784e-06,-3741.0635582502
0.46769751710759533,10000000,3.7871068725436885e-06,3.9759457166610446e-06,-2783.684288823977
0.4677977874858832,10000000,4.020704205576209e-06,4.22119092613471e-06,-2955.388179536443
0.4680564938178677,10000000,5.117903254747702e-06,5.373100207206605e-06,-3761.8761510634795
0.4678032746341405,10000000,1.2345260541390957e-05,1.2960839870457264e-05,-9074.290466744453
0.46786909804887256,10000000,1.0660528882766585e-05,1.1192101292412104e-05,-7835.94119433267
0.46791102592546274,10000000,-1.657124691600842e-05,-1.7397549219255737e-05,12180.569944179151
0.46794141424079794,10000000,1.0115468957572205e-05,1.0619862382377221e-05,-7435.298782669939
0.4676192317025643,10000000,-1.0122547333679677e-06,-1.0627293729470466e-06,744.0501930876635
0.46809039143266584,10000000,1.726496012288692e-05,1.812585346883111e-05,-12690.478468112648
0.46795478044547323,10000000,1.074547333601572e-05,1.1281281382391484e-05,-7898.3789727743715
0.46837407151240396,10000000,-8.749278867625776e-06,-9.18554926787607e-06,6431.09117941279
0.46784872898841284,10000000,1.3746843876560888e-05,1.443231122721933e-05,-10104.513811018784
0.4681796824459132,10000000,2.170330780515428e-05,2.2785513216661002e-05,-15952.852391649503
0.4676882356352357,10000000,-1.948767352066838e-05,-2.0459399993955074e-05,14324.267003982328
0.46771622736700386,10000000,2.1660835352044217e-06,2.2740923171227223e-06,-1592.1633502431214
0.46784791115530294,10000000,1.2784139946653283e-05,1.3421603541896587e-05,-9396.88565535564
0.46803403061937937,10000000,-2.2297918977898235e-06,-2.3409774319027576e-06,1638.9916840731166
0.4676742707846137,10000000,-1.6847316565815618e-05,-1.7687385044151682e-05,12383.492724112235
0.468047752707144,10000000,-3.426092948899395e-06,-3.5969301892535555e-06,2518.323730449192
0.46815287381933063,10000000,4.119805982583102e-06,4.325234493229857e-06,-3028.2322543840855
0.468041691284267,10000000,1.3477853674226381e-05,1.4149907609395385e-05,-9906.794179289136
0.4681298966325012,10000000,6.073528407313233e-06,6.376376433525621e-06,-4464.301158523653
0.46810963131120326,10000000,8.791751003212056e-06,9.230139772498092e-06,-6462.310068633407
0.46806698938313357,10000000,1.3300885636446935e-05,1.3964115894937734e-05,-9776.715474203229
0.4678879516804638,10000000,1.1226825239241123e-05,1.1786635343069563e-05,-8252.19305060571
0.4679056663876982,10000000,1.1318848513797164e-05,1.1883247581501166e-05,-8319.833977249451
0.4678442186309017,10000000,2.1462631853763625e-05,2.253283584319199e-05,-15775.9453527336
0.4678608225092649,10000000,-2.4456923833682254e-05,-2.5676433474508542e-05,17976.877042774577
0.4677792585275285,10000000,-7.5529774785643156e-06,-7.929596336886391e-06,5551.759133036714
0.46790254523860625,10000000,-1.1042779153314086e-06,-1.1593411697319311e-06,811.6911197314039
0.4678134847420222,10000000,1.5466968870558873e-05,1.6238208047525404e-05,-11368.878824447747
0.46798336038112215,10000000,3.353182292009649e-05,3.520384086996842e-05,-24647.31303954497
0.4679038501082541,10000000,-2.746537375752922e-06,-2.8834895764440205e-06,2018.8215029230341
0.4679131451257885,10000000,5.018801448208876e-06,5.269056986945131e-06,-3689.0320762167685
0.46794757677728205,10000000,-7.609607189262846e-06,-7.989049410461746e-06,5593.384318663739
0.4677608830761779,10000000,-2.4775465168325184e-07,-2.601085957731897e-07,182.11018711933866
0.4678800624808386,10000000,1.0327829884637652e-05,1.0842813145117702e-05,-7591.393228772562
0.4682763728066105,10000000,6.1797089738746536e-06,6.487851610614825e-06,-4542.348381574731
0.4680538969222496,10000000,8.933325281068605e-06,9.378772795498591e-06,-6566.373032701202
0.4681502600457396,10000000,4.622393998898744e-06,4.8528830858263206e-06,-3397.6557768257335
0.4679860968237618,10000000,4.898463368041561e-06,5.142718523476475e-06,-3600.5785567588173
0.46776370398737244,10000000,-3.57474570478189e-06,-3.752995452410701e-06,2627.589842721354
0.46809964083660566,10000000,-1.2720431741053417e-05,-1.3354718607416771e-05,9350.057321523316
0.46794808190463255,10000000,-5.691278308184167e-06,-5.975065790586598e-06,4183.331155540422
0.4676123948185041,10000000,1.8383395424592663e-05,1.930005799999357e-05,-13512.575884250924
0.46778199035361806,10000000,2.661592867880813e-06,2.79430945893111e-06,-1956.383724481333
0.46802726573444847,10000000,9.407598492439107e-06,9.87669496521626e-06,-6914.983962330036
0.4676935713208589,10000000,-5.705435896175004e-06,-5.989929376282177e-06,4193.7374519468285
0.4677572632758675,10000000,-5.8894822148047865e-06,-6.1831529059031e-06,4329.019305235706
0.46808033745378497,10000000,-2.1306900794826333e-06,-2.2369339223171636e-06,1566.14760922594
0.4678453900911422,10000000,-5.2382412840668025e-06,-5.499438880729457e-06,3850.3296705228277
0.4678758572128979,10000000,-1.2019640009075516e-05,-1.2618982732082173e-05,8834.945649387315
0.4679939049744277,10000000,3.256204135215768e-07,3.4185701225375453e-07,-239.3448173571378
0.4677583055163899,10000000,1.8121483373878533e-06,1.9025086037682826e-06,-1332.0059400722384
0.4681097194589359,10000000,-7.482190436114422e-06,-7.855279594570774e-06,5499.7276510032825
0.4678411195664246,10000000,-1.0115468640270464e-05,-1.0619862488292497e-05,7435.29878267087
0.4678965312520249,10000000,1.564393712349954e-06,1.6423999897874353e-06,-1149.895752953831
0.46770690596320724,10000000,-7.65207941810786e-06,-8.033639453008945e-06,5624.603207885288
0.4680321033945282,10000000,2.8527178268511477e-06,2.9949646855875756e-06,-2096.8687259731814
0.46797147049291693,10000000,-2.9235049316955752e-06,-3.0692815233823723e-06,2148.9002080075443
0.46804820922059015,10000000,6.38499133542858e-06,6.703370165617173e-06,-4693.239679474384
0.4678754305740621,10000000,-1.8475418388508302e-06,-1.9396668797799776e-06,1358.0216810898855
0.46790142660629486,10000000,-9.457149132252596e-06,-9.928716783180747e-06,6951.4059997531585
0.4676906976452188,10000000,-4.884305959684809e-07,-5.127855173814311e-07,359.0172260357067
0.46787899265997474,10000000,3.331238308335038e-05,3.4973458967746396e-05,-24486.015445239842
0.4678310530014015,10000000,-8.324556592498311e-06,-8.739648817979173e-06,6118.902287208475
0.46779471298113096,10000000,1.3449538194265642e-07,1.4120180313881292e-07,-98.85981586528942
0.4682658275742713,10000000,3.3057549730930447e-06,3.47059173111397e-06,-2429.8702109917067
0.46800946513116937,10000000,-1.3046052279364062e-05,-1.369657548488945e-05,9589.40213888092
0.4679669143467832,10000000,-1.6564168210386754e-06,-1.73901168531998e-06,1217.5366795980372
0.468245379741621,10000000,-1.3265492113667676e-05,-1.3926956968113302e-05,9750.699733187445
0.46813089803455754,10000000,-2.3855233965974776e-06,-2.5044742697488687e-06,1753.460944548715
0.4678911313265103,10000000,2.60496323178927e-06,2.7348561193463183e-06,-1914.758538854774
0.4678942775701193,10000000,1.8730251941434517e-05,1.966420984045314e-05,-13767.530146218836
0.46804916673639835,10000000,9.131528628802954e-07,9.586859672783277e-07,-671.2061182390898
0.46788447992483173,10000000,-7.220278526176571e-06,-7.580307723742408e-06,5307.211167476606
0.4680419145764951,10000000,2.0868021117559366e-05,2.1908575437601385e-05,-15338.880903647281
0.4680526202565219,10000000,-5.967347778357279e-06,-6.264901071473261e-06,4386.25393547304
0.46756529473082786,10000000,1.1113566200204872e-05,1.1667728439412883e-05,-8168.94267935073
0.4678440111558245,10000000,2.6615928705453484e-06,2.7943094846882843e-06,-1956.3837244817987
0.4676748580202806,10000000,1.263548768504208e-05,1.3265538384432674e-05,-9287.619543084875
0.46791958084215696,10000000,2.6927391679976154e-05,2.8270088805015803e-05,-19792.77576576546
0.4677052356787174,10000000,1.4829885793155029e-05,1.556935737179188e-05,-10900.595486139879
0.46801587205864253,10000000,1.2777061511703991e-05,1.3414172268300106e-05,-9391.682507152203
0.4680310399796564,10000000,2.0061048165764817e-05,2.1061363746799344e-05,-14745.72200845927
0.4681240674336264,10000000,1.119851042208353e-05,1.1756908532944976e-05,-8231.380457791965
0.46800120310803683,10000000,6.547801536305187e-06,6.874298326353667e-06,-4812.9120881529525
0.4679255003830104,10000000,1.3010658619583282e-05,1.3659417250622141e-05,-9563.386397864204
0.467730091724622,10000000,-2.1682071465134456e-05,-2.276321796723657e-05,15937.242947040126
0.46803683085531994,10000000,-8.282084105193377e-07,-8.6950584265999e-07,608.7683397987857
0.4677750682419431,10000000,-2.895190116980473e-06,-3.0395547321315775e-06,2128.087615193799
0.46795306063722836,10000000,-1.834092320152081e-05,-1.9255468336254467e-05,13481.356995030772
0.46775561118854175,10000000,-4.06317630408104e-06,-4.265780801704366e-06,2986.607068755664
0.4679255130781373,10000000,-2.619120704761002e-07,-2.7497195476122727e-07,192.51648352481425
0.4676437858217046,10000000,-1.2996501347117828e-05,-1.3644553766845036e-05,9552.980101457797
0.468091167366306,10000000,4.077333755958534e-06,4.280644276377643e-06,-2997.013365163468
0.46802381887386046,10000000,-5.401051655251621e-06,-5.670367388299624e-06,3970.002079200931
0.4678166201826771,10000000,-2.1590049219533114e-06,-2.2666606196430905e-06,1586.9602020392194
0.46783301362168767,10000000,6.724769144872411e-06,7.060090526422869e-06,-4942.990793237928
0.4680153514574889,10000000,8.282084191790773e-07,8.695058513197296e-07,-608.7683397987857
0.46763087245415275,10000000,2.1929826116595663e-05,2.302332656389794e-05,-16119.35313415993
0.46794739675370844,10000000,3.6242966336974547e-06,3.8050171717873837e-06,-2664.011880145408
0.46788056956495205,10000000,9.103213998162829e-06,9.557133455073696e-06,-6691.248589582276
0.468070024420823,10000000,1.4001677376640487e-05,1.4699851496935423e-05,-10291.827146341093
0.4678970551707936,10000000,3.7871067961603444e-06,3.9759456762489265e-06,-2783.6842888235115
0.46778166024451545,10000000,8.933324907367535e-06,9.378772888757325e-06,-6566.373032700736
0.4680036083371899,10000000,-8.720964137731713e-06,-9.155822572548544e-06,6410.278586598113
0.4680814513934762,10000000,-3.2562040745975906e-06,-3.4185702870725976e-06,2393.4481735681184
0.46781821172102384,10000000,-2.6899076921438336e-07,-2.8240362048848056e-07,197.71963172964752
0.4680013090936057,10000000,8.982875931096146e-06,9.430794797093967e-06,-6602.795070124324
0.46796200199612964,10000000,5.273634751112866e-06,5.536597309285796e-06,-3876.3454115395434
0.4678757283449126,10000000,-1.6217311864075157e-05,-1.7025965679984267e-05,11920.412534008268
0.467983382759394,10000000,1.0030524187021328e-05,1.053068239742494e-05,-7372.861004229635
0.4678432903491735,10000000,-1.911250198105563e-05,-2.006552044520049e-05,14048.500149202533
0.46800778703178403,10000000,-1.7059677706043885e-06,-1.7910334211279633e-06,1253.9587170216255
0.4679355823199224,10000000,4.1127272758512134e-06,4.317802732467513e-06,-3023.0291061801836
0.46799760337034774,10000000,-8.75635739139291e-06,-9.192981032413172e-06,6436.294327616226
0.4679890038340919,10000000,2.965977222491034e-06,3.113871474447194e-06,-2180.1190972272307
0.4679300572064184,10000000,-1.8624071374873097e-05,-1.9552734922712034e-05,13689.482923166826
0.46789780501353756,10000000,8.494445413731455e-07,8.918009442027142e-07,-624.3777844090946
0.46790616139685387,10000000,-1.2663802239520905e-05,-1.3295265216095586e-05,9308.432135897223
0.4678003521760004,10000000,5.25239869220151e-06,5.514302231723889e-06,-3860.7359669292346
0.46798484998495465,10000000,1.027120013774585e-05,1.0783359318145003e-05,-7549.768043146003
0.4678871203675282,10000000,1.5870455347233303e-05,1.6661813643681356e-05,-11665.458272041753
0.46796422405514987,10000000,1.7838335741870992e-06,1.8727818895669657e-06,-1311.1933472594246
0.4679008654966894,10000000,1.6705742496014864e-06,1.7538750523016233e-06,-1227.9429760039784
0.46808633648618847,10000000,1.415033017249101e-05,1.4855916654399337e-05,-10401.09325861279
0.4678306128246396,10000000,-7.94938499693032e-06,-8.345770087681004e-06,5843.135432427749
0.46777804372061105,10000000,1.0575584429517448e-05,1.1102921091854512e-05,-7773.503415891901
0.46802943761373894,10000000,-2.197229857170413e-05,-2.3067916604002647e-05,16150.57202337915
0.4677540101311835,10000000,7.588371156552753e-06,7.96675470615682e-06,-5577.7748740538955
0.46796984787688706,10000000,4.572843064432064e-06,4.800861654219446e-06,-3361.233739402145
0.46806477819385095,10000000,-1.5403260855251233e-05,-1.6171323144575922e-05,11322.05049061589
0.4679206273603418,10000000,2.0131835841041834e-05,2.11356813251129e-05,-14797.753490493167
0.4679390278597881,10000000,-1.6252705219654828e-05,-1.706312320370884e-05,11946.42827502545
0.4677068537714531,10000000,3.829579100944613e-06,4.020535682158766e-06,-2814.903178044129
0.46775825637834406,10000000,1.6358885783995802e-05,1.717459830863355e-05,-12024.47549807746
0.46780848511530065,10000000,4.318009638737408e-07,4.533321262822909e-07,-317.3920404082164
0.4678591807854895,10000000,-7.220278526176571e-06,-7.580307572752076e-06,5307.211167476606
0.4677417757485474,10000000,-1.0264121481640132e-06,-1.0775927892225923e-06,754.4564894931391
0.4679603668460049,10000000,8.239612223626125e-06,8.650468727999794e-06,-6056.464508767705
0.46789622000627007,10000000,-1.742777032109899e-05,-1.8296781976401277e-05,12810.15087679075
0.4678235462206347,10000000,-3.942838370463164e-06,-4.139442510986413e-06,2898.1535492991097
0.4680604197149346,10000000,1.093659858453222e-05,1.1481936584845087e-05,-8038.863974265754
0.4680593232980635,10000000,-7.928149210467694e-07,-8.323475071403408e-07,582.7525987816043
0.4678810196453536,10000000,-1.8284293753056957e-05,-1.9196015323963422e-05,13439.731809402816
0.4682051922197241,10000000,8.459051980658217e-06,8.88085062755728e-06,-6217.762103073299
0.4678051916685226,10000000,4.8418338352007595e-06,5.083265179450791e-06,-3558.9533711308613
0.46779033818501603,10000000,6.0168987683351105e-06,6.316923102822614e-06,-4422.675972897094
0.46793850276079657,10000000,-1.7498557369322043e-05,-1.8371098352787385e-05,12862.182358826045
0.46807169862486636,10000000,-1.4015834786107462e-06,-1.4714714846597587e-06,1030.2233442747965
0.4679357531827181,10000000,-1.282661284296438e-05,-1.3466193586886277e-05,9428.104544575792
0.4676927602374303,10000000,2.432950715003379e-05,2.554266436072261e-05,-17883.220375113655
0.4679499417920191,10000000,1.0044681596710348e-05,1.0545545640061604e-05,-7383.267300636042
0.46775007344065767,10000000,-6.292968243615249e-06,-6.606758333305152e-06,4625.598752829712
0.4679805678503815,10000000,2.4917040128968893e-06,2.615949306727927e-06,-1831.5081675997935
0.4679741473015287,10000000,7.722866460113664e-06,8.107956593450538e-06,-5676.634689918254
0.4677544728141066,10000000,7.340616423601176e-06,7.706646109939541e-06,-5395.664686934091
0.4680114851498182,10000000,-4.360481887122347e-06,-4.577911285830183e-06,3205.1392932990566
0.4679045581447948,10000000,7.00791753960317e-06,7.357357423298794e-06,-5151.116721373983
0.46786563475769466,10000000,-1.1892223827913995e-06,-1.2485212597113104e-06,874.128898173105
0.46791682278287827,10000000,9.754454612043162e-06,1.0240847102105377e-05,-7169.938224296551
0.4678644935773636,10000000,-1.5714723851090184e-06,-1.6498317139124197e-06,1155.098901156336
0.46778055807764285,10000000,-9.768612123650655e-07,-1.025571044976914e-06,718.0344520709477
0.46778225395305745,10000000,-2.1943983754546537e-05,-2.303819013960151e-05,16129.759430565406
0.4677352420961146,10000000,5.443523714454557e-06,5.714957262981102e-06,-4001.2209684206173
0.46789046041960475,10000000,5.578019156793346e-06,5.856159533079719e-06,-4100.080784286372
0.46783050822763045,10000000,-6.590273825102244e-06,-6.9188887177329406e-06,4844.13097737357
0.46792399441441795,10000000,2.4563104394914603e-06,2.578790910590101e-06,-1805.4924265830778
0.467591584086367,10000000,-3.4402504645036913e-06,-3.6117936441648624e-06,2528.7300268565305
0.46809780193339545,10000000,3.507498122234942e-05,3.682394548842893e-05,-25781.599347888026
0.467863624479283,10000000,1.893553417264826e-05,1.9879727598315355e-05,-13918.421444117092
0.4681130417702338,10000000,1.054726973315212e-06,1.1073195020916415e-06,-775.2690823078156
0.46794322124042514,10000000,-1.386718170293122e-05,-1.4558649689133674e-05,10192.9673304772
0.4677681794935076,10000000,5.167454129706428e-06,5.425122143742911e-06,-3798.298188487999
0.4675933386984365,10000000,-1.1502895072457164e-05,-1.2076470517374815e-05,8455.115830538794
0.46789310316444793,10000000,1.3449538349696866e-07,1.412018113544633e-07,-98.8598158643581
0.46771253300645316,10000000,3.0580003169689007e-06,3.2104833351809248e-06,-2247.7600238714367
0.46765959346137886,10000000,-9.761533622754115e-06,-1.024827867279754e-05,7175.1413724999875
0.4677810043315567,10000000,-4.1410420525966884e-06,-4.34752921329995e-06,3043.8416989939287
0.46773710528421564,10000000,1.6606640610206114e-05,1.7434707764607538e-05,-12206.585685196798
0.4679130641763021,10000000,-7.036232213097904e-06,-7.38708419389944e-06,5171.9293141881935
0.46801469462866835,10000000,2.7040651258136705e-06,2.8388996708983427e-06,-1987.6026137019508
0.4680703657687303,10000000,-3.411935540098554e-06,-3.5820669468389355e-06,2507.9174340427853
0.4678338462534909,10000000,-6.363755489013911e-06,-6.681075073622367e-06,4677.630234863609
0.46815053777420806,10000000,3.5110374048130666e-06,3.686110422451705e-06,-2580.7615088904276
0.4678086165838714,10000000,1.7059678016906332e-06,1.7910334741966238e-06,-1253.9587170206942
0.4675937336628219,10000000,-1.3576955110394806e-05,-1.4253951470699633e-05,9979.638254136778
0.4681017861996355,10000000,-9.952658650558277e-06,-1.0448933875473188e-05,7315.6263739923015
0.46773257619257314,10000000,-8.777593593078947e-06,-9.215276427054775e-06,6451.903772227
0.4678563183716564,10000000,-7.036232356538719e-06,-7.387084118848364e-06,5171.929314187262
0.4679698624597947,10000000,1.4461793165665426e-05,1.5182910318989329e-05,-10630.031779563054
0.46792147746306195,10000000,1.5955399803146975e-05,1.675099356845955e-05,-11727.896050482057
0.46795491682314466,10000000,-1.1396714025613264e-05,-1.1964995404900591e-05,8377.068607487716
0.4678208585963367,10000000,-5.662963669550436e-06,-5.945339331292487e-06,4162.5185627266765
0.4678604274832465,10000000,-2.3218150548842686e-06,-2.4375891491956736e-06,1706.632610718254
0.4675443537104191,10000000,3.815421811381725e-06,4.005672374463032e-06,-2804.4968816377223
0.467933777579721,10000000,1.1170195602261401e-05,1.1727181715492918e-05,-8210.567864978686
0.4680434047730344,10000000,7.786574869328433e-07,8.174841592545334e-07,-572.3463023742661
0.4680291432016968,10000000,-1.6281019643571426e-07,-1.709285035733643e-07,119.6724086785689
0.4676881532559725,10000000,-3.3977781299654453e-06,-3.5672036347023095e-06,2497.511137636844
0.4680363576057775,10000000,-8.621862004787317e-06,-9.05177940335733e-06,6337.434511751402
0.4679385949642532,10000000,1.6564168383581546e-06,1.7390117372784175e-06,-1217.5366795966402
0.467966080575888,10000000,7.0999405532568005e-06,7.453969259385573e-06,-5218.757648018654
0.46759385946920706,10000000,-1.18568299320998e-05,-1.2448054350855386e-05,8715.27324070828
0.4680222807374912,10000000,1.5849219234143064e-05,1.6639517957051098e-05,-11649.848827430513
0.46796641702626124,10000000,6.58319512680805e-07,6.911456973401897e-07,-483.8927829177119
0.46795228622467305,10000000,-4.721495759252292e-06,-4.9569266651339206e-06,3470.4998516738415
0.4677750210598761,10000000,5.521389576657043e-06,5.796705848659656e-06,-4058.4555986584164
0.46775033580533454,10000000,1.8263057448564268e-06,1.9173719154608193e-06,-1342.412236479111
0.4680633871429619,10000000,4.38879683928306e-07,4.6076379756065933e-07,-322.59518861118704
0.467918705190909,10000000,1.264964469793739e-05,1.3280401202742098e-05,-9298.025839490816
0.4678729412120922,10000000,1.1736492203873183e-05,1.2321715764818109e-05,-8626.819721250795
0.467942437517394,10000000,7.538820225860832e-06,7.91473306449575e-06,-5541.352836629376
0.4679549968660503,10000000,2.095296511406275e-06,2.1997755732527935e-06,-1540.1318682082929
0.46788175424003103,10000000,7.574213746863734e-06,7.9518913567167e-06,-5567.368577647023
0.467831800569127,10000000,2.3494219536068783e-05,2.4665726554129463e-05,-17269.24888711283
0.46801804563827476,10000000,-3.935759749218448e-06,-4.1320108363773755e-06,2892.950401095208
0.4678326590669382,10000000,-1.2387732777341398e-06,-1.3005429924106693e-06,910.5509355962276
0.4679904135318725,10000000,1.786664999947618e-05,1.8757545779735096e-05,-13132.746065401938
0.46797494976904563,10000000,-1.0087154139748478e-05,-1.0590135685051294e-05,7414.48618985666
0.46797768590648553,10000000,6.066449703689969e-06,6.3689447595827176e-06,-4459.098010320216
0.46790133602150924,10000000,4.601157884920326e-06,4.8305881601429235e-06,-3382.046332214959
0.46798319374261654,10000000,4.240143914424621e-06,4.451572824581973e-06,-3116.685773841571
0.46769844146802425,10000000,1.3973362559482894e-05,1.4670125239923948e-05,-10271.014553527813
0.4677683611224685,10000000,9.195237064218986e-06,9.653744740267811e-06,-6758.889516226947
0.4680396047386056,10000000,1.271335356767267e-05,1.3347286801357328e-05,-9344.854173320811
0.4678846478295405,10000000,-8.020172131750769e-06,-8.420087080018845e-06,5895.166914461646
0.46793653078789355,10000000,-4.870148702096344e-06,-5.112992080613665e-06,3579.765963945072
0.4681270548493662,10000000,4.417111615140357e-06,4.637364909854114e-06,-3246.764478926547
0.4679183156622631,10000000,-1.1573681755194798e-05,-1.2150787622733361e-05,8507.147312573157
0.4678286312903292,10000000,-1.7505635893533267e-05,-1.8378530208806865e-05,12867.385507029016
0.46771851617221094,10000000,6.321283060328753e-06,6.636485095024014e-06,-4646.411345643457
0.46778496643907647,10000000,-7.439718286317287e-06,-7.810689626408518e-06,5468.508761782199
0.4677766532359314,10000000,1.1658626574151398e-05,1.2239967349669811e-05,-8569.585091012996
0.4678027802425489,10000000,-1.4298982966565177e-06,-1.501198166664608e-06,1051.035937088076
0.46809530197946814,10000000,3.8083429885205078e-06,3.998240700520128e-06,-2799.2937334338203
0.46805846019815756,10000000,-9.01826945942652e-06,-9.467952979180794e-06,6628.8108111419715
0.46799821979422046,10000000,8.4448943917792e-06,8.865987012995902e-06,-6207.355806666426
0.46811219810650956,10000000,-1.4334376485791722e-05,-1.5049140333900368e-05,10536.375111902133
0.4679423872011002,10000000,-1.2019640134752763e-05,-1.2618982606404927e-05,8834.945649387315
0.46808025256205793,10000000,5.66296349036044e-06,5.945339390578397e-06,-4162.5185627266765
0.4681032133199414,10000000,-5.457681292453387e-06,-5.729820781175121e-06,4011.62726482749
0.46795792830878724,10000000,1.3810552355053574e-05,1.4499195860828706e-05,-10151.342144849245
0.4676786840651551,10000000,-1.1071093508174812e-05,-1.1623138394645238e-05,8137.723790130112
0.46808699417166766,10000000,-1.892137676340333e-05,-1.9864865240748486e-05,13908.01514771115
0.46768629319109717,10000000,9.273102712370473e-07,9.735493149420904e-07,-681.6124146464281
0.4678241509268732,10000000,-8.324556418415341e-06,-8.739648730937688e-06,6118.902287207544
0.4679932929628052,10000000,5.662963675767685e-08,5.94533926534524e-08,-41.62518562702462
0.4679096989838255,10000000,1.1184353152504656e-06,1.1742045771256926e-06,-822.0974161392078
0.4679582201615974,10000000,1.7130464566861292e-06,1.7984651476954383e-06,-1259.1618652250618
0.46786413862383314,10000000,-3.7941855792755774e-06,-3.983377352634321e-06,2788.8874370274134
0.4680243213680667,10000000,4.636551552694712e-06,4.867746576930898e-06,-3408.0620732335374
0.4680977660988104,10000000,-9.266024014520369e-06,-9.728061480807071e-06,6810.92099826131
0.46773659696667336,10000000,4.579921774272577e-06,4.808293188496293e-06,-3366.43688760465
0.4678177103314276,10000000,1.7696761567265185e-07,1.8579185478984073e-07,-130.07870508544147
0.46795533805324724,10000000,-1.1191431715573685e-05,-1.1749476854783225e-05,8226.177309588064
0.4678963420063092,10000000,1.7909122231873909e-06,1.8802135455242563e-06,-1316.396495462861
0.4677729386646054,10000000,1.2373575098312273e-05,1.2990566439663453e-05,-9095.103059557732
0.4677672942119328,10000000,-1.996194651354699e-06,-2.095732114515414e-06,1467.2877933611162
0.4676083158365233,10000000,-1.2876163104635907e-05,-1.3518215308261361e-05,9464.526582000311
0.4678714415631331,10000000,-2.7061886497925514e-05,-2.8411290333263395e-05,19891.635581630282
0.46810129457614674,10000000,-1.8687779910209201e-06,-1.961962077245971e-06,1373.631125699263
0.4677907904518953,10000000,1.0094232527180225e-05,1.0597567465353563e-05,-7419.689338061027
0.4676592063455356,10000000,-3.3269910915123546e-07,-3.492886997413791e-07,244.54796555964276
0.4678644864768436,10000000,2.9659771554335634e-06,3.1138715061995725e-06,-2180.1190972286277
0.4679450719649003,10000000,9.789848441688065e-06,1.0278005370123466e-05,-7195.953965313733
0.4679348401867438,10000000,7.4326395815838e-07,7.803257950911302e-07,-546.3305613575503
0.46770461425145304,10000000,-4.049018937024584e-06,-4.250917494452722e-06,2976.2007723501883
0.4679728841410069,10000000,7.1211768875034664e-06,7.476264210382055e-06,-5234.367092628032
0.4678778272680344,10000000,2.6686716321222548e-06,2.801741159741411e-06,-1961.5868726847693
0.46776632550333547,10000000,-1.5757196077714752e-05,-1.654290685593196e-05,11582.207900786772
0.467922873921649,10000000,-8.182982245363846e-06,-8.59101499339765e-06,6014.8393231397495
0.46799051981725903,10000000,1.504224692538969e-05,1.5792308072803962e-05,-11056.689932242502
