t,steps,d_x,d_y,d_z
3637623350.734958,10000000,-5.91779697267647e-06,-6.21287990765218e-06,4349.831898048986
3637194796.7644076,10000000,1.637304336377099e-05,1.7189462343525364e-05,-12034.881794482935
3636406334.9378557,10000000,1.36689779814958e-05,1.4350562814513523e-05,-10047.279180780519
3639065612.0589643,10000000,-3.7163199073653175e-06,-3.901628936597845e-06,2731.6528067891486
3636589262.2676945,10000000,2.4279955979089607e-06,2.5490642376890804e-06,-1784.679833768867
3637916637.0222034,10000000,-8.586468481786014e-06,-9.014620492964198e-06,6311.418770734221
3634354690.351076,10000000,1.1828515485978741e-05,1.241832752962857e-05,-8694.460647895467
3638147912.6178107,10000000,1.996194651354699e-06,2.095732135387607e-06,-1467.2877933620475
3635061740.379509,10000000,-2.7606947305969243e-07,-2.898352924329828e-07,202.92277993261814
3639153945.408202,10000000,-4.1764356242257605e-06,-4.384687799730003e-06,3069.8574400106445
3635584068.0764837,10000000,2.4110067313287686e-05,2.5312282456724233e-05,-17721.92278080946
3637228617.3609676,10000000,2.265185466310271e-06,2.3781357323393593e-06,-1665.0074250907637
3636705719.94547,10000000,-1.9254075858121666e-06,-2.021415390407455e-06,1415.256311325822
3637010601.786502,10000000,2.413838211978714e-06,2.5342008895812285e-06,-1774.2735373615287
3637280406.859806,10000000,-7.418482252719016e-06,-7.78839460280345e-06,5452.899317171425
3637404087.939588,10000000,-1.3293806933489805e-05,-1.3956684220772786e-05,9771.512326000258
3638254465.072414,10000000,-4.289694799375354e-06,-4.5035945439586555e-06,3153.107811265625
3639233369.862273,10000000,2.711143800793181e-06,2.8463311212423292e-06,-1992.805761905387
3636193203.6255474,10000000,9.230630585888022e-06,9.69090301405906e-06,-6784.905257244129
3635142025.540589,10000000,1.0731316151257886e-05,1.1266418034727721e-05,-7887.972676366568
3637444836.413441,10000000,-2.631154411880665e-05,-2.7623532871112744e-05,19340.1018720679
3635718684.5593204,10000000,-1.3130996736165912e-05,-1.378575599098042e-05,9651.83991732262
3636968411.34111,10000000,-9.053662975100352e-06,-9.505111258301113e-06,6654.826552159153
3638440755.993121,10000000,-7.729945164847152e-06,-8.115387864826573e-06,5681.83783812169
3637859809.846342,10000000,-1.3449538287302332e-05,-1.4120180913845815e-05,9885.981586475857
3635705985.8963084,10000000,-1.7059677321906719e-06,-1.7910334770832037e-06,1253.9587170206942
3636353626.751226,10000000,-2.0351274833352306e-05,-2.1366063222227893e-05,14959.05108479783
3637266252.827034,10000000,6.937130203388264e-06,7.283040682981579e-06,-5099.085239340551
3636469015.7073913,10000000,1.337875138673894e-05,1.4045864311640344e-05,-9833.950104441494
3635515173.3299694,10000000,1.4199881105625423e-05,1.4907938819863631e-05,-10437.515296036378
3634554363.927352,10000000,-1.8213506516318034e-05,-1.912169705420297e-05,13387.70032736985
3637533489.0632224,10000000,1.0596820542829732e-05,1.112521622492757e-05,-7789.1128605022095
3636263594.284171,10000000,8.883773975343345e-06,9.326751077232132e-06,-6529.950995278079
3636040078.050613,10000000,-6.413306220309778e-06,-6.7330967934431385e-06,4714.052272288129
3637760161.4062476,10000000,8.862537861586972e-06,9.304456143999218e-06,-6514.341550666839
3635306276.341512,10000000,4.955093131364663e-07,5.202171944329592e-07,-364.220374239143
3635056471.4772696,10000000,4.898463474845016e-06,5.142718675354985e-06,-3600.5785567583516
3638307426.576892,10000000,-1.315223284392708e-05,-1.3808050598251853e-05,9667.449361933395
3634757119.6742544,10000000,7.376010019655155e-06,7.743804711690672e-06,-5421.680427951273
3636993664.7515655,10000000,-2.2014770806322304e-06,-2.311250643316498e-06,1618.1790912598372
3635323049.3277774,10000000,5.896560795193295e-06,6.19058439355058e-06,-4334.222453438677
3637286407.972624,10000000,8.494445324913613e-07,8.918009086755774e-07,-624.3777844090946
3635645796.854837,10000000,-8.699727754191144e-06,-9.1335275500537e-06,6394.669141989201
3638046213.969112,10000000,-2.0627344945234327e-05,-2.1655899598682637e-05,15161.973864731379
3635690281.1787124,10000000,-4.346324523396561e-06,-4.563047937500286e-06,3194.7329968931153
3636815627.2402034,10000000,3.3553058682578296e-06,3.522613554185483e-06,-2466.2922484162264
3637378134.806364,10000000,1.4575052435183977e-05,1.53018172579511e-05,-10713.2821508185
3636883515.315914,10000000,2.4095910157617695e-05,2.52974201162548e-05,-17711.516484402586
3637432461.7473164,10000000,1.2862005692504397e-05,1.350335195970942e-05,-9454.120285593439
3636139526.032464,10000000,-3.928680921694294e-06,-4.1245791615462934e-06,2887.7472528917715
3637114203.5043697,10000000,1.5148427474631632e-06,1.5903783190385212e-06,-1113.4737155288458
3636367572.5598273,10000000,-1.1892223206189101e-05,-1.2485212597113104e-05,8741.288981725462
3637442029.0193033,10000000,9.046584271032998e-06,9.497679677394899e-06,-6649.623403955717
3633896075.9094663,10000000,4.8984634712923025e-06,5.142718574768779e-06,-3600.5785567588173
3637036203.247571,10000000,5.450602393874959e-07,5.722389175844e-07,-400.6424116618
3636368163.119159,10000000,-4.530370767419356e-07,-4.7562714877713574e-07,333.0014850180596
3635242621.4586215,10000000,2.4279955966877154e-05,2.549064263757117e-05,-17846.798337690532
3636921661.438383,10000000,1.2819533601771127e-05,1.3458762045504002e-05,-9422.901396372821
3637446177.4729714,10000000,-1.276998266841467e-05,-1.340674019401078e-05,9386.479358948302
3636361019.2250166,10000000,3.921602259149282e-06,4.117147486715211e-06,-2882.5441046878695
3636873556.5134068,10000000,-1.0646371473077565e-05,-1.1177237943860163e-05,7825.534897926729
3636128303.5254965,10000000,1.004468149168325e-05,1.0545545219953212e-05,-7383.267300635576
3636124922.727391,10000000,1.1991325318483348e-05,1.2589256160877582e-05,-8814.133056573104
3636563780.557862,10000000,1.6132367243182344e-05,1.6936785588006487e-05,-11857.974755566567
3637058224.4975944,10000000,-1.2182450209952123e-05,-1.278991123720985e-05,8954.618058065418
3637053552.0505047,10000000,1.555191348678875e-05,1.6327388304260282e-05,-11431.316602888517
3637513800.146283,10000000,6.491171968159293e-06,6.8148454144267845e-06,-4771.286902525928
3637213039.561962,10000000,-1.3095603059731786e-06,-1.3748596647822353e-06,962.5824176301248
3636242904.306056,10000000,-1.0242885533751078e-05,-1.0753632515569933e-05,7528.955450330861
3637080720.2269096,10000000,4.3180097542006024e-07,4.5333214071519023e-07,-317.3920404082164
3636996181.70606,10000000,5.117903308260452e-06,5.373100474770354e-06,-3761.876151064411
3637091971.358745,10000000,-7.191963709018978e-06,-7.550580875648194e-06,5286.3985746628605
3636097853.9915137,10000000,-8.154667511917069e-06,-8.561288638020415e-06,5994.02673032647
3639739338.812028,10000000,-1.785249258734467e-05,-1.8742682430739066e-05,13122.33976899553
3636347851.3828945,10000000,6.880500713180027e-06,7.223587216387273e-06,-5057.46005371213
3635280304.584343,10000000,4.395875455642795e-06,4.615069702396113e-06,-3231.1550343171693
3636871707.3551755,10000000,8.636019310781506e-07,9.066642110422407e-07,-634.7840808164328
3635693433.234923,10000000,6.675218352514278e-06,7.008069087044433e-06,-4906.56875581434
3638440069.436655,10000000,-8.961639817783862e-06,-9.408499773932988e-06,6587.185625514947
3637710811.9585724,10000000,-6.370834193525354e-06,-6.688506748453449e-06,4682.833383067511
3635793452.845685,10000000,-6.8238710788648405e-06,-7.164133681847318e-06,5015.834868085571
3638538286.4798107,10000000,9.011190653218648e-06,9.460521303017444e-06,-6623.607662938535
3636819337.3556848,10000000,6.2151024922130205e-06,6.525009981883656e-06,-4568.36412259331
3637742506.8998938,10000000,-2.3359724643512436e-06,-2.4524524988578378e-06,1717.038907124661
3637463437.1855965,10000000,-2.3996808795612168e-06,-2.5193375419174657e-06,1763.8672409551218
3637193588.428363,10000000,-8.282084191790773e-06,-8.695058772989483e-06,6087.683397987392
3636622504.212088,10000000,8.728042480088405e-06,9.163253880339894e-06,-6415.481734802015
3636343900.5558987,10000000,-1.1049857860712109e-05,-1.1600843371928349e-05,8122.114345520269
3637079938.412139,10000000,-8.770514706268884e-06,-9.207844382075336e-06,6446.700624022633
3636776073.721567,10000000,-4.2967737290400265e-06,-4.511026217013381e-06,3158.3109594690613
3635755181.966383,10000000,4.7710467929729106e-06,5.0089485366111575e-06,-3506.92188909743
3636460154.960393,10000000,1.4369769854027936e-06,1.5086298692512656e-06,-1056.2390852915123
3635661041.0388346,10000000,-1.124098276306107e-05,-1.1801499165242646e-05,8262.599347013049
3636325413.988235,10000000,-7.645000632550136e-07,-8.026208098144139e-07,561.9400059683248
3637014193.1437087,10000000,1.6188997387978077e-05,1.6996238815902842e-05,-11899.599941194989
3637014716.8692465,10000000,-2.5978845287433217e-05,-2.727424445847504e-05,19095.55390650779
3636781627.740452,10000000,-1.4114936944809031e-05,-1.4818758286017086e-05,10375.077517596073
3635833321.1633806,10000000,8.211297135574114e-07,8.620741764886475e-07,-603.5651915948838
3637069269.293633,10000000,-1.3215941186750513e-05,-1.3874935805624489e-05,9714.277695763856
3635127140.2725067,10000000,-8.253769462784888e-06,-8.665332508428492e-06,6066.870805174112
3636565050.4532967,10000000,-1.7703840168969975e-05,-1.8586617087867907e-05,13013.073656724766
3637127011.823458,10000000,5.160375642798698e-06,5.4176904662472936e-06,-3793.0950402850285
3634932953.73696,10000000,-5.507232051504829e-06,-5.78184255872749e-06,4048.049302251544
3635393001.296748,10000000,-9.25894530734439e-06,-9.720629904563793e-06,6805.7178500583395
3638472281.564006,10000000,-3.886208695513815e-06,-4.079989116556604e-06,2856.528363671154
3637800968.043959,10000000,-3.25620415075889e-07,-3.418570104773977e-07,239.34481735667214
3636538103.344942,10000000,-2.326770172556003e-05,-2.4427914199653955e-05,17102.74814460287
3636773186.742351,10000000,-1.8206427622846633e-05,-1.9114265188413526e-05,13382.497179166414
3636369008.4480996,10000000,3.227889223467173e-06,3.388843452967194e-06,-2372.635580754839
3638543936.6281047,10000000,-1.4015834493008583e-06,-1.4714714846597587e-06,1030.2233442747965
3633817236.4030123,10000000,-6.3637552882855886e-06,-6.681075138237347e-06,4677.630234864075
3637383668.58353,10000000,6.611509943743599e-06,6.941183670727824e-06,-4859.740421982948
3637229787.2647963,10000000,-1.2812455034705295e-06,-1.3451330094227387e-06,941.769824817311
3634756597.4270096,10000000,-2.2142187481755116e-05,-2.3246277019550732e-05,16275.447580260225
3634001217.0890036,10000000,-5.655884725674909e-06,-5.937907661124342e-06,4157.31541452324
3637210258.5991783,10000000,-5.209926468019432e-06,-5.469712022865281e-06,3829.517077708151
3636044255.708798,10000000,1.0448167749643744e-05,1.0969151067463656e-05,-7679.846748230979
3637914444.6127543,10000000,1.1821436416425968e-06,1.2410895868786298e-06,-868.9257499706
3639011453.5811815,10000000,5.075431028567223e-06,5.328510376267914e-06,-3730.657261843793
3636785481.739282,10000000,1.6167760935381637e-05,1.6973943622655696e-05,-11883.990496584214
3636566552.119645,10000000,1.3881339404164805e-05,1.4573512603810457e-05,-10203.373626884073
3635725181.7044187,10000000,-1.233110313614283e-05,-1.2945976523015545e-05,9063.884170336649
3637706134.4219127,10000000,-5.747908000675039e-06,-6.0345194843325345e-06,4224.956341166515
3637137536.907443,10000000,1.36052699295508e-05,1.4283677745252632e-05,-10000.450846950058
3635293298.2872276,10000000,-3.397778129965445e-05,-3.567203599175173e-05,24975.11137636006
3637068067.6625366,10000000,-7.857361925545092e-07,-8.249158323092587e-07,577.549450578168
3636164372.9070263,10000000,7.630843542383303e-06,8.011344748481974e-06,-5608.993763273582
3635874494.6139627,10000000,3.7658707598975383e-06,3.9536506555304385e-06,-2768.074844212737
3637918560.6874375,10000000,-4.742731964935132e-07,-4.979221748246943e-07,348.6109296288341
3634285650.8635483,10000000,-1.3350436570247481e-05,-1.4016137057426548e-05,9813.137511626817
3638171528.725122,10000000,2.6601771831114007e-05,2.7928231511431534e-05,-19553.430948407855
3637733250.4063463,10000000,-5.464759823547993e-06,-5.737252626980549e-06,4016.830413031392
3637608732.234395,10000000,7.984778605418796e-06,8.382928207595342e-06,-5869.151173445396
3636617458.810538,10000000,4.452505044438837e-06,4.674522865899533e-06,-3272.780219944194
3635787860.9397516,10000000,1.709507157388046e-05,1.7947493108350088e-05,-12565.602911232505
3637732303.9336624,10000000,2.117948412072579e-05,2.2235569101969332e-05,-15567.819424597546
3637557956.06407,10000000,1.8829354391458608e-05,1.9768253280094683e-05,-13840.374221065547
3639235711.244876,10000000,2.8704147394087443e-05,3.0135438738421172e-05,-21098.765964821912
3637092138.4763036,10000000,1.2232001267875603e-05,1.2841932573337544e-05,-8991.040095489006
3636294051.1523194,10000000,-8.098037792780843e-06,-8.501835331964358e-06,5952.401544698514
3637592474.8908176,10000000,-2.6523905249709046e-05,-2.7846483373394904e-05,19496.19631817052
3637747399.43434,10000000,6.052292294000949e-06,6.354081474313489e-06,-4448.691713914275
3636757840.229454,10000000,-3.121708656905753e-06,-3.27736830674219e-06,2294.588357702829
3637096922.585454,10000000,1.3244256003019927e-05,1.3904662500507925e-05,-9735.090288577136
3636237052.0432286,10000000,-9.527936073672194e-06,-1.0003033425354246e-05,7003.437481787521
3639974917.6887445,10000000,-1.589169146121172e-05,-1.6684108500975015e-05,11681.06771665113
3638836321.5277395,10000000,1.1870987589812643e-05,1.246291757461826e-05,-8725.67953711655
3636775580.4990144,10000000,1.3732686607426103e-05,1.4417447448344944e-05,-10094.107514611445
3635541635.171104,10000000,2.8173243069584686e-05,2.9578063174273694e-05,-20708.52984956419
3638600378.5522256,10000000,5.641727376382022e-06,5.9230440727642275e-06,-4146.909118116368
3637559399.0575285,10000000,-1.6521695984206275e-05,-1.7345526809986467e-05,12144.147906754166
3634321999.055149,10000000,-5.443523714454557e-06,-5.7149574368420275e-06,4001.2209684206173
3636538644.6883035,10000000,-3.199574336587574e-06,-3.359116720336175e-06,2351.8229879410937
3636792808.759926,10000000,7.892755448324351e-06,8.286316775851787e-06,-5801.510246800259
3638448129.4764547,10000000,1.2125820954889122e-05,1.2730457844556398e-05,-8912.992872439325
3637887468.9970746,10000000,-2.4308271800554948e-05,-2.5520369081988292e-05,17867.610930503346
3635649683.581415,10000000,-1.97779001973597e-05,-2.076409782447719e-05,14537.59608032275
3634113939.6982274,10000000,5.662963491470663e-06,5.945339390356352e-06,-4162.518562727142
3636512016.8642063,10000000,1.1616153981819366e-05,1.2195377304680122e-05,-8538.36620179331
3638064240.3088565,10000000,-2.0117678013242823e-05,-2.1120817980779805e-05,14787.347194086295
3636836493.44697,10000000,4.721495959092437e-06,4.956926668686634e-06,-3470.499851673376
3636135727.290946,10000000,-1.3520325747862216e-06,-1.4194497650610316e-06,993.8013068512082
3637656541.9690533,10000000,1.557314980971114e-06,1.6349683682470584e-06,-1144.6926047494635
3637205912.01085,10000000,-1.0058839005289144e-05,-1.0560408884252581e-05,7393.67359704338
3638140694.8783083,10000000,2.225544651857092e-05,2.3365183807300127e-05,-16358.69795151474
3635572206.963603,10000000,-1.4808650148356861e-05,-1.554706235196157e-05,10884.986041530967
3637542516.0190997,10000000,-1.453258035954974e-05,-1.5257227819809316e-05,10682.063261597417
3636329217.7327504,10000000,5.910718204438226e-06,6.205447928397945e-06,-4344.6287498455495
3636502830.6591344,10000000,5.224083874821872e-06,5.48457536986291e-06,-3839.9233741150238
3635756483.476674,10000000,2.470467901360962e-06,2.5936542842330823e-06,-1815.8987229899503
3638378511.157067,10000000,-3.3553058682578296e-06,-3.5226134138532927e-06,2466.292248415295
3638384899.307357,10000000,1.6606640436567233e-05,1.7434707590968657e-05,-12206.585685195867
3635928472.374731,10000000,-5.4647598852763934e-06,-5.737252739557164e-06,4016.830413032323
3637622932.985206,10000000,-1.0405695631821033e-06,-1.0924561566483248e-06,764.862785900943
3636732194.6120872,10000000,8.28916280970482e-06,8.702490098100313e-06,-6092.886546190362
3637330036.8367553,10000000,-3.2420466302696127e-06,-3.4037067635495077e-06,2383.04187716078
3639110789.864041,10000000,-1.4157407468573524e-08,-1.4863346775584318e-08,10.40629640687257
3635883671.8857226,10000000,9.060741656963245e-07,9.512543037715204e-07,-666.0029700361192
3634764238.3586307,10000000,-2.654514164035504e-06,-2.7868778118556037e-06,1951.1805762783624
3634963954.1135745,10000000,-8.211297146232255e-06,-8.620742287579475e-06,6035.65191595396
3637392393.766029,10000000,1.2975265640813305e-05,1.362225874435019e-05,-9537.370656847954
3635367503.305926,10000000,2.0153071744077877e-05,2.1157977401209394e-05,-14813.362935103476
3641350513.9689684,10000000,-9.825241963579145e-06,-1.0315163740282074e-05,7221.969706330914
3637535366.535608,10000000,1.2854927259553506e-05,1.349592068811134e-05,-9448.917137389537
3637595968.366448,10000000,-8.905010181470274e-06,-9.349045820394863e-06,6545.560439886991
3637448001.328013,10000000,-8.982875837171278e-06,-9.43079460924423e-06,6602.795070125721
3638300779.80079,10000000,1.1892223454879058e-05,1.2485212224078168e-05,-8741.288981725927
3637023619.651546,10000000,-3.991681348947118e-05,-4.190721061281266e-05,29340.552719019353
3638261439.2397304,10000000,1.194885309185878e-05,1.2544666115443803e-05,-8782.91416735202
3636136746.7154775,10000000,-1.6252705387742594e-05,-1.7063124388982942e-05,11946.428275025915
3637157858.7464123,10000000,6.618588786366786e-06,6.948615343560505e-06,-4864.943570186384
3637271200.4408474,10000000,-1.868070140442768e-05,-1.9612188120854412e-05,13731.108108793851
3636777483.526645,10000000,1.4900672846929197e-05,1.5643674271759167e-05,-10952.626968173776
3637523387.3926315,10000000,-7.234435932979011e-06,-7.595170997909406e-06,5317.6174638830125
3638203499.2846794,10000000,9.733218600649352e-06,1.0218552079388488e-05,-7154.328779686708
3636722803.8387365,10000000,1.1042779037850892e-06,1.1593412274635284e-06,-811.6911197318695
3635641865.740764,10000000,1.2338182092452854e-05,1.2953408069504846e-05,-9069.08731854055
3636130348.586658,10000000,4.629472750483643e-06,4.860315145904792e-06,-3402.8589250291698
3636159587.8014293,10000000,5.641727438776556e-06,5.923044486211282e-06,-4146.909118115902
3637955213.5626225,10000000,-1.110648726232455e-05,-1.1660296880933174e-05,8163.739531147294
3639620027.2032876,10000000,-2.8527178579373924e-06,-2.9949646891402892e-06,2096.868725973647
3636865462.9966354,10000000,4.105648662378059e-06,4.3103710161140896e-06,-3017.825957977213
3636977708.1678185,10000000,7.921070182659307e-06,8.316043473399759e-06,-5822.322839614004
3638180593.447955,10000000,-1.4334376335911614e-05,-1.5049139584499827e-05,10536.375111901201
3638111151.2479606,10000000,-6.165551499126565e-06,-6.47298825895426e-06,4531.942085167393
3636228822.181745,10000000,-6.342519374147315e-06,-6.658780052903879e-06,4662.0207902542315
3636224199.7489643,10000000,-7.078704462593066e-07,-7.431674216018536e-07,520.3148203408346
3636758777.7221203,10000000,1.4037070899419746e-05,1.4737009722320948e-05,-10317.84288735874
3636755306.29918,10000000,-1.807193299563359e-05,-1.897306414311295e-05,13283.63736330159
3635914586.517249,10000000,2.159004853274915e-05,2.2666606430243874e-05,-15869.602020395454
3636476559.1619844,10000000,-5.408130191009164e-06,-5.677799117753679e-06,3975.205227404367
3636414082.5406938,10000000,-4.480819908891931e-06,-4.704249886966494e-06,3293.5928127574734
3637248847.495372,10000000,-3.011280867681876e-05,-3.161434189768997e-05,22134.192457298283
3636016403.116571,10000000,-5.740829415401549e-06,-6.0270877482171414e-06,4219.753192964476
3638448101.041251,10000000,-3.199574340584377e-06,-3.359116725443201e-06,2351.8229879401624
3636294142.964273,10000000,-5.209926465354897e-06,-5.469712186068065e-06,3829.517077708151
3637541834.5603504,10000000,-2.3501298245243163e-06,-2.467315822096694e-06,1727.4452035319991
3636760164.851535,10000000,7.114097959615151e-06,7.468832535773018e-06,-5229.163944425061
3633837826.2829065,10000000,-1.7519793482634327e-05,-1.8393393558246984e-05,12877.791803435422
3635162655.443376,10000000,1.3315042907580121e-05,1.3978979104267708e-05,-9787.121770611033
3638644065.2074018,10000000,-6.038134759078773e-06,-6.339218061368612e-06,4438.285417506937
3635899345.403935,10000000,-1.0547269599925357e-06,-1.1073194516875162e-06,775.2690823082812
3634601456.2239842,10000000,1.3385829950696149e-05,1.4053295846583325e-05,-9839.15325264493
3637051725.0319047,10000000,-2.9235049010534198e-06,-3.0692814581012584e-06,2148.900208006613
3636797620.44484,10000000,1.4051228016009887e-05,1.475187321409166e-05,-10328.249183765613
3635142452.6634903,10000000,1.8949692171865706e-05,1.9894591740010625e-05,-13928.82774052443
3635577315.268083,10000000,1.0419852715548572e-05,1.0939424367473194e-05,-7659.034155416768
3637704023.26795,10000000,1.3810552359494466e-05,1.449919629981089e-05,-10151.342144848313
3636101039.3999743,10000000,8.275005486169107e-06,8.68762735706241e-06,-6082.480249784421
3638155545.1275516,10000000,-1.0094232527180225e-05,-1.0597567465353563e-05,7419.689338060096
3635461378.067855,10000000,5.946111789612019e-07,6.242606609418999e-07,-437.06444908631966
3638940540.8457627,10000000,6.986681425846797e-06,7.335062400803949e-06,-5135.507276764605
3635970064.395909,10000000,7.3689312423130815e-06,7.736372497513244e-06,-5416.477279748302
3636867071.968478,10000000,-6.6398246936216765e-06,-6.970910435333266e-06,4880.5530147971585
3636226965.2280507,10000000,-6.47701456024663e-06,-6.7999820640984865e-06,4760.880606118124
3638079821.3415656,10000000,3.319912382337975e-06,3.485455183138697e-06,-2440.276507399045
3637244276.1887054,10000000,2.541254893628775e-06,2.667970997904945e-06,-1867.9302050233819
3636189993.301867,10000000,2.8258187524832223e-05,2.966724326314285e-05,-20770.967628006358
3636539376.0326533,10000000,-2.155465546271884e-05,-2.2629447832267502e-05,15843.586279378273
3638332428.348645,10000000,1.3520325772287123e-06,1.4194497666153438e-06,-993.8013068507425
3635867482.2129526,10000000,-1.2486834497060784e-05,-1.3109472704719849e-05,9178.353430812713
3638661250.1476464,10000000,1.23664967839332e-05,1.2983135411204216e-05,-9089.89991135383
3636515923.6277294,10000000,-9.542093683867492e-06,-1.0017897271730192e-05,7013.84377819486
3635071313.1273465,10000000,-6.7530840333063225e-06,-7.08981722397084e-06,4963.803386051673
3638584705.47877,10000000,-1.7399455506383887e-05,-1.8267055098108997e-05,12789.338283977006
3635682533.296237,10000000,-6.7955562599308905e-06,-7.134406985187525e-06,4995.02227527136
3638339285.3545337,10000000,2.1979377278213974e-05,2.3075348511980565e-05,-16155.775171583053
3637505487.190973,10000000,-6.795556188876617e-06,-7.134407269404619e-06,4995.0222752718255
3635824804.6098576,10000000,-1.7979909681109518e-06,-1.887645237452773e-06,1321.5996436658315
3640003781.416331,10000000,-2.8597965933130354e-06,-3.0023963639713713e-06,2102.0718741770834
3637513567.9397187,10000000,9.386361985885827e-06,9.85440004086513e-06,-6899.374517719261
3638439426.7345996,10000000,-9.011190845509276e-06,-9.460521681603495e-06,6623.60766293807
3636449251.417308,10000000,-2.2694325953587224e-05,-2.3825947375710754e-05,16681.293140126392
3637799924.7924232,10000000,-2.007520557567588e-05,-2.107622814429e-05,14756.128304865677
3637483219.7605643,10000000,-1.9395649923925617e-06,-2.036278721639917e-06,1425.6626077340916
3638054056.436877,10000000,-4.629472702077919e-06,-4.860314855470449e-06,3402.8589250291698
3636736064.9128175,10000000,-4.190593114294927e-06,-4.3995511063155135e-06,3080.263736417517
3636275825.269667,10000000,-2.1590048548958407e-06,-2.266660642957774e-06,1586.960202039685
3635662585.9071803,10000000,1.952306683850047e-05,2.0496557143312444e-05,-14350.282744999975
3638278133.60786,10000000,7.036232138268872e-06,7.387084196119886e-06,-5171.929314188659
3638008957.838332,10000000,1.0179176982427762e-05,1.068674755422272e-05,-7482.127116501797
3636921128.228982,10000000,1.4157408578796549e-08,1.4863350106253392e-08,-10.40629640687257
3636457760.309452,10000000,3.1571022423015904e-06,3.3145266786771543e-06,-2320.6040987200104
3634255491.7285347,10000000,3.390699426342181e-06,3.559771818428814e-06,-2492.307989432011
3635480895.188221,10000000,-2.9518197195432805e-06,-3.099008003326631e-06,2169.7128008208238
3635507568.288328,10000000,3.1641809827842593e-06,3.3219583517318796e-06,-2325.8072469234467
3636492600.976372,10000000,1.7144622685982824e-05,1.7999514826394503e-05,-12602.024948655162
3637635734.1134973,10000000,9.315575233426188e-06,9.780083200405798e-06,-6847.3430356848985
3636691894.2568216,10000000,5.450602587719899e-06,5.722389106566084e-06,-4006.4241166245192
3637577827.1416445,10000000,-9.556250890607743e-07,-1.0032760122680173e-06,702.4250074597076
3634830648.5284553,10000000,-2.180240967541991e-06,-2.288955664786485e-06,1602.5696466490626
3636768804.401872,10000000,-1.3244255862687737e-05,-1.3904662363506404e-05,9735.090288577136
3636963693.711,10000000,1.8836432311042373e-05,1.9775684952927364e-05,-13845.577369269915
3636555638.571616,10000000,6.321283063215333e-06,6.636485028632677e-06,-4646.411345644388
3637005154.2823277,10000000,1.371145049411382e-05,1.4395152426516233e-05,-10078.498070002068
3637375904.811326,10000000,-1.1453343779166403e-05,-1.2024449154601768e-05,8418.693793114275
3635616751.7600207,10000000,-1.529000174471662e-05,-1.6052416995648855e-05,11238.800119362772
3638749858.846532,10000000,-7.928148888280973e-06,-8.323475063853891e-06,5827.525987817906
3636358058.3507514,10000000,1.9792058020939862e-05,2.077896096519538e-05,-14548.002376729157
3638265017.1904116,10000000,6.937130181405848e-07,7.28304065944485e-07,-509.90852393442765
3636319646.067315,10000000,8.090959171980217e-06,8.494403824332863e-06,-5947.198396495543
3637581904.148428,10000000,-3.822500436179155e-07,-4.0131042489122137e-07,280.9700029832311
3636613854.388313,10000000,-1.932486351829965e-06,-2.0288470470308795e-06,1420.4594595301896
3637752358.775119,10000000,-8.1121952852925e-06,-8.516698847493842e-06,5962.807841106784
3635907242.0202293,10000000,-1.2309867017945564e-05,-1.2923680987819708e-05,9048.274725725874
3638825300.1506987,10000000,-3.730477199148652e-06,-3.9164923226753245e-06,2742.0591031969525
3636445048.6193976,10000000,1.812148336943764e-06,1.9025086415158654e-06,-1332.005940072704
3637031358.925245,10000000,1.9438122386361556e-05,2.04073772576141e-05,-14287.84496655874
3636592167.654792,10000000,-2.9518198121358807e-06,-3.0990081267834313e-06,2169.712800821755
3636194383.7247524,10000000,1.0193334389896336e-05,1.0701610904106929e-05,-7492.53341290867
3636980665.021663,10000000,1.71304649183579e-05,1.7984652373792542e-05,-12591.618652248755
3637385813.6610417,10000000,8.834223137910158e-06,9.274729450226005e-06,-6493.528957854025
3637152430.474252,10000000,-1.76330527512647e-05,-1.851229978999669e-05,12961.042174689937
3635549978.535547,10000000,-3.7304772391166807e-06,-3.916492323341458e-06,2742.0591031969525
3635310335.51197,10000000,5.337343145228601e-06,5.603482319038733e-06,-3923.1737453695387
3635513017.2287827,10000000,-1.1255140055510537e-06,-1.18163620399514e-06,827.3005643417127
3635849806.7179904,10000000,-1.0405695849424745e-06,-1.0924561022473966e-06,764.862785900943
3635911008.902288,10000000,1.769676106988527e-06,1.857918483949561e-06,-1300.7870508520864
3638135716.571096,10000000,-9.7756908301605e-06,-1.0263141716038149e-05,7185.54766890686
3636178158.2368836,10000000,-4.1410420092979905e-06,-4.347529386494742e-06,3043.8416989939287
3633876848.7181454,10000000,-9.27310282117233e-07,-9.735492862983364e-07,681.6124146459624
3637802963.6944776,10000000,-4.785204195556503e-06,-5.023811886051277e-06,3517.3281855038367
3637948657.0340695,10000000,-1.4072464566305953e-05,-1.4774168977105262e-05,10343.85862837499
3636222755.9952636,10000000,-8.069723227421832e-07,-8.472108548041035e-07,593.1588951884769
3637778780.859256,10000000,4.303852296771993e-06,4.518457893398775e-06,-3163.5141076715663
3636425069.1904187,10000000,3.06507902081421e-06,3.217914912090336e-06,-2252.9631720758043
3638076080.6274214,10000000,-1.5290001424972388e-06,-1.6052416356160393e-06,1123.8800119366497
3637763541.6958013,10000000,-1.5134270564542973e-05,-1.588891936399328e-05,11124.330858886708
3638421437.6341486,10000000,-5.641727554017706e-06,-5.9230443087976425e-06,4146.909118116368
