t,steps,d_x,d_y,d_z
11643.679106172192,10000000,1.0787945562640289e-05,1.1325871765777151e-05,-7929.597861994524
11635.48924404521,10000000,1.6479224274945636e-05,1.7300937455999588e-05,-12112.929017534945
11643.47668500589,10000000,-1.3095603517143672e-06,-1.374859720071342e-06,962.5824176305905
11641.241658596882,10000000,-9.273102818951884e-07,-9.735493264884099e-07,681.6124146468937
11646.751043121976,10000000,-7.043310914056633e-06,-7.394515795233758e-06,5177.1324623906985
11633.359383313173,10000000,1.8935534370712048e-05,1.9879728588634293e-05,-13918.421444118023
11637.154519063279,10000000,-1.911250238073592e-06,-2.0065520245360347e-06,1404.8500149194151
11643.109760731235,10000000,9.195237064218986e-06,9.653744740267811e-06,-6758.889516226947
11635.798885265718,10000000,7.942306378794228e-06,8.338338413071966e-06,-5837.932284223381
11637.473547630812,10000000,3.5535096636341024e-06,3.730700620208083e-06,-2611.980398111511
11635.565708015416,10000000,-6.250495952153656e-06,-6.562168024526471e-06,4594.379863609094
11637.63975531403,10000000,1.6564168383581546e-06,1.7390117372784175e-06,-1217.5366795975715
11644.29167550195,10000000,-7.65207949915414e-06,-8.033639852689234e-06,5624.603207884822
11637.338632564855,10000000,-6.937130263562352e-07,-7.283040690531095e-07,509.908523933962
11639.569565321497,10000000,-3.468565179076677e-06,-3.6415204527351364e-06,2549.5426196702756
11639.865940632246,10000000,6.661060873325297e-06,6.993205458494245e-06,-4896.162459407467
11647.35284516705,10000000,3.3623846036334726e-06,3.530045334265708e-06,-2471.495396619197
11638.707525911788,10000000,4.55868565740758e-06,4.785998115597323e-06,-3350.827442994807
11640.810788991193,10000000,3.5959818176500846e-06,3.775290515983798e-06,-2643.199287330266
11641.483361550361,10000000,-6.038134822361485e-06,-6.339218123763146e-06,4438.285417507403
11641.029894311458,10000000,2.7606947305969243e-07,2.8983529531956265e-07,-202.92277993354946
11642.319586509066,10000000,-3.2632828128598135e-06,-3.4260017895970662e-06,2398.6513217715546
11642.561122875708,10000000,-5.5001533478815645e-06,-5.774410998693469e-06,4042.846154048573
11646.400065775006,10000000,-3.836657847644531e-06,-4.027967598574378e-06,2820.1063262475654
11637.533239220635,10000000,-9.202315772505187e-06,-9.661176510578073e-06,6764.092664430384
11643.109806163557,10000000,-1.126221899383495e-05,-1.1823793595322485e-05,8278.208791622426
11634.934109643305,10000000,-6.469935856401321e-06,-6.792550253820195e-06,4755.677457915619
11634.320907899277,10000000,-4.962171811451199e-06,-5.209603589850786e-06,3647.406890589744
11636.34152572021,10000000,-1.068884369237466e-06,-1.1221828108975984e-06,785.6753787146881
11642.712585751213,10000000,-1.1240982529470145e-05,-1.1801498689401058e-05,8262.599347012583
11643.36685210096,10000000,8.119273905204949e-06,8.52413035334898e-06,-5968.010989309754
11643.02124703616,10000000,-5.712514481004405e-06,-5.997361110843258e-06,4198.940600151662
11639.96215120578,10000000,-1.888598403132491e-05,-1.9827706672748135e-05,13881.999406693969
11639.199970928677,10000000,1.7087992512543337e-05,1.794006197375353e-05,-12560.399763028137
11643.656914553843,10000000,4.480819908891931e-06,4.704249793263671e-06,-3293.5928127574734
11644.647507953006,10000000,5.705435837333184e-06,5.989929671601502e-06,-4193.73745194776
11639.275272281373,10000000,4.969250463116026e-06,5.21703505595994e-06,-3652.6100387927145
11640.8486469454,10000000,1.2083348222002854e-05,1.2685867799566708e-05,-8881.773983218241
11640.574887961164,10000000,2.477546554580101e-06,2.6010859837111155e-06,-1821.1018711919896
11638.926412993449,10000000,-5.776222820941257e-06,-6.064246178993926e-06,4245.76893398026
11644.46307917212,10000000,1.996194651354699e-06,2.095732135387607e-06,-1467.2877933620475
11638.796089752643,10000000,1.6252705393071665e-05,1.706312439564428e-05,-11946.428275025915
11642.17661138591,10000000,-1.8475418581687109e-06,-1.9396669570515e-06,1358.0216810898855
11642.193868557526,10000000,-1.2451441498750881e-05,-1.307231485481175e-05,9152.3376897946
11640.521735061175,10000000,4.629472750483643e-06,4.860315145904792e-06,-3402.858925030101
11641.710939485101,10000000,2.647435460190195e-06,2.779446164780097e-06,-1945.9774280744605
11636.256965140186,10000000,7.574213700678456e-07,7.951891352053764e-07,-556.7368577648886
11637.81821944098,10000000,3.48980136033461e-06,3.663815363985634e-06,-2565.152064280119
11637.274763158699,10000000,-5.662963529218246e-07,-5.945339291990592e-07,416.2518562716432
11638.010078170877,10000000,2.1165326700156584e-06,2.2220705748754455e-06,-1555.7413128190674
11650.089821538573,10000000,-2.2085557844775394e-06,-2.318682362556501e-06,1623.3822394628078
11630.938273914135,10000000,-2.1951062229685903e-05,-2.304562066668403e-05,16134.962578769773
11644.541093394377,10000000,-1.628102051842717e-06,-1.7092850574940144e-06,1196.724086784292
11638.773083418295,10000000,4.76396803938961e-06,5.001516711899967e-06,-3501.7187408939935
11632.366301000595,10000000,-7.3901674326748434e-06,-7.758667596391433e-06,5432.0867243590765
11643.39699515181,10000000,1.0979070467653784e-05,1.1526526744631838e-05,-8070.082863486372
11641.15996650432,10000000,9.846477976527268e-06,1.0337459274589733e-05,-7237.579150940757
11634.330012098299,10000000,-1.6974733416663668e-05,-1.7821155535502342e-05,12477.149391774088
11644.004420255238,10000000,-1.0497718680113621e-05,-1.102117311235773e-05,7716.268785654567
11637.2973496972,10000000,1.9395650161513345e-06,2.0362786998795457e-06,-1425.6626077345572
11637.400811487945,10000000,2.385523399262013e-06,2.504474218456565e-06,-1753.4609445491806
11642.163769656285,10000000,1.0533112423161128e-05,1.1058331157443035e-05,-7742.284526671283
11642.23654812624,10000000,1.5566071057904196e-05,1.6342251976997346e-05,-11441.722899294924
11636.80272631692,10000000,-1.448302912754329e-05,-1.5205204735746491e-05,10645.641224173363
11639.857240961652,10000000,1.5360788652163393e-06,1.6126733086707645e-06,-1129.0831601391546
11636.676658447317,10000000,5.401051485165453e-06,5.670367444920998e-06,-3970.0020791999996
11635.756679252294,10000000,-2.781930785733522e-06,-2.9206479468246727e-06,2044.8372439392842
11637.434568159708,10000000,-2.711143740619093e-06,-2.846331202954744e-06,1992.805761905387
11636.292045129258,10000000,2.164667817061705e-05,2.272606027386992e-05,-15911.227206022013
11644.551294746458,10000000,-1.1991325444826728e-05,-1.2589256662920434e-05,8814.133056573104
11644.332722411531,10000000,-1.0971992222330584e-05,-1.1519094955003695e-05,8064.87971528247
11640.722803935243,10000000,-1.2946950422199066e-05,-1.3592532181805339e-05,9516.558064034209
11644.996878201346,10000000,-2.1618363577946553e-05,-2.2696334029959075e-05,15890.414613207802
11644.568103820075,10000000,2.118656215932546e-05,2.2243000996624573e-05,-15573.022572801448
11639.936268213984,10000000,-7.333537799247836e-06,-7.699214513046115e-06,5390.461538730655
11634.569868684195,10000000,-1.8192270558881063e-06,-1.9099403585354224e-06,1337.2090882761404
11641.812770395229,10000000,-6.15847286056237e-07,-6.465556459112065e-07,452.6738936970942
11638.542061986518,10000000,1.693226136945114e-05,1.7776564603000367e-05,-12445.93050255254
11637.617756880436,10000000,-4.608236588765635e-06,-4.83801973683029e-06,3387.249480418861
11644.748578611161,10000000,-4.204750567726734e-06,-4.414414453979276e-06,3090.6700328243896
11643.183958294958,10000000,5.457681235387923e-06,5.729820781175121e-06,-4011.62726482749
11634.580934573774,10000000,5.301949514535664e-06,5.566323952432839e-06,-3897.1580043523572
11642.980211043561,10000000,7.602528486305715e-06,7.981618053154449e-06,-5588.181170459837
11640.740977667489,10000000,2.1257349425596317e-05,2.2317317739606324e-05,-15625.054054835811
11637.971447507074,10000000,-1.0823339086085682e-05,-1.1363029797539781e-05,7955.613603010308
11637.031041465762,10000000,1.090120506752612e-06,1.1444778220681684e-06,-801.2848233245313
11639.717049553432,10000000,-2.4563104421559956e-06,-2.578790859963931e-06,1805.4924265835434
11636.874960351808,10000000,-1.0193334283314925e-06,-1.0701610904106929e-06,749.2533412906341
11633.86270581487,10000000,-8.827144432066447e-06,-9.267297777393324e-06,6488.325809650123
11635.220846869013,10000000,-1.7130464560866088e-05,-1.798465166147345e-05,12591.618652247824
11640.072188083515,10000000,6.533644194783861e-06,6.859435460748742e-06,-4802.505791745614
11643.76218733257,10000000,-7.751181358983672e-06,-8.137683210618363e-06,5697.447282731533
11640.305168786132,10000000,-2.0443298419436928e-05,-2.1462675629191352e-05,15026.692011442967
11639.92920643094,10000000,2.548333597474084e-06,2.6754026993813795e-06,-1873.1333532263525
11634.383268369369,10000000,-9.804005950631023e-06,-1.029286871978563e-05,7206.360261721071
11642.095707918832,10000000,2.706188678169852e-05,2.8411290616814355e-05,-19891.635581630282
11644.926719264271,10000000,1.633057113714642e-05,1.7144872469287975e-05,-12003.662905263714
11642.21550244189,10000000,7.857361843388588e-06,8.249157994466572e-06,-5775.494505783077
11643.745122244343,10000000,-1.638720077301592e-05,-1.7204325690522992e-05,12045.288090890273
11643.737199490166,10000000,-9.825241864325207e-06,-1.0315164255203513e-05,7221.96970633138
11643.30617161692,10000000,6.087685802125264e-07,6.39123985957113e-07,-447.47074549412355
11641.401104702281,10000000,-6.469935854624964e-06,-6.792550186984769e-06,4755.677457915619
11645.510464317877,10000000,2.5766484155198555e-06,2.70512936939582e-06,-1893.945946041029
11642.513726684047,10000000,-7.715787759821069e-07,-8.10052484645496e-07,567.1431541717611
11638.221008811637,10000000,4.3887967304812037e-07,4.6076379422999025e-07,-322.5951886116527
11644.1595650613,10000000,2.40675950791136e-06,2.5267692158603694e-06,-1769.070389158558
11643.939917839329,10000000,1.4900672685724814e-05,1.5643674116994077e-05,-10952.626968174241
11645.899587960685,10000000,3.075697078025463e-05,3.229062424803253e-05,-22607.678943808656
11644.46564966476,10000000,1.0589741838984423e-05,1.1117784441072587e-05,-7783.909712299239
11642.24086130598,10000000,2.293500189765041e-06,2.4078624294432416e-06,-1685.8200179040432
11636.81237719825,10000000,-6.073528407313233e-06,-6.376376497030378e-06,4464.301158524118
11636.167117953148,10000000,1.2458519795810474e-06,1.307974667463796e-06,-915.7540838001296
11643.736042580584,10000000,-2.2333312967859342e-05,-2.344693199174408e-05,16415.932581753004
11643.381431661071,10000000,-3.872051408615462e-06,-4.065125768892841e-06,2846.122067264747
11640.864427284834,10000000,3.9131079358378784e-05,4.108229478316794e-05,-28763.00326844165
11637.678528452949,10000000,1.1014464106118282e-05,1.1563685117010891e-05,-8096.098604503088
11645.938125533055,10000000,1.5537756240746603e-05,1.6312524953931984e-05,-11420.910306481179
11642.175790344669,10000000,-7.298144273804041e-06,-7.662055834245507e-06,5364.445797713939
11629.65452075448,10000000,3.312833676716309e-06,3.4780235091957934e-06,-2435.0733591946773
11646.929428328185,10000000,3.0438430043133735e-06,3.195619889817536e-06,-2237.353727464564
11647.04482488245,10000000,-9.287260219537075e-06,-9.75035621131326e-06,6826.530442871153
11644.173889988724,10000000,1.7979909476828482e-06,1.887645331377641e-06,-1321.5996436662972
11635.566563135828,10000000,1.79657524257415e-05,1.8861589030638726e-05,-13205.590140250511
11639.147837654375,10000000,1.1906380861681498e-05,1.2500075941446198e-05,-8751.6952781328
11636.159400415352,10000000,5.337343310651832e-06,5.603482321037134e-06,-3923.1737453700043
11642.452753211497,10000000,5.393972781320144e-06,5.662935657291257e-06,-3964.7989309960976
11637.234276222633,10000000,1.7165858254619693e-05,1.802181003074388e-05,-12617.63439326547
11637.80691047632,10000000,-2.4492317893809457e-06,-2.571359261516193e-06,1800.2892783787102
11633.896223581622,10000000,-3.971153106352432e-06,-4.169169206535983e-06,2918.966142112389
11639.405478797435,10000000,2.3359725132010567e-06,2.4524524744329312e-06,-1717.0389071251266
11636.020064457834,10000000,-1.4730784088978766e-05,-1.5465314706419875e-05,10827.751411292702
11642.470540845005,10000000,1.3449538349696866e-07,1.4120180513721436e-07,-98.85981586482376
11630.328729460503,10000000,-5.662963364905238e-08,-5.945339420776463e-08,41.62518562702462
11634.8133650996,10000000,-2.6304465414073164e-05,-2.7616101474059462e-05,19334.89872386586
11645.441538071971,10000000,-4.976329220474085e-06,-5.224467092501683e-06,3657.8131869961508
11635.193960131755,10000000,-8.282084105193377e-06,-8.6950584265999e-06,6087.683397987392
11635.738394159474,10000000,2.0882178555226005e-06,2.1923438775495185e-06,-1534.9287200053222
11643.323507412155,10000000,1.5934163688058334e-05,1.6728698377654894e-05,-11712.28660587268
11633.595388093458,10000000,-6.887579417025336e-06,-7.231018891218355e-06,5062.6632019160315
11639.165817906185,10000000,-9.959737247600131e-06,-1.0456366070776824e-05,7320.8295221962035
11636.448747752087,10000000,1.2401890044699826e-05,1.302029326666343e-05,-9115.915652371943
11640.63120014884,10000000,-9.966815849082877e-06,-1.0463797329052227e-05,7326.032670398708
11642.294647858555,10000000,-3.397778201019719e-07,-3.5672035991751727e-07,249.75111376447603
11635.367162518398,10000000,1.8121483356559054e-05,1.902508585849283e-05,-13320.059400725644
11642.15962089037,10000000,1.8921376961245073e-05,1.9864865240748486e-05,-13908.01514771115
11641.902644306856,10000000,3.11462991864353e-06,3.2699365015709247e-06,-2289.3852094993927
11635.945647469449,10000000,-2.3508377190895047e-05,-2.4680588918579716e-05,17279.655183519237
11637.522446786483,10000000,3.893287524814326e-06,4.087420789611329e-06,-2861.7315118741244
11640.49852833128,10000000,3.9853107234311125e-06,4.184032554199746e-06,-2929.372438518796
11637.01362497609,10000000,-2.1165326042904553e-06,-2.2220705995223966e-06,1555.7413128186017
11637.27088533788,10000000,1.0490640305338417e-05,1.1013741112453346e-05,-7711.065637450665
11638.606493462006,10000000,-1.1701098435068502e-05,-1.2284557517006078e-05,8600.803980233613
11639.87721295193,10000000,9.174000950906702e-06,9.631449621849697e-06,-6743.280071617104
11644.399101705392,10000000,5.514310758014673e-06,5.789274002632183e-06,-4053.2524504559115
11640.553533514414,10000000,-9.570408300740851e-06,-1.004762306933138e-05,7034.656371008605
11641.79685357798,10000000,-1.0257042729833188e-05,-1.0768496186752685e-05,7539.361746738665
11641.271798267291,10000000,1.5481126442784543e-05,1.625307139874188e-05,-11379.285120855086
11640.474916611609,10000000,1.932486311417847e-05,2.0288470470308795e-05,-14204.594595305156
11636.274933214696,10000000,-7.220278450681406e-07,-7.580307723742408e-07,530.7211167472415
11643.195038167743,10000000,8.395343373601705e-06,8.813965209908403e-06,-6170.933769242838
11637.19613060899,10000000,-4.452505089957981e-06,-4.674523095715699e-06,3272.780219944194
11638.758400740082,10000000,5.726671888695023e-06,6.0122243996652e-06,-4209.346896557603
11636.86087516831,10000000,-9.97389465773324e-06,-1.047122941622014e-05,7331.23581860261
11639.463983186351,10000000,4.4383476358600404e-06,4.659659701422569e-06,-3262.37392353639
11644.989337352014,10000000,6.519486786871198e-06,6.844571905917363e-06,-4792.099495339207
11638.166712157663,10000000,-1.1056936443321064e-05,-1.1608275626739939e-05,8127.317493724171
11638.046452664044,10000000,2.335972439926337e-07,2.452452474432931e-07,-171.70389071200043
11644.509785583656,10000000,2.6481433023528567e-05,2.7801893051071502e-05,-19464.97742895037
11638.549335028663,10000000,-7.708709132359104e-06,-8.093093165628673e-06,5666.228393511381
11637.71591497625,10000000,-1.7484400142597778e-05,-1.835623610246806e-05,12851.776062418707
11639.594426216247,10000000,2.6969863624604073e-06,2.8314678568452933e-06,-1982.3994654989801
11638.676953415968,10000000,-4.105648576224752e-06,-4.310371056304163e-06,3017.8259579767473
11642.911384094357,10000000,-3.249125336779457e-06,-3.4111384756840835e-06,2388.2450253637508
11639.343704242317,10000000,1.0051760188645176e-06,1.055297687679868e-06,-738.8470448842272
11641.35938718694,10000000,3.2632827435818967e-06,3.426001791373423e-06,-2398.6513217715546
11637.457741845854,10000000,2.0153071533357547e-05,2.1157975715446753e-05,-14813.36293510301
11641.020245605805,10000000,2.7536159945551475e-06,2.8909212512751026e-06,-2024.0246511260048
11642.537511352688,10000000,-1.5233371948530916e-05,-1.599296296306285e-05,11197.174933734816
11639.759464475508,10000000,3.9357597934053246e-06,4.132010834378974e-06,-2892.9504010956734
11635.965333419595,10000000,5.910718144486182e-06,6.205447992124746e-06,-4344.6287498455495
11634.858460851403,10000000,-9.350968562138462e-06,-9.817241474419092e-06,6873.358776703011
11639.372703618475,10000000,8.820065638071029e-06,9.259866008637374e-06,-6483.122661446687
11643.73953214139,10000000,-7.482190432339664e-06,-7.855279595680997e-06,5499.727651002351
11644.390735027982,10000000,-2.1370609367687976e-05,-2.2436224302868624e-05,15708.30442608986
11638.92906705684,10000000,-2.173162239937909e-06,-2.2815239926199382e-06,1597.3664984465577
11646.070424022944,10000000,-1.1198510771137649e-05,-1.1756908529614307e-05,8231.380457792431
11639.96495634693,10000000,-1.2996501347117828e-05,-1.3644553766845036e-05,9552.980101457797
11645.605496676972,10000000,8.742200163336378e-06,9.178117593044988e-06,-6425.888031208422
11648.324463781753,10000000,-2.2864215312168312e-06,-2.4004307777047984e-06,1680.6168696996756
11643.152269458204,10000000,-1.3024816152285013e-06,-1.3674280043840525e-06,957.3792694266886
11644.463412926898,10000000,-7.645000792422252e-06,-8.02620801820808e-06,5619.400059680454
11628.00001299332,10000000,-4.891384716376734e-06,-5.135286847091081e-06,3595.3754085558467
11640.313207636764,10000000,-8.593547008883817e-06,-9.022052432916539e-06,6316.621918937191
11645.821186672263,10000000,1.6613719836522378e-05,1.7442139264023382e-05,-12211.788833399303
11640.882410720737,10000000,-3.942838453063757e-06,-4.139442509432101e-06,2898.1535492981784
11643.135191992184,10000000,8.770514889677727e-06,9.207844748893024e-06,-6446.7006240230985
11646.574340430307,10000000,1.0108390148033664e-05,1.0612430707546139e-05,-7430.0956344679
11642.701011270632,10000000,-1.974958538042415e-05,-2.0734371126707174e-05,14516.783487509005
11637.40228014198,10000000,-4.133963351415915e-06,-4.340097711885704e-06,3038.6385507904924
11635.81957489843,10000000,-3.0296854682809737e-06,-3.1807565423758177e-06,2226.947431058623
11636.528912755297,10000000,9.903107507369668e-06,1.0396912155430371e-05,-7279.204336567782
11637.79011442696,10000000,1.7633052753929235e-05,1.851230015947891e-05,-12961.042174690403
11640.312463742952,10000000,1.0165019786123608e-05,1.0671884101975948e-05,-7471.720820094459
11637.31697533569,10000000,-8.10511657989288e-06,-8.509267174661161e-06,5957.604692902416
11641.83857709896,10000000,-1.578551089220781e-05,-1.6572633384059898e-05,11603.020493600052
11643.145254108133,10000000,1.9678798336864034e-05,2.066005438350338e-05,-14464.752005474642
11648.562496711338,10000000,1.058266313491707e-05,1.1110353207000045e-05,-7778.706564094871
11635.529690781786,10000000,-1.456089487517076e-05,-1.5286953908288936e-05,10702.875854412094
11631.401018906372,10000000,-3.511037403480799e-06,-3.686110420231259e-06,2580.7615088904276
11636.664871218532,10000000,-8.607704595320342e-06,-9.036915875171303e-06,6327.028215343598
11642.570978192927,10000000,6.569037924730736e-06,6.8965936239617776e-06,-4828.521532764193
11640.168713533,10000000,2.096004383922434e-05,2.2005187421569872e-05,-15406.521830292419
11638.711813333655,10000000,-7.885676742702685e-06,-8.278884936263609e-06,5796.307098597288
11634.376263628703,10000000,-9.917264916836643e-06,-1.0411775608787366e-05,7289.61063297512
11645.33291478368,10000000,-2.5412548669834223e-06,-2.667970917968887e-06,1867.9302050238475
11639.116487030287,10000000,-1.121974641615786e-05,-1.1779203079820277e-05,8246.989902402274
11640.268343195896,10000000,-1.1056936330744449e-05,-1.160827492951988e-05,8127.317493723705
11637.855669323817,10000000,5.556782868731958e-06,5.833864216153728e-06,-4084.4713396760635
11639.221698453328,10000000,-7.340616503093145e-06,-7.706646185878796e-06,5395.664686934091
11638.65015215869,10000000,9.959737143461211e-06,1.0456365654221145e-05,-7320.829522196669
11639.46649665284,10000000,1.8687779714809949e-06,1.9619619209265693e-06,-1373.6311257001944
11644.213769287908,10000000,6.250495888870944e-06,6.562168285650927e-06,-4594.3798636086285
11642.86338348915,10000000,-2.017430764666983e-05,-2.1180272002929712e-05,14828.97237971425
11640.58399272068,10000000,-1.2982343940315388e-05,-1.3629690555738705e-05,9542.573805051856
11635.965757391676,10000000,-3.5393522930249333e-06,-3.7158370818080044e-06,2601.574101703707
11642.727167067162,10000000,7.701630427403572e-06,8.085661410417444e-06,-5661.025245307479
11631.735385372956,10000000,1.5141348791658515e-05,1.5896350563870953e-05,-11129.534007090144
11634.468159677552,10000000,1.5707645474094534e-05,1.6490884971576136e-05,-11545.78586336365
11638.712627751785,10000000,-1.2246158684892094e-06,-1.2856795919002906e-06,900.1446391902864
11641.94810331134,10000000,-1.1375478387032345e-05,-1.1942700384182103e-05,8361.459162876941
11639.622564745709,10000000,-9.973894344206258e-06,-1.0471228897745988e-05,7331.235818602145
11639.76660918791,10000000,-3.45440776516881e-06,-3.6266569560794437e-06,2539.1363232638687
11638.417565742786,10000000,7.751181358983672e-06,8.137683453757205e-06,-5697.447282732464
11637.82162754318,10000000,-8.92624629678096e-06,-9.371341121777732e-06,6561.169884497765
11640.259513470874,10000000,1.0221649206831884e-05,1.0731337601876945e-05,-7513.346005721018
11638.572980458306,10000000,-4.5303708391397635e-06,-4.756271466233031e-06,3330.014850181993
11635.377902481043,10000000,-3.6030605548020844e-06,-3.7827221877062556e-06,2648.4024355350994
11639.330189708327,10000000,6.292968178334135e-06,6.606758067739804e-06,-4625.598752830178
11638.218387868084,10000000,3.5251947361203406e-06,3.7009737341442417e-06,-2591.1678052973
11638.953670579516,10000000,-1.1028621626385515e-05,-1.157854892497312e-05,8106.50490090996
11632.55550621953,10000000,5.861167212906082e-06,6.153426269861484e-06,-4308.206712421961
11642.60388589546,10000000,1.3520325516935827e-06,1.4194498074715511e-06,-993.8013068507425
11641.166938020093,10000000,-1.604742329242015e-05,-1.6847605331493654e-05,11795.536977126263
11643.221018586864,10000000,-1.606865890124709e-06,-1.686990051652515e-06,1181.1146421730518
11644.98881452362,10000000,-1.1686941024935393e-05,-1.2269694046995738e-05,8590.39768382674
11636.548243770998,10000000,8.989954647375953e-07,9.438226289404383e-07,-660.7998218331486
11641.809725373085,10000000,9.747376214175318e-06,1.0233415325133777e-05,-7164.735076093581
11639.60097583828,10000000,5.365657961498016e-06,5.633209018363061e-06,-3943.986338184215
11643.464878047504,10000000,5.032958855011316e-06,5.283920383902796e-06,-3699.4383726227097
11637.829804998506,10000000,1.7441927735006857e-05,1.831164514132233e-05,-12820.557173197158
11638.949470991995,10000000,-1.453965876208052e-05,-1.5264658888902716e-05,10687.266409799922
11632.873847973133,10000000,9.8040054412607e-06,1.0292868717787229e-05,-7206.360261720605
11639.452871742064,10000000,-1.6026186846040957e-05,-1.6825310142909444e-05,11779.927532515489
11638.126053579723,10000000,5.1745329445740396e-06,5.432553867867895e-06,-3803.5013366923667
11643.875595306896,10000000,-1.7286196236199203e-05,-1.8148148853036616e-05,12706.087912724353
11637.640674731021,10000000,-1.240896888088372e-05,-1.3027724809822061e-05,9121.118800574448
11642.66574835182,10000000,-1.6988891182734278e-07,-1.7836017995875864e-07,124.87555688153952
11636.896836530603,10000000,-7.623764679109968e-06,-8.003913075649294e-06,5603.790615070611
11641.905801089715,10000000,5.535546985457884e-06,5.811569196323418e-06,-4068.8618950648233
11639.863004347695,10000000,6.342519108359923e-06,6.6587797855621744e-06,-4662.0207902542315
11637.72529750619,10000000,2.9588984240547234e-06,3.106439674827044e-06,-2174.9159490247257
11640.08676875508,10000000,3.234967927312482e-06,3.3962751260219193e-06,-2377.838728957344
11641.107131347406,10000000,8.763436001535396e-06,9.200412615539832e-06,-6441.497475819662
11636.063265161654,10000000,1.8687779519410697e-06,1.961961901386644e-06,-1373.6311256997287
11642.842772798367,10000000,-1.748439977622418e-05,-1.8356235367056328e-05,12851.776062419172
11649.207627671543,10000000,1.3095603204504869e-05,1.3748597612828206e-05,-9625.824176304974
11636.31539550572,10000000,1.1885144752810106e-05,1.2477780551911621e-05,-8736.085833522491
11638.812039002556,10000000,-7.765338771115182e-06,-8.152546562723018e-06,5707.853579139337
11635.861378770678,10000000,-8.133431313561701e-06,-8.538993275353235e-06,5978.417285716161
11640.968084020384,10000000,1.1219746535395814e-05,1.1779203200390498e-05,-8246.98990240274
11638.296086203396,10000000,-8.090959087381222e-06,-8.49440357053588e-06,5947.198396495543
11642.115585283367,10000000,-6.922972939804595e-06,-7.268177333319414e-06,5088.678942933679
11637.451550228589,10000000,-9.910186214767691e-06,-1.0404343521841497e-05,7284.407484771218
11640.41167691308,10000000,-2.746537322906306e-06,-2.8834896634855056e-06,2018.8215029225685
11639.334743768284,10000000,2.1993534691233663e-05,2.3090212319942793e-05,-16166.181467989925
11637.866756085175,10000000,3.2774401548252285e-06,3.4408651043982275e-06,-2409.0576181779616
11644.429665222859,10000000,-5.641727435445887e-06,-5.9230443678615075e-06,4146.909118116368
11642.205085766142,10000000,-3.277440119742181e-06,-3.440865139037186e-06,2409.057618177496
11647.623603395026,10000000,1.9905316879231805e-05,2.0897867128333303e-05,-14631.252747983672
11648.693693500787,10000000,-5.4222877108323075e-06,-5.692662409240157e-06,3985.6115238112397
11641.163641621059,10000000,-1.559438587506179e-05,-1.6371978184048785e-05,11462.535492109135
11643.842989997976,10000000,1.1630311390620207e-05,1.2210240530885486e-05,-8548.772498200648
11637.137159921254,10000000,7.680394233933185e-06,8.063366468302746e-06,-5645.4158006981015
11635.96187707454,10000000,-1.0172098170224686e-05,-1.0679315775030673e-05,7476.923968297429
11643.494346946833,10000000,8.997033246416208e-06,9.445657486395476e-06,-6613.201366531663
11646.844944022878,10000000,1.4228195919230302e-06,1.4937665517855692e-06,-1045.832788885571
11646.039112323017,10000000,-7.2769083172552484e-06,-7.639761041122739e-06,5348.83635310363
11635.204234843848,10000000,-5.592176599567011e-07,-5.871022852321772e-07,411.04870806913823
11638.452876346839,10000000,9.846477770913964e-06,1.0337458350218043e-05,-7237.579150940757
11636.34258344274,10000000,-4.693180943871056e-06,-4.927199971360707e-06,3449.6872588600963
11638.376354668842,10000000,1.3506168066612645e-05,1.4179634730382418e-05,-9927.606772102881
11641.587652464066,10000000,1.5927085150746478e-06,1.672126770380089e-06,-1170.7083457671106
11643.891014504221,10000000,-1.0377380707415895e-05,-1.089483465110952e-05,7627.815266195685
11646.44322342923,10000000,-2.8923586936180357e-05,-3.0365820637978658e-05,21260.063559126575
11640.964529326315,10000000,9.683667670401519e-06,1.0166530358901582e-05,-7117.906742262188
11642.474160500455,10000000,1.8560363034936245e-05,1.948584966049438e-05,-13642.654589336831
11640.371750085862,10000000,-2.565322461300923e-05,-2.6932386100853023e-05,18856.209089151584
11643.857641725435,10000000,-9.520857365608038e-06,-9.995601752299521e-06,6998.234333583619
11645.98426759595,10000000,-4.65070891264574e-06,-4.882609926371018e-06,3418.468369639013
11637.919425254566,10000000,-8.402422168041213e-06,-8.821397234015649e-06,6176.136917445809
11646.408845331687,10000000,1.1906380864568078e-05,1.2500075945665046e-05,-8751.695278132334
11634.651193602655,10000000,-1.8970927913031232e-06,-1.9916886748738705e-06,1394.4437185139395
11633.913286314193,10000000,-1.2387733154817226e-06,-1.3005429793100376e-06,910.550935597159
11637.112836405006,10000000,-9.251866697645994e-06,-9.713198134919665e-06,6800.514701854903
11636.581112164846,10000000,-8.239611965166205e-06,-8.650468986459714e-06,6056.46450876724
11646.209888688934,10000000,-2.0882178082270997e-06,-2.1923439013082913e-06,1534.9287200053222
11641.864214081768,10000000,-5.9107181427098254e-06,-6.2054479903483895e-06,4344.628749846015
11641.914590247718,10000000,-9.414676902075314e-06,-9.884126541237492e-06,6920.1871105330065
11646.574248830128,10000000,-2.902268825266674e-07,-3.0469864320537e-07,213.32907633902505
11640.127421925394,10000000,-1.0908283536892327e-05,-1.1452209889295517e-05,8018.051381452009
11643.8071029393,10000000,1.3945047852015335e-06,1.4640398864340654e-06,-1025.0201960713603
11636.958689234218,10000000,-4.834755231275523e-06,-5.075833453993539e-06,3553.7502229278907
11640.107731851866,10000000,-8.006014886152713e-06,-8.4052234805565e-06,5884.760618054774
